134,25875,1.0,0.0
73,14186,1.0,0.0
628,10717,1.0,0.0
205,11336,1.0,0.0
85,32367,1.0,0.0
951,10159,1.0,0.0
77,16912,1.0,0.0
11,8917,1.0,0.0
408,973,1.0,0.0
190,9212,1.0,0.0
86,3271,1.0,0.0
539,4960,1.0,0.0
752,1819,1.0,0.0
500,7784,1.0,0.0
562,948,1.0,0.0
509,1017,1.0,0.0
204,302,1.0,0.0
507,6556,1.0,0.0
854,2495,1.0,0.0
347,1493,1.0,0.0
232,2326,1.0,0.0
115,7748,1.0,0.0
683,687,1.0,0.0
272,1277,1.0,0.0
838,4057,1.0,0.0
209,53,1.0,0.0
344,384,1.0,0.0
506,3630,1.0,0.0
309,3447,1.0,0.0
766,24195,1.0,0.0
916,20153,1.0,0.0
290,1453,1.0,0.0
232,7424,1.0,0.0
440,1129,1.0,0.0
256,19337,1.0,0.0
268,4059,1.0,0.0
628,3188,1.0,0.0
146,24043,1.0,0.0
822,935,1.0,0.0
677,1892,1.0,0.0
254,827,1.0,0.0
834,5770,1.0,0.0
164,16106,1.0,0.0
653,2591,1.0,0.0
152,162,1.0,0.0
464,22030,1.0,0.0
209,14321,1.0,0.0
836,3441,1.0,0.0
23,1690,1.0,0.0
746,2013,1.0,0.0
636,3755,1.0,0.0
236,8272,1.0,0.0
886,3677,1.0,0.0
362,3523,1.0,0.0
911,3321,1.0,0.0
484,6046,1.0,0.0
331,2892,1.0,0.0
766,25873,1.0,0.0
846,710,1.0,0.0
991,1791,1.0,0.0
869,2923,1.0,0.0
360,42138,1.0,0.0
280,3678,1.0,0.0
141,1804,1.0,0.0
701,2942,1.0,0.0
649,562,1.0,0.0
218,1586,1.0,0.0
289,1279,1.0,0.0
273,1381,1.0,0.0
368,1271,1.0,0.0
522,1376,1.0,0.0
849,6499,1.0,0.0
115,2490,1.0,0.0
933,1051,1.0,0.0
215,2154,1.0,0.0
431,16225,1.0,0.0
570,100,1.0,0.0
472,38570,1.0,0.0
424,1504,1.0,0.0
798,7205,1.0,0.0
679,829,1.0,0.0
518,850,1.0,0.0
319,896,1.0,0.0
358,9832,1.0,0.0
39,6534,1.0,0.0
985,3893,1.0,0.0
537,3675,1.0,0.0
568,878,1.0,0.0
514,622,1.0,0.0
236,9441,1.0,0.0
509,14317,1.0,0.0
721,3453,1.0,0.0
483,17410,1.0,0.0
396,42138,1.0,0.0
546,10786,1.0,0.0
153,879,1.0,0.0
166,2097,1.0,0.0
130,2075,1.0,0.0
213,710,1.0,0.0
796,841,1.0,0.0
742,2410,1.0,0.0
816,6592,1.0,0.0
423,17994,1.0,0.0
95,1278,1.0,0.0
65,1275,1.0,0.0
759,3733,1.0,0.0
783,3605,1.0,0.0
138,879,1.0,0.0
919,2296,1.0,0.0
282,15102,1.0,0.0
709,16110,1.0,0.0
679,27259,1.0,0.0
694,14771,1.0,0.0
634,947,1.0,0.0
316,34382,1.0,0.0
475,2097,1.0,0.0
423,3055,1.0,0.0
743,37873,1.0,0.0
681,3514,1.0,0.0
625,12129,1.0,0.0
215,2555,1.0,0.0
785,17944,1.0,0.0
113,8107,1.0,0.0
154,1934,1.0,0.0
812,1662,1.0,0.0
508,11227,1.0,0.0
892,3222,1.0,0.0
248,1585,1.0,0.0
241,1604,1.0,0.0
411,12197,1.0,0.0
286,4295,1.0,0.0
279,6133,1.0,0.0
359,17841,1.0,0.0
683,23737,1.0,0.0
580,3630,1.0,0.0
584,11188,1.0,0.0
642,1034,1.0,0.0
359,1427,1.0,0.0
626,2956,1.0,0.0
279,3132,1.0,0.0
399,1238,1.0,0.0
932,580,1.0,0.0
287,12013,1.0,0.0
36,20142,1.0,0.0
852,2923,1.0,0.0
73,10746,1.0,0.0
833,1325,1.0,0.0
983,3905,1.0,0.0
651,2795,1.0,0.0
273,19980,1.0,0.0
906,33244,1.0,0.0
279,1229,1.0,0.0
287,20148,1.0,0.0
191,1039,1.0,0.0
113,3896,1.0,0.0
536,935,1.0,0.0
592,9209,1.0,0.0
861,89,1.0,0.0
713,2067,1.0,0.0
620,3228,1.0,0.0
695,17962,1.0,0.0
435,10874,1.0,0.0
681,815,1.0,0.0
82,2200,1.0,0.0
30,8532,1.0,0.0
966,1317,1.0,0.0
64,810,1.0,0.0
620,30224,1.0,0.0
536,2814,1.0,0.0
3,2890,1.0,0.0
53,3576,1.0,0.0
815,14288,1.0,0.0
824,13585,1.0,0.0
578,23456,1.0,0.0
158,20191,1.0,0.0
241,1675,1.0,0.0
115,10090,1.0,0.0
134,14200,1.0,0.0
707,3872,1.0,0.0
853,21959,1.0,0.0
356,26519,1.0,0.0
790,7093,1.0,0.0
385,24916,1.0,0.0
391,1832,1.0,0.0
234,22488,1.0,0.0
223,108,1.0,0.0
640,1790,1.0,0.0
893,2097,1.0,0.0
681,12935,1.0,0.0
694,3864,1.0,0.0
893,2702,1.0,0.0
431,9795,1.0,0.0
499,2860,1.0,0.0
682,55560,1.0,0.0
250,4675,1.0,0.0
179,9616,1.0,0.0
342,11905,1.0,0.0
55,21915,1.0,0.0
302,1643,1.0,0.0
316,12110,1.0,0.0
846,11902,1.0,0.0
64,1310,1.0,0.0
160,669,1.0,0.0
479,1292,1.0,0.0
714,2204,1.0,0.0
938,30651,1.0,0.0
880,3466,1.0,0.0
511,868,1.0,0.0
884,8486,1.0,0.0
244,12041,1.0,0.0
620,13467,1.0,0.0
933,891,1.0,0.0
428,13932,1.0,0.0
566,622,1.0,0.0
636,1288,1.0,0.0
336,12041,1.0,0.0
397,29550,1.0,0.0
265,1367,1.0,0.0
446,2400,1.0,0.0
279,8962,1.0,0.0
551,2690,1.0,0.0
825,1789,1.0,0.0
742,3080,1.0,0.0
695,3487,1.0,0.0
815,13304,1.0,0.0
572,735,1.0,0.0
642,30227,1.0,0.0
493,1698,1.0,0.0
742,8400,1.0,0.0
15,10209,1.0,0.0
411,10159,1.0,0.0
173,16527,1.0,0.0
55,6149,1.0,0.0
949,2454,1.0,0.0
757,4337,1.0,0.0
123,32685,1.0,0.0
23,11399,1.0,0.0
52,11849,1.0,0.0
884,4869,1.0,0.0
380,969,1.0,0.0
718,32900,1.0,0.0
843,1072,1.0,0.0
539,189,1.0,0.0
869,6438,1.0,0.0
171,6489,1.0,0.0
623,5772,1.0,0.0
456,5477,1.0,0.0
530,9572,1.0,0.0
561,3008,1.0,0.0
923,2944,1.0,0.0
240,27437,1.0,0.0
163,623,1.0,0.0
699,3360,1.0,0.0
829,6527,1.0,0.0
752,837,1.0,0.0
1,1334,1.0,0.0
763,675,1.0,0.0
602,12033,1.0,0.0
147,2942,1.0,0.0
582,1490,1.0,0.0
130,3324,1.0,0.0
15,7234,1.0,0.0
902,18399,1.0,0.0
220,1496,1.0,0.0
709,1288,1.0,0.0
936,2643,1.0,0.0
464,10522,1.0,0.0
722,16931,1.0,0.0
800,1302,1.0,0.0
203,788,1.0,0.0
177,2953,1.0,0.0
742,1947,1.0,0.0
176,39082,1.0,0.0
981,17994,1.0,0.0
265,29565,1.0,0.0
438,1280,1.0,0.0
853,2584,1.0,0.0
603,19968,1.0,0.0
730,8974,1.0,0.0
25,2907,1.0,0.0
287,1065,1.0,0.0
30,3300,1.0,0.0
28,1431,1.0,0.0
557,8486,1.0,0.0
901,181,1.0,0.0
223,302,1.0,0.0
538,10735,1.0,0.0
96,5687,1.0,0.0
397,2591,1.0,0.0
719,10815,1.0,0.0
814,10996,1.0,0.0
557,10271,1.0,0.0
701,6366,1.0,0.0
30,2720,1.0,0.0
493,4251,1.0,0.0
684,10212,1.0,0.0
662,1703,1.0,0.0
243,1664,1.0,0.0
799,1821,1.0,0.0
279,10226,1.0,0.0
131,25873,1.0,0.0
691,9505,1.0,0.0
561,8938,1.0,0.0
342,8610,1.0,0.0
535,1007,1.0,0.0
558,3460,1.0,0.0
827,14427,1.0,0.0
114,18648,1.0,0.0
732,36657,1.0,0.0
45,10552,1.0,0.0
159,26627,1.0,0.0
204,18609,1.0,0.0
766,8655,1.0,0.0
159,187,1.0,0.0
570,14056,1.0,0.0
931,9969,1.0,0.0
146,12361,1.0,0.0
430,6527,1.0,0.0
565,19504,1.0,0.0
871,1334,1.0,0.0
610,9205,1.0,0.0
986,2836,1.0,0.0
628,26110,1.0,0.0
165,17116,1.0,0.0
411,14203,1.0,0.0
176,924,1.0,0.0
252,692,1.0,0.0
796,1638,1.0,0.0
61,27305,1.0,0.0
394,2204,1.0,0.0
815,19665,1.0,0.0
109,18044,1.0,0.0
505,12114,1.0,0.0
493,10481,1.0,0.0
831,3694,1.0,0.0
921,1241,1.0,0.0
833,2292,1.0,0.0
148,863,1.0,0.0
321,859,1.0,0.0
455,1804,1.0,0.0
946,1006,1.0,0.0
164,1807,1.0,0.0
836,6087,1.0,0.0
608,1364,1.0,0.0
596,2970,1.0,0.0
623,649,1.0,0.0
380,8203,1.0,0.0
599,8159,1.0,0.0
30,17306,1.0,0.0
658,14216,1.0,0.0
365,622,1.0,0.0
141,14289,1.0,0.0
508,3856,1.0,0.0
101,18418,1.0,0.0
42,1256,1.0,0.0
610,1865,1.0,0.0
208,3594,1.0,0.0
387,5663,1.0,0.0
837,1829,1.0,0.0
644,5845,1.0,0.0
119,1635,1.0,0.0
33,2570,1.0,0.0
965,13715,1.0,0.0
101,691,1.0,0.0
310,11235,1.0,0.0
665,1605,1.0,0.0
240,32146,1.0,0.0
822,3749,1.0,0.0
176,3945,1.0,0.0
446,14336,1.0,0.0
453,41806,1.0,0.0
695,17180,1.0,0.0
383,1331,1.0,0.0
581,9234,1.0,0.0
727,1695,1.0,0.0
342,12385,1.0,0.0
40,21730,1.0,0.0
394,7784,1.0,0.0
134,1971,1.0,0.0
766,1729,1.0,0.0
263,350,1.0,0.0
907,2902,1.0,0.0
370,2501,1.0,0.0
405,12009,1.0,0.0
476,2244,1.0,0.0
82,1418,1.0,0.0
169,3754,1.0,0.0
731,20592,1.0,0.0
276,3770,1.0,0.0
11,8257,1.0,0.0
11,8387,1.0,0.0
193,1037,1.0,0.0
184,3872,1.0,0.0
403,3456,1.0,0.0
824,2821,1.0,0.0
342,7752,1.0,0.0
234,11140,1.0,0.0
190,12324,1.0,0.0
137,3041,1.0,0.0
950,4959,1.0,0.0
425,1585,1.0,0.0
393,9205,1.0,0.0
77,23967,1.0,0.0
285,1789,1.0,0.0
423,37501,1.0,0.0
980,9889,1.0,0.0
799,1034,1.0,0.0
782,8350,1.0,0.0
94,34085,1.0,0.0
557,13653,1.0,0.0
339,26620,1.0,0.0
513,1330,1.0,0.0
695,16719,1.0,0.0
96,29893,1.0,0.0
571,1021,1.0,0.0
599,17112,1.0,0.0
252,3466,1.0,0.0
700,2290,1.0,0.0
433,2020,1.0,0.0
799,18061,1.0,0.0
164,775,1.0,0.0
907,2998,1.0,0.0
524,4692,1.0,0.0
725,14814,1.0,0.0
132,14271,1.0,0.0
52,2514,1.0,0.0
466,11568,1.0,0.0
735,10138,1.0,0.0
177,189,1.0,0.0
888,1084,1.0,0.0
748,22625,1.0,0.0
781,1316,1.0,0.0
371,15163,1.0,0.0
686,8272,1.0,0.0
328,619,1.0,0.0
265,2889,1.0,0.0
161,10948,1.0,0.0
468,624,1.0,0.0
603,21075,1.0,0.0
95,1528,1.0,0.0
696,979,1.0,0.0
352,10334,1.0,0.0
188,1664,1.0,0.0
423,1030,1.0,0.0
12,3114,1.0,0.0
190,10335,1.0,0.0
90,14139,1.0,0.0
934,16410,1.0,0.0
950,10639,1.0,0.0
96,2513,1.0,0.0
570,3308,1.0,0.0
625,946,1.0,0.0
33,12973,1.0,0.0
460,3080,1.0,0.0
359,9921,1.0,0.0
645,20721,1.0,0.0
518,1315,1.0,0.0
874,1068,1.0,0.0
225,6575,1.0,0.0
376,4712,1.0,0.0
694,8099,1.0,0.0
342,18286,1.0,0.0
334,1450,1.0,0.0
889,1129,1.0,0.0
683,13986,1.0,0.0
783,1620,1.0,0.0
326,5885,1.0,0.0
377,35506,1.0,0.0
780,1431,1.0,0.0
242,14620,1.0,0.0
622,896,1.0,0.0
862,2005,1.0,0.0
374,1456,1.0,0.0
15,1255,1.0,0.0
569,2,1.0,0.0
780,12271,1.0,0.0
401,1257,1.0,0.0
349,1863,1.0,0.0
764,12055,1.0,0.0
96,10713,1.0,0.0
138,696,1.0,0.0
901,7085,1.0,0.0
488,1227,1.0,0.0
282,50,1.0,0.0
477,15645,1.0,0.0
778,10707,1.0,0.0
403,5826,1.0,0.0
403,2938,1.0,0.0
589,1334,1.0,0.0
447,18632,1.0,0.0
16,2823,1.0,0.0
774,18468,1.0,0.0
981,253,1.0,0.0
408,1436,1.0,0.0
442,16598,1.0,0.0
939,548,1.0,0.0
694,1156,1.0,0.0
169,6557,1.0,0.0
614,1129,1.0,0.0
796,2054,1.0,0.0
58,6955,1.0,0.0
953,1422,1.0,0.0
902,1072,1.0,0.0
28,2271,1.0,0.0
405,11292,1.0,0.0
529,3215,1.0,0.0
934,3659,1.0,0.0
755,3291,1.0,0.0
618,9314,1.0,0.0
408,3879,1.0,0.0
625,12181,1.0,0.0
950,1363,1.0,0.0
558,3710,1.0,0.0
179,1272,1.0,0.0
953,9498,1.0,0.0
915,365,1.0,0.0
802,735,1.0,0.0
52,10124,1.0,0.0
220,2189,1.0,0.0
372,669,1.0,0.0
262,6467,1.0,0.0
276,2360,1.0,0.0
695,2938,1.0,0.0
96,3032,1.0,0.0
120,6680,1.0,0.0
434,1763,1.0,0.0
572,11678,1.0,0.0
976,2013,1.0,0.0
461,4258,1.0,0.0
96,2374,1.0,0.0
340,1311,1.0,0.0
543,10112,1.0,0.0
511,1366,1.0,0.0
242,3135,1.0,0.0
310,1822,1.0,0.0
888,217,1.0,0.0
760,869,1.0,0.0
40,9511,1.0,0.0
867,38499,1.0,0.0
673,12503,1.0,0.0
570,2821,1.0,0.0
295,2653,1.0,0.0
477,636,1.0,0.0
365,9609,1.0,0.0
132,5826,1.0,0.0
232,35016,1.0,0.0
609,993,1.0,0.0
536,9515,1.0,0.0
499,10214,1.0,0.0
780,1330,1.0,0.0
153,5419,1.0,0.0
799,0,1.0,0.0
648,795,1.0,0.0
818,1502,1.0,0.0
431,29271,1.0,0.0
373,4161,1.0,0.0
677,795,1.0,0.0
905,714,1.0,0.0
897,2181,1.0,0.0
589,10121,1.0,0.0
12,3418,1.0,0.0
111,1032,1.0,0.0
101,35506,1.0,0.0
73,1723,1.0,0.0
906,2209,1.0,0.0
867,26190,1.0,0.0
747,1313,1.0,0.0
640,7135,1.0,0.0
506,12949,1.0,0.0
742,31124,1.0,0.0
889,1061,1.0,0.0
934,10566,1.0,0.0
953,3340,1.0,0.0
617,1580,1.0,0.0
584,303,1.0,0.0
938,6779,1.0,0.0
301,617,1.0,0.0
833,2883,1.0,0.0
773,6155,1.0,0.0
570,27146,1.0,0.0
387,5939,1.0,0.0
783,9456,1.0,0.0
942,2232,1.0,0.0
279,1489,1.0,0.0
966,2998,1.0,0.0
72,13904,1.0,0.0
378,33037,1.0,0.0
947,11775,1.0,0.0
477,7207,1.0,0.0
279,10680,1.0,0.0
766,3256,1.0,0.0
569,4616,1.0,0.0
938,4069,1.0,0.0
209,1426,1.0,0.0
697,640,1.0,0.0
317,4124,1.0,0.0
431,4049,1.0,0.0
492,2828,1.0,0.0
359,1804,1.0,0.0
67,3812,1.0,0.0
537,3630,1.0,0.0
587,9745,1.0,0.0
863,4277,1.0,0.0
190,1502,1.0,0.0
839,2692,1.0,0.0
950,6456,1.0,0.0
603,2326,1.0,0.0
865,16951,1.0,0.0
766,7157,1.0,0.0
799,15957,1.0,0.0
626,722,1.0,0.0
58,17961,1.0,0.0
722,7234,1.0,0.0
418,1912,1.0,0.0
708,14566,1.0,0.0
179,40224,1.0,0.0
537,11754,1.0,0.0
867,7836,1.0,0.0
843,8282,1.0,0.0
694,576,1.0,0.0
133,2611,1.0,0.0
937,6217,1.0,0.0
387,5670,1.0,0.0
743,4211,1.0,0.0
487,18400,1.0,0.0
423,9505,1.0,0.0
867,33108,1.0,0.0
625,17410,1.0,0.0
158,8050,1.0,0.0
362,2193,1.0,0.0
941,1886,1.0,0.0
471,877,1.0,0.0
112,1509,1.0,0.0
124,7457,1.0,0.0
173,94,1.0,0.0
155,17015,1.0,0.0
975,883,1.0,0.0
342,22563,1.0,0.0
742,1374,1.0,0.0
626,863,1.0,0.0
694,10926,1.0,0.0
248,15949,1.0,0.0
684,1805,1.0,0.0
222,797,1.0,0.0
602,9803,1.0,0.0
30,8455,1.0,0.0
303,2111,1.0,0.0
344,26013,1.0,0.0
266,28514,1.0,0.0
563,1857,1.0,0.0
21,3755,1.0,0.0
136,8410,1.0,0.0
883,7543,1.0,0.0
296,4121,1.0,0.0
895,131,1.0,0.0
766,18113,1.0,0.0
747,677,1.0,0.0
618,1086,1.0,0.0
961,3707,1.0,0.0
781,3426,1.0,0.0
477,25971,1.0,0.0
663,9249,1.0,0.0
863,2536,1.0,0.0
367,14140,1.0,0.0
424,3130,1.0,0.0
377,8229,1.0,0.0
815,1869,1.0,0.0
637,1262,1.0,0.0
912,2487,1.0,0.0
782,831,1.0,0.0
830,11669,1.0,0.0
950,45412,1.0,0.0
213,15695,1.0,0.0
697,6441,1.0,0.0
564,24289,1.0,0.0
408,1270,1.0,0.0
217,1913,1.0,0.0
260,856,1.0,0.0
290,977,1.0,0.0
462,50566,1.0,0.0
495,8095,1.0,0.0
328,2016,1.0,0.0
925,2587,1.0,0.0
836,18071,1.0,0.0
694,33533,1.0,0.0
739,3651,1.0,0.0
532,254,1.0,0.0
825,778,1.0,0.0
953,2023,1.0,0.0
679,10948,1.0,0.0
884,1840,1.0,0.0
277,1309,1.0,0.0
946,1334,1.0,0.0
432,14501,1.0,0.0
888,935,1.0,0.0
370,18389,1.0,0.0
46,9807,1.0,0.0
384,24101,1.0,0.0
687,581,1.0,0.0
172,10631,1.0,0.0
785,562,1.0,0.0
530,4161,1.0,0.0
595,1376,1.0,0.0
572,6331,1.0,0.0
508,955,1.0,0.0
11,8244,1.0,0.0
555,9758,1.0,0.0
668,750,1.0,0.0
882,9498,1.0,0.0
8,6585,1.0,0.0
778,9859,1.0,0.0
494,3133,1.0,0.0
23,14249,1.0,0.0
709,2199,1.0,0.0
355,8556,1.0,0.0
849,3900,1.0,0.0
273,9834,1.0,0.0
4,4214,1.0,0.0
746,992,1.0,0.0
474,1229,1.0,0.0
636,2640,1.0,0.0
434,2271,1.0,0.0
114,1386,1.0,0.0
90,1470,1.0,0.0
282,2710,1.0,0.0
88,2821,1.0,0.0
355,282,1.0,0.0
893,27962,1.0,0.0
342,688,1.0,0.0
58,26171,1.0,0.0
102,13996,1.0,0.0
179,5175,1.0,0.0
536,11007,1.0,0.0
42,4107,1.0,0.0
135,6712,1.0,0.0
464,597,1.0,0.0
380,52994,1.0,0.0
937,15594,1.0,0.0
792,14826,1.0,0.0
918,1649,1.0,0.0
338,14336,1.0,0.0
134,11860,1.0,0.0
694,10166,1.0,0.0
336,4960,1.0,0.0
697,1389,1.0,0.0
955,1743,1.0,0.0
874,7519,1.0,0.0
901,18502,1.0,0.0
727,10224,1.0,0.0
625,1664,1.0,0.0
130,936,1.0,0.0
11,4219,1.0,0.0
50,984,1.0,0.0
718,863,1.0,0.0
236,6670,1.0,0.0
241,1427,1.0,0.0
892,2882,1.0,0.0
496,1258,1.0,0.0
320,1337,1.0,0.0
775,3154,1.0,0.0
684,6450,1.0,0.0
21,195,1.0,0.0
419,3673,1.0,0.0
356,11985,1.0,0.0
237,2036,1.0,0.0
70,12551,1.0,0.0
942,23968,1.0,0.0
822,1883,1.0,0.0
571,14152,1.0,0.0
567,27688,1.0,0.0
978,3591,1.0,0.0
236,1587,1.0,0.0
648,625,1.0,0.0
177,2206,1.0,0.0
930,1310,1.0,0.0
714,30952,1.0,0.0
902,3502,1.0,0.0
267,1553,1.0,0.0
950,9433,1.0,0.0
218,1194,1.0,0.0
570,7824,1.0,0.0
579,271,1.0,0.0
509,12274,1.0,0.0
58,1556,1.0,0.0
620,21079,1.0,0.0
52,4286,1.0,0.0
814,11054,1.0,0.0
779,1054,1.0,0.0
243,11145,1.0,0.0
888,3641,1.0,0.0
694,7841,1.0,0.0
492,15254,1.0,0.0
218,18343,1.0,0.0
456,8099,1.0,0.0
568,2517,1.0,0.0
189,2292,1.0,0.0
758,4690,1.0,0.0
544,4237,1.0,0.0
268,47533,1.0,0.0
780,10873,1.0,0.0
202,1072,1.0,0.0
287,3665,1.0,0.0
768,3840,1.0,0.0
722,2813,1.0,0.0
282,35301,1.0,0.0
822,3140,1.0,0.0
735,6712,1.0,0.0
691,2,1.0,0.0
345,8672,1.0,0.0
342,11145,1.0,0.0
349,18023,1.0,0.0
73,666,1.0,0.0
802,10097,1.0,0.0
570,1489,1.0,0.0
978,474,1.0,0.0
684,5960,1.0,0.0
303,4171,1.0,0.0
978,1416,1.0,0.0
59,9317,1.0,0.0
111,17064,1.0,0.0
476,1416,1.0,0.0
113,561,1.0,0.0
209,10997,1.0,0.0
411,1766,1.0,0.0
792,20021,1.0,0.0
879,5664,1.0,0.0
748,10027,1.0,0.0
147,12707,1.0,0.0
97,11370,1.0,0.0
497,3040,1.0,0.0
592,9096,1.0,0.0
115,1380,1.0,0.0
729,4189,1.0,0.0
753,12959,1.0,0.0
204,3473,1.0,0.0
458,913,1.0,0.0
841,11158,1.0,0.0
303,33050,1.0,0.0
90,7709,1.0,0.0
659,1995,1.0,0.0
884,1556,1.0,0.0
470,17613,1.0,0.0
141,3228,1.0,0.0
673,3266,1.0,0.0
135,10629,1.0,0.0
73,13582,1.0,0.0
524,3602,1.0,0.0
90,2956,1.0,0.0
973,15672,1.0,0.0
11,8301,1.0,0.0
950,1603,1.0,0.0
154,983,1.0,0.0
747,7023,1.0,0.0
273,8395,1.0,0.0
796,6463,1.0,0.0
38,5780,1.0,0.0
113,38,1.0,0.0
341,1995,1.0,0.0
524,1344,1.0,0.0
40,1264,1.0,0.0
161,45917,1.0,0.0
902,12814,1.0,0.0
639,6414,1.0,0.0
465,12802,1.0,0.0
238,25836,1.0,0.0
152,3646,1.0,0.0
602,297,1.0,0.0
144,1393,1.0,0.0
561,9509,1.0,0.0
15,795,1.0,0.0
280,1379,1.0,0.0
497,10394,1.0,0.0
331,2823,1.0,0.0
428,3712,1.0,0.0
935,5101,1.0,0.0
36,4581,1.0,0.0
662,1793,1.0,0.0
107,94,1.0,0.0
528,4938,1.0,0.0
497,3590,1.0,0.0
494,7824,1.0,0.0
39,647,1.0,0.0
701,5667,1.0,0.0
190,10953,1.0,0.0
610,8556,1.0,0.0
46,2958,1.0,0.0
698,10158,1.0,0.0
681,11896,1.0,0.0
874,6635,1.0,0.0
220,0,1.0,0.0
18,5175,1.0,0.0
64,3642,1.0,0.0
827,2569,1.0,0.0
820,3843,1.0,0.0
805,6848,1.0,0.0
990,2165,1.0,0.0
86,1033,1.0,0.0
799,25836,1.0,0.0
160,10769,1.0,0.0
676,22619,1.0,0.0
204,2013,1.0,0.0
963,13984,1.0,0.0
307,1964,1.0,0.0
133,525,1.0,0.0
375,8825,1.0,0.0
456,561,1.0,0.0
714,9612,1.0,0.0
287,250,1.0,0.0
58,7473,1.0,0.0
721,1049,1.0,0.0
366,908,1.0,0.0
918,1339,1.0,0.0
360,1703,1.0,0.0
510,2891,1.0,0.0
572,6455,1.0,0.0
436,9344,1.0,0.0
736,1308,1.0,0.0
282,1484,1.0,0.0
742,9384,1.0,0.0
551,19156,1.0,0.0
464,605,1.0,0.0
902,10601,1.0,0.0
465,3864,1.0,0.0
291,938,1.0,0.0
574,17121,1.0,0.0
575,6565,1.0,0.0
608,12119,1.0,0.0
968,9489,1.0,0.0
766,23967,1.0,0.0
311,1502,1.0,0.0
594,971,1.0,0.0
745,8219,1.0,0.0
662,1725,1.0,0.0
636,2591,1.0,0.0
828,15701,1.0,0.0
686,7725,1.0,0.0
79,10056,1.0,0.0
517,9333,1.0,0.0
639,9211,1.0,0.0
78,1830,1.0,0.0
962,963,1.0,0.0
199,1504,1.0,0.0
747,3514,1.0,0.0
911,998,1.0,0.0
487,4498,1.0,0.0
682,3774,1.0,0.0
925,16138,1.0,0.0
580,4121,1.0,0.0
169,10553,1.0,0.0
821,12198,1.0,0.0
951,18487,1.0,0.0
565,151,1.0,0.0
694,10253,1.0,0.0
251,12136,1.0,0.0
832,18806,1.0,0.0
423,10552,1.0,0.0
766,6472,1.0,0.0
210,35819,1.0,0.0
936,4730,1.0,0.0
686,3486,1.0,0.0
449,131,1.0,0.0
932,2204,1.0,0.0
326,33293,1.0,0.0
215,6141,1.0,0.0
59,13197,1.0,0.0
514,6331,1.0,0.0
534,567,1.0,0.0
499,8607,1.0,0.0
766,38045,1.0,0.0
96,26729,1.0,0.0
399,1043,1.0,0.0
796,6160,1.0,0.0
785,13851,1.0,0.0
168,859,1.0,0.0
301,28010,1.0,0.0
570,3642,1.0,0.0
497,697,1.0,0.0
934,16124,1.0,0.0
115,26729,1.0,0.0
148,1820,1.0,0.0
829,58,1.0,0.0
694,17114,1.0,0.0
757,14946,1.0,0.0
893,2741,1.0,0.0
207,10907,1.0,0.0
144,1929,1.0,0.0
405,17156,1.0,0.0
177,10489,1.0,0.0
361,10313,1.0,0.0
766,20030,1.0,0.0
966,2594,1.0,0.0
702,1545,1.0,0.0
643,4698,1.0,0.0
906,25792,1.0,0.0
662,302,1.0,0.0
574,22208,1.0,0.0
745,3838,1.0,0.0
955,10138,1.0,0.0
867,1321,1.0,0.0
464,1790,1.0,0.0
757,6115,1.0,0.0
953,3303,1.0,0.0
1,1441,1.0,0.0
185,2584,1.0,0.0
394,363,1.0,0.0
906,5447,1.0,0.0
366,11316,1.0,0.0
265,1959,1.0,0.0
323,198,1.0,0.0
726,3486,1.0,0.0
342,391,1.0,0.0
181,303,1.0,0.0
119,36971,1.0,0.0
19,636,1.0,0.0
812,14122,1.0,0.0
372,18050,1.0,0.0
570,11972,1.0,0.0
36,2641,1.0,0.0
707,3760,1.0,0.0
821,1582,1.0,0.0
771,2036,1.0,0.0
28,445,1.0,0.0
466,3321,1.0,0.0
710,8491,1.0,0.0
471,915,1.0,0.0
727,791,1.0,0.0
983,4091,1.0,0.0
833,813,1.0,0.0
513,830,1.0,0.0
423,15743,1.0,0.0
804,7994,1.0,0.0
683,2952,1.0,0.0
893,1708,1.0,0.0
394,1606,1.0,0.0
106,21072,1.0,0.0
522,16930,1.0,0.0
567,4290,1.0,0.0
626,877,1.0,0.0
402,9419,1.0,0.0
761,76,1.0,0.0
933,29565,1.0,0.0
826,10690,1.0,0.0
635,13333,1.0,0.0
701,836,1.0,0.0
109,1286,1.0,0.0
592,9025,1.0,0.0
478,14267,1.0,0.0
323,14265,1.0,0.0
572,6353,1.0,0.0
273,10017,1.0,0.0
158,45115,1.0,0.0
529,33081,1.0,0.0
493,1729,1.0,0.0
204,6712,1.0,0.0
326,1039,1.0,0.0
55,19685,1.0,0.0
300,6962,1.0,0.0
469,1018,1.0,0.0
375,2126,1.0,0.0
92,2570,1.0,0.0
706,1977,1.0,0.0
647,13948,1.0,0.0
597,6419,1.0,0.0
792,16291,1.0,0.0
303,9335,1.0,0.0
268,4581,1.0,0.0
966,1057,1.0,0.0
822,829,1.0,0.0
455,11107,1.0,0.0
701,1783,1.0,0.0
100,870,1.0,0.0
218,32802,1.0,0.0
839,9491,1.0,0.0
863,2016,1.0,0.0
662,1468,1.0,0.0
90,9400,1.0,0.0
181,10815,1.0,0.0
187,2555,1.0,0.0
614,6278,1.0,0.0
394,7850,1.0,0.0
714,5029,1.0,0.0
843,10923,1.0,0.0
397,6938,1.0,0.0
771,1389,1.0,0.0
824,1731,1.0,0.0
294,1344,1.0,0.0
580,1896,1.0,0.0
214,930,1.0,0.0
