279,8588,1.0,0.0
241,13312,1.0,0.0
622,6925,1.0,0.0
801,1852,1.0,0.0
640,7085,1.0,0.0
202,2570,1.0,0.0
536,23505,1.0,0.0
672,3517,1.0,0.0
874,17564,1.0,0.0
428,956,1.0,0.0
610,9273,1.0,0.0
446,31084,1.0,0.0
176,562,1.0,0.0
557,1358,1.0,0.0
686,780,1.0,0.0
1,1332,1.0,0.0
878,1356,1.0,0.0
202,1015,1.0,0.0
176,11533,1.0,0.0
423,17341,1.0,0.0
683,10021,1.0,0.0
927,1643,1.0,0.0
626,1252,1.0,0.0
832,591,1.0,0.0
620,18194,1.0,0.0
133,2262,1.0,0.0
883,657,1.0,0.0
737,40542,1.0,0.0
508,1070,1.0,0.0
636,1646,1.0,0.0
2,2140,1.0,0.0
295,1868,1.0,0.0
23,1014,1.0,0.0
502,13944,1.0,0.0
95,993,1.0,0.0
228,1605,1.0,0.0
867,1583,1.0,0.0
297,13989,1.0,0.0
582,966,1.0,0.0
380,1823,1.0,0.0
827,879,1.0,0.0
16,11069,1.0,0.0
765,13469,1.0,0.0
648,4274,1.0,0.0
90,11687,1.0,0.0
828,4617,1.0,0.0
836,4260,1.0,0.0
943,11099,1.0,0.0
929,11392,1.0,0.0
316,23574,1.0,0.0
948,4050,1.0,0.0
911,2407,1.0,0.0
67,1615,1.0,0.0
19,3127,1.0,0.0
882,15792,1.0,0.0
697,4013,1.0,0.0
642,1937,1.0,0.0
132,6262,1.0,0.0
411,3400,1.0,0.0
972,2604,1.0,0.0
244,3844,1.0,0.0
964,1897,1.0,0.0
506,1364,1.0,0.0
536,868,1.0,0.0
394,15954,1.0,0.0
947,14219,1.0,0.0
405,9941,1.0,0.0
640,1641,1.0,0.0
64,1813,1.0,0.0
152,30163,1.0,0.0
287,11043,1.0,0.0
355,20662,1.0,0.0
829,1081,1.0,0.0
683,30101,1.0,0.0
61,2126,1.0,0.0
576,22747,1.0,0.0
511,1228,1.0,0.0
320,1934,1.0,0.0
714,1114,1.0,0.0
86,18089,1.0,0.0
830,2881,1.0,0.0
155,1046,1.0,0.0
353,9604,1.0,0.0
78,1338,1.0,0.0
641,2007,1.0,0.0
599,15966,1.0,0.0
85,1009,1.0,0.0
511,625,1.0,0.0
313,348,1.0,0.0
52,956,1.0,0.0
658,945,1.0,0.0
861,4013,1.0,0.0
758,30296,1.0,0.0
272,1463,1.0,0.0
218,1592,1.0,0.0
96,3269,1.0,0.0
648,1409,1.0,0.0
670,4091,1.0,0.0
830,989,1.0,0.0
411,1452,1.0,0.0
367,2807,1.0,0.0
396,4691,1.0,0.0
817,1486,1.0,0.0
862,16551,1.0,0.0
213,18087,1.0,0.0
729,971,1.0,0.0
442,2221,1.0,0.0
739,1641,1.0,0.0
742,3425,1.0,0.0
282,17985,1.0,0.0
438,3014,1.0,0.0
567,11107,1.0,0.0
133,1971,1.0,0.0
571,7518,1.0,0.0
731,1968,1.0,0.0
833,33066,1.0,0.0
868,960,1.0,0.0
425,15690,1.0,0.0
390,7668,1.0,0.0
157,11966,1.0,0.0
428,1007,1.0,0.0
548,45894,1.0,0.0
764,742,1.0,0.0
408,16963,1.0,0.0
310,1784,1.0,0.0
570,14719,1.0,0.0
360,3891,1.0,0.0
23,2018,1.0,0.0
562,6754,1.0,0.0
390,8584,1.0,0.0
691,34439,1.0,0.0
319,3929,1.0,0.0
223,10183,1.0,0.0
469,1340,1.0,0.0
782,764,1.0,0.0
628,14660,1.0,0.0
202,10950,1.0,0.0
676,1156,1.0,0.0
766,1349,1.0,0.0
643,13264,1.0,0.0
867,1912,1.0,0.0
0,281,1.0,0.0
592,22714,1.0,0.0
954,920,1.0,0.0
467,3825,1.0,0.0
401,891,1.0,0.0
111,364,1.0,0.0
408,1427,1.0,0.0
52,23851,1.0,0.0
672,52830,1.0,0.0
309,3673,1.0,0.0
854,7446,1.0,0.0
982,15059,1.0,0.0
588,21392,1.0,0.0
421,12368,1.0,0.0
536,1322,1.0,0.0
465,1311,1.0,0.0
781,1350,1.0,0.0
49,752,1.0,0.0
657,642,1.0,0.0
179,1950,1.0,0.0
408,3583,1.0,0.0
316,3158,1.0,0.0
42,1285,1.0,0.0
926,652,1.0,0.0
38,1262,1.0,0.0
177,2290,1.0,0.0
905,16286,1.0,0.0
854,10258,1.0,0.0
602,2286,1.0,0.0
158,3469,1.0,0.0
21,2869,1.0,0.0
415,2020,1.0,0.0
199,6543,1.0,0.0
23,13044,1.0,0.0
389,674,1.0,0.0
714,579,1.0,0.0
724,2487,1.0,0.0
283,929,1.0,0.0
149,26391,1.0,0.0
115,7532,1.0,0.0
634,2141,1.0,0.0
205,913,1.0,0.0
522,9210,1.0,0.0
755,10232,1.0,0.0
266,1380,1.0,0.0
868,125,1.0,0.0
771,630,1.0,0.0
950,2924,1.0,0.0
461,4708,1.0,0.0
419,2053,1.0,0.0
973,657,1.0,0.0
780,1029,1.0,0.0
827,2088,1.0,0.0
829,2649,1.0,0.0
20,1015,1.0,0.0
177,11977,1.0,0.0
654,14012,1.0,0.0
701,3678,1.0,0.0
351,24181,1.0,0.0
405,30059,1.0,0.0
622,12246,1.0,0.0
405,67792,1.0,0.0
376,3646,1.0,0.0
818,2250,1.0,0.0
706,7085,1.0,0.0
587,17411,1.0,0.0
210,8410,1.0,0.0
787,2946,1.0,0.0
177,14255,1.0,0.0
295,1981,1.0,0.0
975,2904,1.0,0.0
592,3484,1.0,0.0
754,1042,1.0,0.0
625,271,1.0,0.0
160,4153,1.0,0.0
743,2136,1.0,0.0
843,7823,1.0,0.0
934,597,1.0,0.0
126,1818,1.0,0.0
111,2799,1.0,0.0
287,1044,1.0,0.0
832,677,1.0,0.0
760,21370,1.0,0.0
109,1325,1.0,0.0
592,14944,1.0,0.0
620,2168,1.0,0.0
198,10669,1.0,0.0
460,4043,1.0,0.0
982,3630,1.0,0.0
13,9511,1.0,0.0
815,188,1.0,0.0
684,1715,1.0,0.0
743,31708,1.0,0.0
853,1281,1.0,0.0
862,11443,1.0,0.0
725,4897,1.0,0.0
146,894,1.0,0.0
771,303,1.0,0.0
619,4179,1.0,0.0
357,901,1.0,0.0
340,8878,1.0,0.0
874,2494,1.0,0.0
862,9315,1.0,0.0
813,1047,1.0,0.0
661,8383,1.0,0.0
408,8744,1.0,0.0
341,8758,1.0,0.0
588,7415,1.0,0.0
85,1918,1.0,0.0
476,2189,1.0,0.0
747,9013,1.0,0.0
966,675,1.0,0.0
525,3476,1.0,0.0
536,2,1.0,0.0
558,3212,1.0,0.0
293,1269,1.0,0.0
906,1910,1.0,0.0
275,5944,1.0,0.0
81,13159,1.0,0.0
254,3602,1.0,0.0
646,11902,1.0,0.0
273,5610,1.0,0.0
161,9912,1.0,0.0
625,18366,1.0,0.0
651,6594,1.0,0.0
954,184,1.0,0.0
357,7244,1.0,0.0
607,9224,1.0,0.0
755,597,1.0,0.0
567,651,1.0,0.0
266,2073,1.0,0.0
771,10644,1.0,0.0
134,26167,1.0,0.0
334,8790,1.0,0.0
270,883,1.0,0.0
334,13304,1.0,0.0
592,22909,1.0,0.0
965,1541,1.0,0.0
506,2432,1.0,0.0
537,14017,1.0,0.0
847,9265,1.0,0.0
722,3135,1.0,0.0
39,1309,1.0,0.0
594,661,1.0,0.0
359,2889,1.0,0.0
282,14003,1.0,0.0
498,6487,1.0,0.0
493,27881,1.0,0.0
119,9878,1.0,0.0
429,6410,1.0,0.0
153,10935,1.0,0.0
314,3101,1.0,0.0
483,3007,1.0,0.0
926,108,1.0,0.0
801,6687,1.0,0.0
853,11109,1.0,0.0
81,3675,1.0,0.0
814,2051,1.0,0.0
66,12865,1.0,0.0
966,1346,1.0,0.0
574,13999,1.0,0.0
780,18389,1.0,0.0
586,856,1.0,0.0
836,466,1.0,0.0
822,1499,1.0,0.0
473,11778,1.0,0.0
811,1018,1.0,0.0
372,5702,1.0,0.0
558,9413,1.0,0.0
737,22427,1.0,0.0
76,92,1.0,0.0
52,3033,1.0,0.0
735,6365,1.0,0.0
446,175,1.0,0.0
208,1219,1.0,0.0
853,9276,1.0,0.0
886,717,1.0,0.0
363,2027,1.0,0.0
3,2864,1.0,0.0
949,13330,1.0,0.0
938,3484,1.0,0.0
677,2372,1.0,0.0
311,1309,1.0,0.0
486,9025,1.0,0.0
16,1874,1.0,0.0
403,18624,1.0,0.0
362,947,1.0,0.0
708,8974,1.0,0.0
40,6742,1.0,0.0
436,1242,1.0,0.0
384,9596,1.0,0.0
160,8592,1.0,0.0
600,9575,1.0,0.0
587,10688,1.0,0.0
766,22414,1.0,0.0
266,8592,1.0,0.0
892,3224,1.0,0.0
655,698,1.0,0.0
620,1907,1.0,0.0
781,8486,1.0,0.0
981,550,1.0,0.0
900,10700,1.0,0.0
217,32147,1.0,0.0
530,39870,1.0,0.0
963,1635,1.0,0.0
78,3476,1.0,0.0
970,624,1.0,0.0
408,11161,1.0,0.0
568,7056,1.0,0.0
504,35301,1.0,0.0
561,9878,1.0,0.0
209,1334,1.0,0.0
419,188,1.0,0.0
843,519,1.0,0.0
932,17327,1.0,0.0
170,9317,1.0,0.0
94,8198,1.0,0.0
829,1047,1.0,0.0
119,2494,1.0,0.0
672,3484,1.0,0.0
944,23057,1.0,0.0
146,938,1.0,0.0
171,11639,1.0,0.0
265,3239,1.0,0.0
240,321,1.0,0.0
739,6488,1.0,0.0
829,33409,1.0,0.0
755,1954,1.0,0.0
448,10589,1.0,0.0
755,7296,1.0,0.0
347,1680,1.0,0.0
494,3733,1.0,0.0
771,18241,1.0,0.0
597,696,1.0,0.0
644,4691,1.0,0.0
623,1702,1.0,0.0
649,401,1.0,0.0
508,8212,1.0,0.0
537,11783,1.0,0.0
492,3803,1.0,0.0
185,889,1.0,0.0
812,960,1.0,0.0
3,3654,1.0,0.0
190,8257,1.0,0.0
792,1793,1.0,0.0
853,639,1.0,0.0
682,894,1.0,0.0
277,1024,1.0,0.0
853,14237,1.0,0.0
389,2193,1.0,0.0
392,9525,1.0,0.0
40,12114,1.0,0.0
359,931,1.0,0.0
684,9741,1.0,0.0
773,3746,1.0,0.0
771,3755,1.0,0.0
272,14271,1.0,0.0
424,17851,1.0,0.0
532,7152,1.0,0.0
522,3447,1.0,0.0
575,9344,1.0,0.0
59,869,1.0,0.0
502,12814,1.0,0.0
772,534,1.0,0.0
397,641,1.0,0.0
916,3277,1.0,0.0
52,829,1.0,0.0
547,67708,1.0,0.0
587,22981,1.0,0.0
970,7674,1.0,0.0
727,17481,1.0,0.0
154,3677,1.0,0.0
338,1579,1.0,0.0
537,13770,1.0,0.0
309,1244,1.0,0.0
360,3597,1.0,0.0
883,3945,1.0,0.0
583,989,1.0,0.0
362,11849,1.0,0.0
208,1242,1.0,0.0
921,176,1.0,0.0
620,10091,1.0,0.0
290,26517,1.0,0.0
726,1766,1.0,0.0
383,8350,1.0,0.0
932,16069,1.0,0.0
384,2555,1.0,0.0
670,944,1.0,0.0
279,10163,1.0,0.0
950,23634,1.0,0.0
748,24270,1.0,0.0
265,3171,1.0,0.0
375,1468,1.0,0.0
735,965,1.0,0.0
218,6575,1.0,0.0
864,3601,1.0,0.0
115,2203,1.0,0.0
106,7782,1.0,0.0
134,879,1.0,0.0
843,8099,1.0,0.0
872,3466,1.0,0.0
403,805,1.0,0.0
814,76,1.0,0.0
73,1307,1.0,0.0
735,1650,1.0,0.0
403,3484,1.0,0.0
883,9524,1.0,0.0
687,696,1.0,0.0
569,763,1.0,0.0
273,1823,1.0,0.0
745,2369,1.0,0.0
711,13978,1.0,0.0
970,8694,1.0,0.0
954,3057,1.0,0.0
673,1206,1.0,0.0
331,896,1.0,0.0
849,12472,1.0,0.0
424,8713,1.0,0.0
405,2329,1.0,0.0
228,9387,1.0,0.0
546,9588,1.0,0.0
790,988,1.0,0.0
95,3152,1.0,0.0
912,3291,1.0,0.0
88,9836,1.0,0.0
58,2598,1.0,0.0
753,9575,1.0,0.0
272,2952,1.0,0.0
673,12271,1.0,0.0
135,10953,1.0,0.0
955,11969,1.0,0.0
210,1662,1.0,0.0
762,1019,1.0,0.0
310,3436,1.0,0.0
173,189,1.0,0.0
738,3425,1.0,0.0
66,13032,1.0,0.0
853,10098,1.0,0.0
783,7471,1.0,0.0
129,7135,1.0,0.0
897,11036,1.0,0.0
812,1072,1.0,0.0
509,38647,1.0,0.0
295,7456,1.0,0.0
51,859,1.0,0.0
739,1421,1.0,0.0
432,2942,1.0,0.0
828,6410,1.0,0.0
755,18006,1.0,0.0
890,1528,1.0,0.0
918,8118,1.0,0.0
602,22567,1.0,0.0
403,3877,1.0,0.0
300,3374,1.0,0.0
545,6651,1.0,0.0
987,848,1.0,0.0
268,658,1.0,0.0
27,7205,1.0,0.0
487,17686,1.0,0.0
843,849,1.0,0.0
282,14510,1.0,0.0
484,1378,1.0,0.0
169,9496,1.0,0.0
198,3628,1.0,0.0
568,1393,1.0,0.0
698,12114,1.0,0.0
564,14235,1.0,0.0
394,1018,1.0,0.0
470,12259,1.0,0.0
505,1988,1.0,0.0
483,7942,1.0,0.0
506,742,1.0,0.0
278,3864,1.0,0.0
747,2288,1.0,0.0
784,12105,1.0,0.0
940,6742,1.0,0.0
144,8236,1.0,0.0
965,17662,1.0,0.0
610,655,1.0,0.0
647,11000,1.0,0.0
642,16816,1.0,0.0
565,18054,1.0,0.0
547,10789,1.0,0.0
600,9294,1.0,0.0
341,22313,1.0,0.0
843,1227,1.0,0.0
566,910,1.0,0.0
620,16225,1.0,0.0
93,2204,1.0,0.0
268,11679,1.0,0.0
504,3564,1.0,0.0
369,1804,1.0,0.0
30,18057,1.0,0.0
949,2059,1.0,0.0
530,7087,1.0,0.0
640,2487,1.0,0.0
128,2925,1.0,0.0
476,8450,1.0,0.0
810,12145,1.0,0.0
403,10618,1.0,0.0
818,3659,1.0,0.0
254,652,1.0,0.0
380,307,1.0,0.0
3,3310,1.0,0.0
946,901,1.0,0.0
673,10952,1.0,0.0
805,13933,1.0,0.0
818,16148,1.0,0.0
570,3761,1.0,0.0
6,2464,1.0,0.0
253,2088,1.0,0.0
380,769,1.0,0.0
855,970,1.0,0.0
632,1796,1.0,0.0
529,2938,1.0,0.0
833,850,1.0,0.0
253,19090,1.0,0.0
294,445,1.0,0.0
354,2904,1.0,0.0
991,14245,1.0,0.0
929,1028,1.0,0.0
879,5999,1.0,0.0
962,7982,1.0,0.0
197,4192,1.0,0.0
167,5404,1.0,0.0
853,11771,1.0,0.0
213,13751,1.0,0.0
389,683,1.0,0.0
64,7740,1.0,0.0
15,9794,1.0,0.0
954,38526,1.0,0.0
668,1743,1.0,0.0
562,28899,1.0,0.0
853,34839,1.0,0.0
218,773,1.0,0.0
429,1006,1.0,0.0
991,11043,1.0,0.0
262,13957,1.0,0.0
766,24241,1.0,0.0
966,9464,1.0,0.0
849,1194,1.0,0.0
914,12757,1.0,0.0
805,20143,1.0,0.0
799,10464,1.0,0.0
915,11290,1.0,0.0
561,1908,1.0,0.0
201,6620,1.0,0.0
544,1490,1.0,0.0
860,12613,1.0,0.0
197,3754,1.0,0.0
527,13269,1.0,0.0
403,54804,1.0,0.0
652,11282,1.0,0.0
236,13984,1.0,0.0
490,6393,1.0,0.0
204,10730,1.0,0.0
380,14317,1.0,0.0
391,2031,1.0,0.0
774,1308,1.0,0.0
781,9898,1.0,0.0
631,2105,1.0,0.0
888,752,1.0,0.0
642,2518,1.0,0.0
522,9492,1.0,0.0
793,35626,1.0,0.0
534,878,1.0,0.0
944,10253,1.0,0.0
380,4616,1.0,0.0
502,1991,1.0,0.0
335,24038,1.0,0.0
169,12421,1.0,0.0
290,52354,1.0,0.0
687,1756,1.0,0.0
39,1032,1.0,0.0
986,8886,1.0,0.0
536,9904,1.0,0.0
198,28535,1.0,0.0
148,1470,1.0,0.0
811,8556,1.0,0.0
67,2894,1.0,0.0
130,13874,1.0,0.0
975,7509,1.0,0.0
446,9504,1.0,0.0
608,1731,1.0,0.0
311,1603,1.0,0.0
672,38750,1.0,0.0
424,9749,1.0,0.0
948,669,1.0,0.0
196,4616,1.0,0.0
698,15733,1.0,0.0
6,2364,1.0,0.0
950,3595,1.0,0.0
539,4997,1.0,0.0
577,1640,1.0,0.0
928,2063,1.0,0.0
424,17892,1.0,0.0
476,6421,1.0,0.0
342,129,1.0,0.0
509,20816,1.0,0.0
681,2020,1.0,0.0
855,8257,1.0,0.0
15,199,1.0,0.0
91,378,1.0,0.0
677,20851,1.0,0.0
558,6551,1.0,0.0
50,76,1.0,0.0
534,2019,1.0,0.0
901,39321,1.0,0.0
426,6705,1.0,0.0
377,6338,1.0,0.0
275,2802,1.0,0.0
765,1463,1.0,0.0
461,5428,1.0,0.0
829,1701,1.0,0.0
70,16367,1.0,0.0
696,1260,1.0,0.0
936,5670,1.0,0.0
701,3887,1.0,0.0
620,1789,1.0,0.0
713,2917,1.0,0.0
923,4698,1.0,0.0
737,3014,1.0,0.0
52,23226,1.0,0.0
179,2935,1.0,0.0
457,9140,1.0,0.0
921,2421,1.0,0.0
537,8854,1.0,0.0
30,2963,1.0,0.0
714,2149,1.0,0.0
240,12189,1.0,0.0
218,6228,1.0,0.0
492,2507,1.0,0.0
571,10376,1.0,0.0
741,3080,1.0,0.0
423,40046,1.0,0.0
527,3484,1.0,0.0
437,2210,1.0,0.0
934,47212,1.0,0.0
181,6500,1.0,0.0
291,795,1.0,0.0
161,10711,1.0,0.0
986,10908,1.0,0.0
831,26013,1.0,0.0
943,1035,1.0,0.0
190,16269,1.0,0.0
28,3463,1.0,0.0
250,836,1.0,0.0
160,7894,1.0,0.0
93,8264,1.0,0.0
123,6784,1.0,0.0
623,4282,1.0,0.0
356,6340,1.0,0.0
30,10269,1.0,0.0
280,3228,1.0,0.0
453,10719,1.0,0.0
242,34,1.0,0.0
962,2132,1.0,0.0
90,7776,1.0,0.0
975,3055,1.0,0.0
658,825,1.0,0.0
440,9610,1.0,0.0
820,3675,1.0,0.0
892,1473,1.0,0.0
784,20851,1.0,0.0
265,2348,1.0,0.0
154,3382,1.0,0.0
784,29271,1.0,0.0
986,7473,1.0,0.0
208,4120,1.0,0.0
399,1317,1.0,0.0
971,41719,1.0,0.0
49,977,1.0,0.0
78,11251,1.0,0.0
446,23991,1.0,0.0
237,15998,1.0,0.0
83,2316,1.0,0.0
197,1013,1.0,0.0
476,11916,1.0,0.0
364,1739,1.0,0.0
362,15356,1.0,0.0
515,1472,1.0,0.0
783,1036,1.0,0.0
184,267,1.0,0.0
936,8763,1.0,0.0
589,1692,1.0,0.0
215,31122,1.0,0.0
827,9335,1.0,0.0
580,401,1.0,0.0
154,7647,1.0,0.0
745,9463,1.0,0.0
950,950,1.0,0.0
853,17147,1.0,0.0
95,1572,1.0,0.0
297,2101,1.0,0.0
3,3211,1.0,0.0
735,18542,1.0,0.0
799,17091,1.0,0.0
742,20766,1.0,0.0
811,1452,1.0,0.0
564,8046,1.0,0.0
574,15984,1.0,0.0
609,9364,1.0,0.0
281,9263,1.0,0.0
725,11344,1.0,0.0
224,3651,1.0,0.0
547,15351,1.0,0.0
582,6410,1.0,0.0
273,16178,1.0,0.0
874,3291,1.0,0.0
505,1247,1.0,0.0
405,3838,1.0,0.0
295,3901,1.0,0.0
494,749,1.0,0.0
683,971,1.0,0.0
884,1358,1.0,0.0
742,1549,1.0,0.0
774,12376,1.0,0.0
434,809,1.0,0.0
300,3222,1.0,0.0
165,3300,1.0,0.0
796,30095,1.0,0.0
446,1572,1.0,0.0
984,2944,1.0,0.0
118,2538,1.0,0.0
566,1328,1.0,0.0
766,17245,1.0,0.0
94,28066,1.0,0.0
600,11034,1.0,0.0
234,10556,1.0,0.0
151,9290,1.0,0.0
758,1607,1.0,0.0
411,861,1.0,0.0
256,2620,1.0,0.0
281,14358,1.0,0.0
843,4897,1.0,0.0
317,14266,1.0,0.0
679,8456,1.0,0.0
774,9940,1.0,0.0
130,1009,1.0,0.0
862,3188,1.0,0.0
694,10997,1.0,0.0
766,1755,1.0,0.0
924,2802,1.0,0.0
954,31683,1.0,0.0
670,22342,1.0,0.0
486,669,1.0,0.0
742,9524,1.0,0.0
306,11980,1.0,0.0
822,860,1.0,0.0
747,4179,1.0,0.0
211,3482,1.0,0.0
641,9511,1.0,0.0
73,26164,1.0,0.0
408,9510,1.0,0.0
628,10589,1.0,0.0
834,961,1.0,0.0
799,15107,1.0,0.0
341,15815,1.0,0.0
403,3033,1.0,0.0
109,14134,1.0,0.0
57,920,1.0,0.0
113,31055,1.0,0.0
604,10776,1.0,0.0
405,22518,1.0,0.0
367,1022,1.0,0.0
134,3803,1.0,0.0
104,3702,1.0,0.0
673,364,1.0,0.0
96,8203,1.0,0.0
6,1505,1.0,0.0
251,10388,1.0,0.0
259,9583,1.0,0.0
30,2461,1.0,0.0
832,2551,1.0,0.0
950,726,1.0,0.0
912,1266,1.0,0.0
425,10330,1.0,0.0
679,2189,1.0,0.0
96,7982,1.0,0.0
731,302,1.0,0.0
900,1695,1.0,0.0
380,2971,1.0,0.0
716,24580,1.0,0.0
432,3080,1.0,0.0
214,10217,1.0,0.0
432,18758,1.0,0.0
917,93,1.0,0.0
205,22336,1.0,0.0
683,12267,1.0,0.0
693,8335,1.0,0.0
742,3239,1.0,0.0
354,3098,1.0,0.0
502,2506,1.0,0.0
684,2668,1.0,0.0
381,1181,1.0,0.0
592,745,1.0,0.0
917,6145,1.0,0.0
649,13676,1.0,0.0
713,3014,1.0,0.0
890,7908,1.0,0.0
834,1804,1.0,0.0
295,6069,1.0,0.0
910,1678,1.0,0.0
753,5825,1.0,0.0
497,3679,1.0,0.0
946,6434,1.0,0.0
523,1473,1.0,0.0
867,8384,1.0,0.0
465,75,1.0,0.0
682,3070,1.0,0.0
432,6196,1.0,0.0
134,13271,1.0,0.0
118,15361,1.0,0.0
836,26019,1.0,0.0
781,907,1.0,0.0
865,1492,1.0,0.0
925,9952,1.0,0.0
827,4642,1.0,0.0
40,12135,1.0,0.0
446,155,1.0,0.0
670,8111,1.0,0.0
722,1863,1.0,0.0
492,25833,1.0,0.0
26,4493,1.0,0.0
783,11903,1.0,0.0
404,10568,1.0,0.0
719,21009,1.0,0.0
725,11376,1.0,0.0
742,11322,1.0,0.0
904,6461,1.0,0.0
869,8655,1.0,0.0
52,10741,1.0,0.0
120,2821,1.0,0.0
936,303,1.0,0.0
399,2952,1.0,0.0
115,11985,1.0,0.0
11,8864,1.0,0.0
144,16106,1.0,0.0
190,2095,1.0,0.0
727,579,1.0,0.0
545,50415,1.0,0.0
551,16667,1.0,0.0
605,10552,1.0,0.0
423,6541,1.0,0.0
295,942,1.0,0.0
804,11975,1.0,0.0
766,11468,1.0,0.0
853,6433,1.0,0.0
267,1641,1.0,0.0
676,13124,1.0,0.0
96,796,1.0,0.0
43,20300,1.0,0.0
24,860,1.0,0.0
177,2901,1.0,0.0
592,31423,1.0,0.0
659,13322,1.0,0.0
112,1268,1.0,0.0
160,3219,1.0,0.0
137,14271,1.0,0.0
684,3267,1.0,0.0
748,10969,1.0,0.0
886,6450,1.0,0.0
649,16601,1.0,0.0
862,15416,1.0,0.0
766,1823,1.0,0.0
198,12494,1.0,0.0
306,1560,1.0,0.0
493,4003,1.0,0.0
111,3659,1.0,0.0
820,13551,1.0,0.0
345,7081,1.0,0.0
855,9850,1.0,0.0
120,1321,1.0,0.0
411,8888,1.0,0.0
14,683,1.0,0.0
973,15411,1.0,0.0
670,12022,1.0,0.0
890,1431,1.0,0.0
801,3787,1.0,0.0
853,1463,1.0,0.0
557,10099,1.0,0.0
578,9195,1.0,0.0
632,3566,1.0,0.0
793,3611,1.0,0.0
168,155,1.0,0.0
116,20864,1.0,0.0
517,10176,1.0,0.0
506,2221,1.0,0.0
337,2046,1.0,0.0
115,0,1.0,0.0
107,14050,1.0,0.0
610,2702,1.0,0.0
179,9706,1.0,0.0
951,6576,1.0,0.0
782,810,1.0,0.0
173,15556,1.0,0.0
55,19522,1.0,0.0
724,9265,1.0,0.0
218,14299,1.0,0.0
919,2203,1.0,0.0
614,3382,1.0,0.0
568,989,1.0,0.0
644,6416,1.0,0.0
169,1319,1.0,0.0
695,7537,1.0,0.0
282,9033,1.0,0.0
949,30686,1.0,0.0
592,1942,1.0,0.0
637,3049,1.0,0.0
465,2345,1.0,0.0
209,3491,1.0,0.0
620,5286,1.0,0.0
912,15565,1.0,0.0
290,2097,1.0,0.0
971,3034,1.0,0.0
461,2531,1.0,0.0
610,966,1.0,0.0
419,3877,1.0,0.0
522,11011,1.0,0.0
476,8046,1.0,0.0
30,14901,1.0,0.0
673,16232,1.0,0.0
507,11127,1.0,0.0
266,5826,1.0,0.0
204,863,1.0,0.0
73,1766,1.0,0.0
853,7489,1.0,0.0
28,2036,1.0,0.0
646,10720,1.0,0.0
769,11379,1.0,0.0
978,11064,1.0,0.0
575,3466,1.0,0.0
868,0,1.0,0.0
790,10948,1.0,0.0
134,1013,1.0,0.0
873,4246,1.0,0.0
444,30156,1.0,0.0
132,8613,1.0,0.0
214,1482,1.0,0.0
666,717,1.0,0.0
694,17125,1.0,0.0
177,38032,1.0,0.0
135,1227,1.0,0.0
189,6551,1.0,0.0
823,10962,1.0,0.0
593,3327,1.0,0.0
801,21069,1.0,0.0
387,13971,1.0,0.0
684,4275,1.0,0.0
596,14154,1.0,0.0
522,3191,1.0,0.0
507,1614,1.0,0.0
634,3534,1.0,0.0
817,1603,1.0,0.0
49,5504,1.0,0.0
799,18473,1.0,0.0
968,1269,1.0,0.0
197,525,1.0,0.0
188,773,1.0,0.0
689,445,1.0,0.0
94,437,1.0,0.0
20,12653,1.0,0.0
96,22190,1.0,0.0
648,1977,1.0,0.0
133,15697,1.0,0.0
950,10388,1.0,0.0
956,639,1.0,0.0
462,1468,1.0,0.0
696,947,1.0,0.0
375,13318,1.0,0.0
18,780,1.0,0.0
435,26261,1.0,0.0
134,33176,1.0,0.0
39,1252,1.0,0.0
494,7494,1.0,0.0
748,640,1.0,0.0
623,1398,1.0,0.0
853,1604,1.0,0.0
394,3130,1.0,0.0
560,16047,1.0,0.0
888,12068,1.0,0.0
58,3334,1.0,0.0
834,1376,1.0,0.0
209,10556,1.0,0.0
379,23233,1.0,0.0
399,649,1.0,0.0
159,807,1.0,0.0
854,883,1.0,0.0
141,22779,1.0,0.0
938,3755,1.0,0.0
424,10654,1.0,0.0
3,3326,1.0,0.0
958,1350,1.0,0.0
607,707,1.0,0.0
90,229,1.0,0.0
35,10415,1.0,0.0
723,836,1.0,0.0
4,454,1.0,0.0
86,18956,1.0,0.0
342,254,1.0,0.0
743,7310,1.0,0.0
781,1878,1.0,0.0
684,7045,1.0,0.0
341,20409,1.0,0.0
676,1463,1.0,0.0
939,703,1.0,0.0
749,19504,1.0,0.0
510,750,1.0,0.0
603,7326,1.0,0.0
780,2713,1.0,0.0
248,1071,1.0,0.0
36,2657,1.0,0.0
537,3859,1.0,0.0
981,1998,1.0,0.0
772,20153,1.0,0.0
747,8965,1.0,0.0
907,2607,1.0,0.0
837,8215,1.0,0.0
362,915,1.0,0.0
719,9167,1.0,0.0
684,2756,1.0,0.0
432,6117,1.0,0.0
895,397,1.0,0.0
679,843,1.0,0.0
147,1416,1.0,0.0
110,13851,1.0,0.0
912,1953,1.0,0.0
634,715,1.0,0.0
853,7180,1.0,0.0
570,14235,1.0,0.0
384,38647,1.0,0.0
200,9318,1.0,0.0
592,1963,1.0,0.0
159,7488,1.0,0.0
602,25897,1.0,0.0
425,28696,1.0,0.0
924,1047,1.0,0.0
902,2343,1.0,0.0
292,11861,1.0,0.0
295,15743,1.0,0.0
502,9224,1.0,0.0
862,21,1.0,0.0
354,7324,1.0,0.0
537,7441,1.0,0.0
1,891,1.0,0.0
476,2585,1.0,0.0
408,16110,1.0,0.0
537,5100,1.0,0.0
