2967,2891,2,971130018
1230,9,2,974836632
3519,46,3,967575064
5963,2826,3,957022023
3378,2354,3,967821805
1448,356,5,976138732
2978,3168,4,970968201
690,3252,5,975584954
2608,1231,5,973727181
1755,28,5,1036915013
4140,2530,3,965348824
2195,2054,2,974606701
524,1241,4,976164801
5916,3105,4,957320952
319,1293,4,1002938163
1624,880,1,974775378
2271,2006,4,996358502
3721,1193,5,966225277
3301,553,1,968033841
4837,1468,1,962897154
1645,3671,5,974977697
4946,1684,2,962641905
2700,1892,2,973304872
3648,3686,4,994801417
1276,858,5,974798238
1340,2288,2,974776483
4674,3033,5,963750249
2928,2193,3,971550408
1207,2599,3,974845546
1179,2361,3,974867474
2878,2371,3,972366527
3732,2324,5,989771334
4354,1136,5,965192935
6017,3334,3,956763493
1645,1445,4,974980422
758,2804,5,975718822
3963,915,3,1014435342
4543,1485,3,965110980
621,2868,3,975798875
5190,2048,3,961704058
657,2858,4,975693291
4710,3811,5,963512550
3270,922,4,968197519
1314,520,3,975533613
3891,1962,4,965802744
1173,3238,2,974860039
4579,3915,3,1005361375
4193,1653,3,965328654
1922,2788,3,975162326
4041,1580,3,965502775
3823,1299,5,965942528
5671,1333,4,958701285
1425,2142,4,993417431
1447,3252,3,981019878
922,589,4,975201276
5134,300,4,962089689
3693,2580,3,966377633
1426,339,2,974859505
1722,2288,5,974704617
1321,1210,3,974778279
372,260,5,976546933
1569,3152,4,974738935
4215,2915,4,965317950
3705,1197,4,966286331
4250,2334,5,965308654
3481,1212,4,968558853
4200,2571,5,965322237
755,1233,4,997812096
3369,2863,3,967637654
5806,1617,3,957985299
4285,1370,4,965282866
2376,2001,2,974333199
1374,1177,4,974769637
1389,2028,4,974764743
1088,11,4,1023533989
1511,2987,5,974841692
4083,1091,4,965437229
4568,3166,2,964480531
4508,187,1,964987645
697,2739,3,975560136
5872,3555,3,974331742
5848,1387,2,957781091
494,2393,5,976216946
692,2110,4,978385887
4102,1407,4,965412247
702,342,2,975564455
3746,431,5,966141103
5070,1719,4,963772582
5642,2059,5,958925187
5082,1264,5,962407517
4322,2802,2,965387601
4979,2530,1,962602120
3951,2161,5,965679622
5752,2331,3,958277920
3622,1060,2,966569737
1426,6,5,974854552
3768,2808,2,966068363
5980,2570,4,956943434
731,2027,4,975530847
3620,2497,1,972867489
5554,3471,5,959451343
2696,2713,1,973308710
369,2657,1,976310057
788,3070,4,975429142
1680,183,5,974715995
2177,1265,5,974613375
5714,3624,5,959223469
844,1191,2,975356728
2503,2795,4,974085076
5483,1377,3,959889004
4271,2411,1,965309361
5479,497,5,959868310
3847,799,3,965882920
3308,3608,4,967995325
5451,1267,4,959933581
5519,954,4,960429817
4430,996,1,965103360
3900,45,2,965875283
2613,708,4,973710636
2168,1078,5,1014534726
4655,2294,3,963901655
800,2078,5,975402022
1736,2739,5,974704432
3693,2616,4,966303806
690,587,4,975585301
2116,2641,3,980208027
3665,2085,4,973903131
4455,2605,3,965077174
3773,141,4,966044986
4762,1131,4,963093734
5044,3707,4,962546313
3681,44,3,966354847
3199,3793,4,968631332
3175,3827,2,968787919
3617,745,1,966601929
4169,234,2,976589996
984,2231,3,975113400
6005,1982,3,956794386
3965,1092,5,965670529
1223,1203,5,974837997
3224,1711,4,968541312
676,36,3,975684015
3349,552,3,967751204
3281,1372,3,968168275
3821,2841,2,974758604
2609,2283,5,973724163
5788,1497,1,958108300
6037,1276,5,956709469
3529,2393,4,966899161
4489,1274,5,965010368
4889,736,4,963009380
4611,319,4,964153076
5397,1580,4,963416163
125,3300,4,977445144
1389,2455,3,974767689
4064,3725,3,965478503
5759,1291,3,958254507
3681,3717,4,984951259
4889,160,3,963009554
5550,3489,2,959474083
3454,466,1,968198566
3428,1246,4,968039182
4879,1374,3,962767858
3717,3196,4,967475400
5615,2174,4,959306848
5851,588,5,957758158
4608,371,4,964190724
303,2248,5,976504816
409,1208,5,976290357
4277,204,4,966423519
4908,1136,5,962686630
3268,39,4,975105182
912,2804,5,975222920
3768,3418,4,972235624
1842,953,5,996423107
3803,3263,4,965980291
1643,2762,5,1011840555
216,318,5,976868230
4261,3441,3,965306402
5557,1289,5,959441947
3245,3483,3,968308688
3391,1991,3,967666018
4218,2527,1,965410150
2302,1476,4,974497357
1837,3301,3,974918814
1880,160,2,974696637
3942,2406,3,965774970
5139,1293,5,962060191
3491,1100,4,967070841
2041,1485,3,978576348
321,2513,4,976416875
769,919,4,975443282
338,3097,4,976345962
424,441,4,1016726045
2929,89,2,971642914
1181,354,3,976143465
3966,3114,4,965668238
3012,316,5,970510169
3277,1247,5,1003795148
3115,3101,2,969594299
6035,1735,1,956712137
1635,1911,4,977130370
967,2902,3,975115424
710,2529,4,995229293
659,3250,3,975690876
3203,1639,5,968570719
3163,2028,5,968868102
1125,3624,3,974910575
3603,3671,1,966616794
1976,2671,5,974684660
1825,1059,5,974780477
2890,1748,5,972017789
3942,296,5,965692556
975,3699,3,975106216
4786,198,4,963001623
4379,293,4,965177889
1715,3952,5,986186369
5950,29,2,957182407
5929,3018,5,957248935
2161,266,1,974618772
347,2506,5,976331171
768,1837,5,975452768
4124,104,4,965444973
4480,1221,5,965024675
2934,609,3,971488417
1100,1080,5,974924740
1820,3917,4,974701963
5330,1280,3,961013182
5342,357,4,961201379
710,2616,2,975570281
3673,3481,4,966454627
464,3418,3,976227451
117,3138,3,977497391
1266,2100,4,978717169
1369,1968,5,974768266
4964,2160,3,962730834
238,1237,3,976760671
2017,1379,3,974674546
5036,2554,2,962550067
1854,2064,2,1028506420
5861,593,2,960791068
4957,2404,2,962758949
5627,2795,3,959050919
5312,2404,4,963544207
5287,2105,3,961089030
4186,3104,2,1017931990
5614,3758,4,964397295
2015,1887,4,974758319
4486,1532,1,965013093
3823,329,3,965945181
1437,1961,4,974845142
4561,3247,4,970177864
4482,2389,2,965023557
3771,494,3,966182044
1697,380,5,974710534
3854,150,4,965873528
326,2989,3,976401908
5153,140,3,961971752
3411,1672,4,967584060
2299,3802,3,974498337
3039,956,5,970257690
329,3466,4,976472850
3931,2672,5,965707064
4981,3095,5,962598222
5916,412,3,957320768
5256,355,2,961299530
1068,1222,5,974952090
26,3450,2,978139209
3580,2167,5,967388817
3507,3039,4,966998423
3487,1203,4,967058943
2820,2528,3,972658293
3999,1089,5,965577602
5166,3742,5,961984817
2063,1185,3,975744200
543,1097,4,976119922
279,2404,1,1004919215
1112,842,1,974949688
1470,561,3,974915625
2785,1663,3,972989255
2393,1394,4,974294146
850,2349,4,975350770
1440,2150,2,974758884
5066,3006,3,962474898
1167,1271,4,974861586
5466,1204,3,959897919
2900,1391,4,971903310
875,745,4,975271107
3400,3653,4,967636811
2340,2106,5,974420269
3276,2099,3,968183855
2173,25,4,974612782
2113,1171,4,974648963
5326,1237,3,960844938
699,2084,3,975560045
2796,296,2,997322948
6023,165,5,956751490
3992,1339,3,965594403
5230,1610,4,961546571
5426,1036,5,960098985
2186,1374,5,974607569
3065,2907,3,969998900
505,2867,4,976210860
3264,3316,2,968216354
6036,2598,2,956710067
216,2163,3,976863435
3618,2104,3,967117071
64,3755,2,977892736
4916,174,1,962676451
2110,2792,1,974650329
1018,2797,4,975107653
4958,1944,4,968166555
5993,1220,3,956863869
4596,1101,4,964222611
2818,2076,4,972668849
820,3700,3,975383137
1861,2779,5,974698452
3299,1909,5,968036601
3724,1663,4,966221168
2195,1265,5,989113176
6036,959,4,956712897
3163,1573,5,968868937
3140,968,3,969037765
4271,3654,4,965302302
267,2692,2,976644326
4406,2976,3,965155222
4437,2411,2,965184285
2751,1230,3,974817103
3592,1885,4,966643210
1347,3831,4,982997905
5795,1327,4,958149889
3227,2950,3,968798029
5998,1389,1,1000585987
5964,2108,4,958998108
5423,903,3,960149087
3128,101,4,983987305
4734,3516,3,963325132
1496,2058,4,974751692
816,1198,5,975472568
4505,2701,4,964985516
5262,3608,1,961194021
2454,3877,2,976900970
2177,3101,4,974609319
4906,1449,4,962745185
4591,2531,3,964326095
1078,151,5,974938472
457,1213,5,976233287
1128,1272,5,974907619
3857,1136,5,970150521
2251,1079,5,974597041
4611,3159,5,964153037
4422,3175,3,965117705
5604,1238,2,960344769
3414,2947,5,967486818
4438,2529,3,965097603
1451,1179,5,974762309
4302,3360,5,965585176
3229,799,1,968560344
2075,2699,3,974657232
855,3893,4,976339540
1010,833,2,975222262
654,1961,4,975701751
5888,470,1,957795464
4287,2808,4,965278450
3052,1334,4,970178624
1383,2571,4,974768540
4834,2291,4,962930426
5047,2028,5,962498415
1647,551,4,974806598
2818,104,4,972669222
33,3451,3,978109180
4472,1954,3,965064393
3618,587,4,966598465
5605,2971,2,987375275
676,2799,2,976166259
994,1610,5,975121440
1613,1207,5,974757736
1150,1222,3,975197097
4508,3676,4,964984723
73,2628,3,977866352
4301,1408,4,965267152
4561,1356,2,964498396
5692,1653,5,958596464
1733,1208,5,977809037
303,2268,4,976505536
6014,1025,3,956780432
1680,2504,4,974837788
1837,1748,3,974842631
1268,2023,2,974835330
1223,965,4,974837761
3762,1240,4,966092108
3471,2,3,973298526
1335,912,1,974775359
948,1784,4,975161918
3549,480,5,966824890
577,342,5,975980008
3401,3054,1,967435211
5519,2797,3,959652439
2782,2580,4,973018637
5556,1334,3,959442785
5189,589,2,961738020
3135,2792,4,969061058
776,1584,4,975605793
528,3712,3,980039278
5603,232,5,959210434
1748,2985,4,974705591
1340,2409,2,974779487
6037,2010,3,956801533
5492,1911,3,961955357
2199,3453,2,974606687
1611,3868,4,987655302
1938,2000,3,974695029
1647,2916,3,974712660
4964,1569,3,962659579
5895,293,2,957463151
3300,924,3,968120607
591,3476,5,975908636
1068,1958,5,974944939
5306,451,1,961016725
5077,1077,3,962566491
929,954,5,975195272
202,1387,4,976935555
4828,3081,3,962905540
1496,1288,4,974753441
2887,231,5,972156162
2304,3264,4,974503508
3868,1615,3,966033503
4546,2858,3,964656256
3884,2985,2,965817535
975,1198,4,975120029
752,165,1,1029309772
4460,829,1,965074141
136,1552,1,977423965
1960,555,4,975458298
2810,2078,5,972771994
2162,268,3,974616114
698,3421,3,1015124253
5359,2094,3,960604200
4667,318,5,969919740
3299,608,5,968035128
1424,1407,5,974759287
2774,1293,4,973097558
5568,2253,5,959310761
1696,2433,3,974764422
1333,1208,5,974778160
3607,3836,5,971912507
5614,708,5,964398347
5011,2113,4,962638107
200,1059,5,976957604
2945,17,5,971299938
3884,2000,3,965815221
5102,356,5,962346655
598,3408,4,975891252
2015,3591,2,974851237
195,362,4,982279604
3285,1020,4,968627056
2680,1965,3,973389154
973,26,4,975861707
2355,1269,5,974399408
3311,3063,1,968651213
1181,782,2,976145964
3095,3301,4,969645200
4220,2724,3,966457010
393,800,4,976297909
1837,2006,3,974901330
4961,1608,3,962633174
4508,1441,3,964987221
285,1299,5,976573804
862,2351,4,975340065
4510,3706,2,964989591
2547,2289,4,989459513
5489,2710,1,959816923
4089,3526,4,965536702
1897,1660,4,974773316
1317,2282,3,974783874
5698,1527,3,958590012
5910,1094,5,957373162
889,2187,4,975248724
1579,1344,4,992627510
1374,1207,5,974877197
4507,2616,4,964983080
1952,648,3,975883697
4329,3705,3,965242593
3519,2161,1,985632802
3610,2889,4,966610503
2118,1080,5,974685341
1527,593,3,975371942
699,250,3,975560112
3299,1278,4,968075831
5614,188,5,964399577
4748,518,2,963274353
4678,3384,4,963708678
4303,1220,4,965268264
2608,2599,5,973727023
2899,924,4,971920758
2092,2739,4,978303026
1495,48,3,974761205
5632,380,4,959014789
5208,2700,5,961625176
5310,3414,3,960928285
1980,3618,3,974683718
1324,3175,3,974777389
2872,568,4,972421360
4021,3363,4,965523753
2621,1580,3,973655657
198,1405,4,977091796
3648,502,1,1002819092
5795,1590,1,958151018
1701,3504,4,1009697025
5964,551,4,956997314
3816,2294,4,965954029
3252,2856,2,968289919
2878,3293,3,972359336
3999,742,3,965962634
147,2890,4,977337792
897,3100,4,997678846
1635,2410,3,977112463
3366,1374,4,968014928
1369,34,3,974773371
59,3224,4,1041967294
1698,2028,4,975871653
3859,647,3,965926793
5882,805,3,957539325
4354,3478,5,965197233
2744,1029,1,973215851
4470,1396,5,965064478
1009,3751,5,975027730
4911,1457,3,962677590
1015,144,3,975018049
5649,1621,2,958867671
3882,538,4,967035291
877,1544,3,975269107
482,3638,4,976242254
210,165,5,977100021
4007,1958,4,965549463
3406,1196,5,967424033
4388,3388,4,965166276
2817,2353,4,972675668
3891,307,5,965801804
5900,1962,3,957426018
801,1500,4,975401289
386,413,1,976303731
4059,3476,4,965489641
3792,920,5,966635216
4373,587,5,965178142
3006,296,5,970541498
3012,1092,3,1044066531
4279,2288,5,965282316
499,1206,1,976214651
3679,3289,1,976298131
1303,112,4,974792420
3261,1552,3,968936742
3514,2000,4,966972191
5530,2615,2,959623587
1300,2722,4,974789015
3237,1649,4,968359809
2164,1304,4,974612992
858,1198,5,975343481
5300,2527,4,969083151
2996,1240,5,970677550
678,2406,4,987445841
544,631,2,976130002
5124,1199,4,962201176
2777,383,4,973051783
5720,224,1,958578081
1594,1220,3,975212804
788,2373,3,975431076
1759,2891,1,974787920
1922,17,3,974691624
5547,2572,1,959477701
608,1034,2,975865869
5776,1371,3,958169317
2215,3481,2,974600846
722,1835,4,975523533
5630,1394,4,980553265
5026,2987,2,962571320
957,3000,5,980731329
4640,3489,2,964020354
2810,2092,2,972772149
2172,2863,5,1014438525
3746,1682,3,990924163
2600,2948,4,973791582
1333,1371,1,974778951
1127,480,4,975344723
3756,832,5,966099007
23,1227,2,978462330
4014,2762,5,965539647
4248,25,3,965310052
4169,1083,3,971579750
2573,1127,4,973907071
364,3185,4,976311335
1836,2750,5,974825651
5367,3174,4,960503718
2507,162,5,974082959
4905,260,3,962681903
182,1747,3,977085503
4637,111,2,964025710
2027,296,5,974672594
198,368,5,976980526
5994,1201,3,956857449
3507,1732,5,966998060
696,2064,4,975561198
2934,986,4,971487963
4016,1339,3,965532957
3924,1267,5,965711727
2551,2710,4,974015395
3422,2424,2,967411296
1068,1566,3,975014676
3163,440,4,968886270
3000,3258,2,970621251
4449,1580,5,965088543
3471,2427,3,973297080
4281,3074,4,965283378
529,2912,3,977449368
5766,2359,2,958178300
1473,750,5,974758057
3998,750,5,965579799
3847,3723,3,965884621
3770,306,4,966050108
1883,2300,5,974874688
3403,1405,4,967431222
5189,2908,5,961737249
2943,2282,4,971320366
3829,1210,3,965932800
5070,1663,4,962469779
2347,1097,5,974411518
1119,2420,4,974916226
4126,648,3,973570663
2559,1198,5,973988278
5329,3418,5,961008408
1354,1801,3,975456304
1324,2396,5,974777729
2621,1923,3,973655657
2127,1079,4,982119193
550,911,3,976166257
3794,3016,3,966015095
1980,3448,3,974685497
699,2252,3,975558617
5561,2268,3,959374620
5040,3471,5,962512215
5929,1332,4,957248959
3439,3033,4,967319850
2100,593,5,974670123
2863,2997,4,972501926
3470,2762,5,967149142
4277,1889,4,965291406
2741,2391,3,973221838
1274,3194,2,976706649
5504,1238,5,959737602
634,551,4,975774342
2817,1198,5,972676004
1324,3219,4,974777654
1972,1952,5,974686221
5487,1240,4,959821320
4523,1049,4,964814352
1141,2188,1,984794160
466,926,5,976227620
770,3578,5,975442737
2030,3386,4,974745341
1172,1792,4,974861232
3610,3612,1,974824774
1281,73,5,974793684
5682,3798,4,1026789709
1710,785,3,974706876
2437,2194,4,974351795
735,2454,3,975480079
1322,3159,4,974779930
1778,3444,4,975576732
3993,3680,4,966228774
660,529,4,975688859
482,1772,2,976223149
2888,500,3,972060118
3761,3424,3,966092906
5368,1249,5,960497168
5674,590,3,958682174
662,2078,4,975661664
5607,3005,4,959190800
2105,1193,4,974666448
2116,377,5,974663409
2389,2155,2,974327590
2023,1947,4,1006291683
5047,2770,3,962496672
2105,428,3,974667749
1377,2424,2,974771211
1184,25,1,974852551
1150,608,5,974870727
976,1959,3,975105752
5193,912,3,961699233
3192,555,4,980319828
2211,1225,5,974602942
1274,1918,2,974809670
4717,3372,3,963519558
3834,778,5,966402247
1955,2683,3,974688111
5432,3418,5,960060458
4115,3614,4,965366677
1216,1090,4,974848729
2259,1223,5,974590103
1576,539,5,974737576
1998,2670,4,976023284
1004,165,4,975040348
2643,1085,4,1031340616
2555,3801,5,973996020
3067,2190,3,1003864418
3395,3016,4,967487316
1308,1042,4,974785376
2767,1909,4,973122342
1628,1387,5,974718491
5947,3576,4,957190599
2777,647,4,973050836
5054,945,4,1003413660
3974,1019,4,965655668
3876,527,5,965837686
5593,1376,5,959225720
2283,2336,5,974532496
3129,3186,4,969280181
3964,3638,4,965669071
5621,2100,2,961029075
1980,256,2,974774995
6037,2599,4,956719269
548,1342,3,976140096
2029,1011,1,974686051
2473,2948,4,974150318
1017,2430,4,975010982
1113,3556,4,978926388
1252,3751,4,977606850
970,3753,4,975111633
1377,377,4,974770824
2179,1873,4,974608916
2753,1235,3,973198147
4028,2354,1,966200011
3587,2028,3,966668039
988,3555,2,976395038
192,3450,4,977025822
2814,1385,5,972698489
5046,187,4,962506231
424,2539,3,1016728175
3526,1856,1,967610897
2664,3363,4,973459035
5935,1485,4,957218012
85,3826,4,979499987
1926,1919,4,974694083
2359,3157,3,979259053
1159,329,2,974864718
1561,1641,3,1024170535
1586,1198,5,974736293
1241,356,5,974832208
3292,1367,4,968079224
10,3095,4,978226212
1448,2468,3,976133397
4404,2282,3,965156982
4285,3035,4,965279631
3054,2081,3,1041661230
3675,1094,2,966364855
2764,457,5,973135391
1984,2712,4,974686708
2701,2094,4,973304681
1457,3129,4,983499530
5516,1689,5,959706537
4556,2571,4,965676255
245,1086,3,976830394
3778,2012,3,966038079
5593,3300,4,959225808
2643,2988,3,973562120
817,380,5,975387113
1794,2875,2,974707484
4386,2791,5,965230051
5845,1136,4,957793996
285,111,5,976579214
1203,588,4,975174437
563,3759,3,976045204
98,2791,5,977619432
1472,3623,5,974768054
3679,2490,5,966360710
5896,2770,5,957459090
453,2118,2,976237288
1828,367,3,974700445
314,2028,3,976751165
3968,1573,5,965663555
5019,3163,4,962582031
4512,104,3,964979502
4960,2987,3,1042062975
3173,1267,3,968793734
5550,1378,4,959472219
805,440,4,975396677
4579,972,3,996349655
5518,592,3,959659461
3507,2064,4,967333329
1207,762,2,974846869
309,1080,4,976484275
4777,1210,4,963027825
798,110,5,975409169
4744,2398,3,1038922938
2262,1035,3,974582275
4634,3174,4,964035125
4389,2001,3,965164176
21,3704,4,978138977
3999,79,1,965579888
4013,1270,3,965539387
5522,1298,4,960094923
3475,1204,4,1010639598
1340,2,2,974781279
1776,3639,3,974705387
4585,2064,5,964325753
3716,464,4,966268054
4312,1127,4,965260080
1119,2054,4,974912222
1221,2468,4,974843590
5401,1747,4,960260933
4063,919,4,996116180
5070,514,3,962507578
4901,1259,3,962686002
1010,3745,3,982452950
2109,1920,3,974663808
3393,1408,5,967498706
5886,2990,3,957487741
3035,318,5,970274571
3301,318,4,968215240
3971,2431,2,967070638
534,1960,4,976139344
255,2918,5,976680290
3092,2628,4,969650229
1496,1918,3,974752023
3410,3109,2,967486489
1128,1199,4,974907889
2866,3256,4,972485315
2109,1408,3,974658295
173,1303,4,1002220692
2865,2688,3,972493774
2230,318,5,974597650
851,1,4,975349655
5794,1923,5,958070572
2651,1201,3,973537002
1451,3256,4,974758772
2446,3897,5,974220850
3756,1610,4,966103498
5607,2599,5,959190978
3539,1270,4,967016622
2092,2065,5,974769867
3507,2023,3,967066615
3811,1219,4,965958815
2361,2349,4,974379396
1441,3937,3,974757929
516,1610,4,976204477
5367,1794,3,960655904
5036,2701,2,962550528
2845,1073,4,972526572
3522,367,3,966914027
5281,2640,4,961103549
3625,1466,5,966562633
3394,3699,4,967492451
850,1211,3,975353512
1650,1248,3,974718095
1377,1499,2,974773745
4637,2571,5,964031155
4064,3072,3,965477921
496,1270,4,976213292
3571,1911,2,966737696
2758,2918,4,973185247
1156,788,3,974865313
3610,1858,3,967000349
5122,2395,4,962213114
2494,527,5,974097128
169,920,4,977196865
36,1374,4,993702241
1422,2141,3,975692782
2796,1127,3,997321052
4300,2571,5,965267395
1114,2506,4,974915926
1616,1261,3,974729687
2561,1542,3,973983089
4503,2290,4,964984263
3859,1625,3,965926353
2316,1356,2,974558574
2181,709,3,974612685
5046,1301,3,962508853
2509,1304,3,974074517
4101,1676,5,965412974
830,3702,5,975368277
1077,3362,4,974998716
3451,322,2,967242629
4942,3682,3,962644508
1956,2628,2,974695478
301,3408,4,976521181
1002,1693,4,976334714
2743,798,2,973223613
4277,3174,4,965290234
5682,2006,5,958962975
4055,737,1,965491174
1244,160,1,974847901
4699,2273,3,963564028
2676,661,5,973403657
1926,1883,3,974693054
4088,3182,3,965429989
2668,2028,3,973445011
1255,3526,4,974823748
3989,1196,4,965598551
5598,520,4,959216561
1409,32,5,974762894
3578,3052,4,966711395
3476,3555,5,967135399
2047,1841,3,974665657
4688,1307,4,963619129
4139,1508,4,965350280
570,3477,4,976001539
2047,1302,4,974665374
26,198,4,978274312
146,1345,4,979941148
2258,616,3,982437399
3688,3424,5,966403326
56,3114,5,977939727
2860,1192,4,1008704405
3224,3426,3,968706436
1598,1259,3,974733006
4234,2968,4,965310494
2110,2643,3,974651343
4814,2174,5,962929280
306,2416,4,979186559
65,2353,5,977888539
4324,926,4,965248150
3085,3148,5,969746079
1875,110,4,975767289
528,3513,4,979080599
4062,3052,4,965480039
5530,2352,5,959993690
2454,908,4,974234569
2030,3159,4,974734350
1509,45,3,974833964
1748,3633,4,974706913
1449,1097,2,975436958
4989,1266,4,962593685
3391,898,5,967569792
2302,2662,4,974495012
3280,3618,4,982258754
1100,2155,4,974925763
26,3614,4,978275316
1428,2789,4,975167146
3349,3879,3,967750415
4673,1405,3,963771435
4386,3444,3,965246045
3688,2951,5,997304528
5223,371,3,961530293
5422,2390,5,960254882
4048,3,3,965497597
5015,1208,5,962587584
3391,3254,3,1046199865
5621,3635,3,961028396
2039,3037,3,974667482
2077,2730,3,979970955
4826,2882,4,962913663
5349,708,4,960665267
1837,1395,3,976287792
5759,1094,3,958255827
889,110,4,975248282
5536,2527,4,959992196
4346,3809,3,965220329
2589,2181,4,973866152
4352,267,3,965534545
2899,3358,4,971919150
1691,3240,5,974780310
2774,2141,3,973098146
3365,1016,4,967665140
2029,2657,3,974677166
2435,648,4,974224686
3044,2664,4,970210709
3648,743,3,994802894
4837,1270,5,962893030
1113,2539,5,974916310
4041,462,4,965512994
3808,3358,4,965965762
2124,1270,5,974647411
302,2248,4,1014071548
3083,3408,4,969762023
490,1033,4,976215727
752,3271,5,975459933
273,3185,3,976775177
1088,2916,4,974933708
5501,2295,4,959799355
3855,474,4,965872994
2909,1707,1,1009398802
5763,942,5,958833991
5136,1374,3,962094830
3495,2826,2,974834683
1150,295,1,974877428
2015,1021,2,975036037
3017,562,3,1014532833
3626,1321,3,966617476
587,539,1,976207768
1335,541,5,974776309
2962,1620,2,978983764
3561,2150,4,966798116
550,786,4,976159163
4258,2137,4,966004583
3018,3916,4,992734431
99,2938,1,982791002
955,2797,5,975133805
1820,1193,5,974703206
2106,1556,1,974751891
4780,2571,4,963017659
2190,2393,3,974607553
5034,1438,3,965358513
240,3751,4,976755124
5441,1032,4,959990647
3087,1286,5,969682220
4948,928,4,962641884
2967,3000,4,971127037
4337,1342,3,965349318
1634,2046,3,974716634
1017,2651,4,975012437
1774,1969,2,974701092
4708,2976,4,963513263
1926,224,4,974693285
1737,2890,3,976059428
5113,1840,3,971975054
1367,2302,4,974770014
5124,943,3,962198244
368,3510,4,976311266
5303,58,5,960950925
2674,1259,4,973413677
1050,2353,3,974962543
198,1210,5,977002129
2741,1610,5,973221863
1383,1263,5,974776177
3948,1269,3,965682239
6035,1500,5,956712924
3521,2735,2,966925071
2271,1213,5,1007331319
1496,3826,2,974750949
1367,2012,2,974770901
4016,2184,2,965531695
3519,2248,4,968340209
3691,2329,4,1028646754
2127,2423,4,982119402
186,2294,4,977059548
2083,2355,4,974655482
1669,3108,4,974709866
5961,11,3,957024604
4673,2302,5,964490289
5433,1129,2,960047705
3031,2054,3,970410572
424,3704,3,976281805
3224,1088,5,968705258
5520,780,4,960597417
4482,1649,4,965099028
612,2791,4,975814605
3824,327,4,970246184
1345,153,5,974775947
1491,788,1,974754744
1015,3618,4,978187973
157,300,3,977248224
2485,3723,4,974483424
922,608,4,975213271
1685,1952,3,974708564
3942,2003,5,968594870
1448,183,4,976206842
2097,175,2,976479412
212,3500,4,976903056
5387,300,4,960340003
4112,150,4,965364503
1565,1,4,974739467
289,904,5,976566826
4090,948,5,965426045
3693,3033,2,966304296
1146,1831,1,974939332
2909,87,1,971979800
4454,2428,4,965109908
484,3450,3,976216499
4408,3760,1,965153867
712,3697,3,975539076
4578,160,3,964449619
5490,2916,4,959816112
1285,1027,3,974879109
3771,3256,3,966181988
2831,2355,4,972610962
4041,1240,5,965502699
1722,2513,4,974706633
3029,3653,4,970369035
3418,3452,3,967396588
5722,955,5,958502010
3945,2565,5,965691037
2724,2289,4,973272599
3985,878,4,965624683
3533,1042,1,966889029
1640,292,3,974717322
3930,3037,4,965707339
5286,1265,4,961090714
1496,1378,2,974752023
984,150,4,975112730
133,3176,4,977426099
3765,539,5,966087155
2125,1200,5,974943325
4704,588,4,963533852
3320,2791,3,968203391
934,3784,4,991940461
278,2650,3,976586713
4089,1947,4,965541856
3280,47,4,968170364
5100,2450,1,962740181
5736,1231,5,958502387
2208,111,5,974615077
5329,750,5,961006195
621,1748,4,975797671
1051,2918,5,975041196
4523,2294,4,965059301
3967,21,2,967551169
2781,2173,5,989598559
4918,3175,4,962674944
4680,72,5,963683749
308,553,3,995834362
2804,2763,5,972791341
4261,1242,3,965305860
3930,2202,5,965706994
1266,589,4,978744241
936,1721,5,975268308
4169,2524,3,971579120
889,15,2,975254502
1034,616,3,975814140
3367,1104,5,970080946
1727,21,5,974706956
3483,3527,5,967918622
3834,1101,4,966399772
1423,3510,2,974760518
5981,3072,3,956931503
3154,1518,3,973303013
5843,2302,1,957808594
1325,3793,2,974777521
4489,1617,5,980883468
4272,2287,3,965301492
1015,1054,3,981862727
5176,2880,3,961889063
501,3942,1,976211967
533,2997,5,976207197
1067,924,5,974952526
5335,2804,4,960764170
1241,866,4,974832902
757,2561,3,975456647
2833,2599,3,972586541
4497,1982,4,964998599
338,1197,5,976344760
1974,2622,2,974687160
2264,508,4,974581879
4411,2791,5,970366401
1988,1944,5,974856177
1865,3466,3,976585520
4653,1633,5,975535585
3481,1952,4,967076202
1547,2352,5,1006874987
4054,39,4,965499726
1839,3751,4,974699209
2506,779,2,974078866
1613,1688,2,974732281
5469,1748,4,959896167
2480,2394,3,974147805
3841,99,3,965915968
5738,1372,5,958417193
5954,509,1,957707184
4277,1060,5,965292834
5576,3499,2,960229528
1418,2549,3,974771128
1068,1358,4,974942919
4950,2693,4,973546912
963,1306,3,975121197
4381,2997,4,965176547
2063,3461,3,979409130
1325,1278,5,974778132
1671,1177,5,974795094
4193,3427,3,965328039
1790,2100,5,974704015
416,1198,3,976285577
4682,2968,5,965531705
889,3309,3,975250344
3227,3246,4,968683882
4417,2628,5,965136732
715,3624,3,975533694
1984,1089,4,974683836
1448,208,3,976133290
1960,50,5,975458704
1122,1959,4,974908938
4808,2003,3,962951936
1340,1485,1,975128385
4169,2724,4,981324259
3607,1924,1,971916668
1875,802,4,975768718
4264,3753,5,965304930
3425,3868,4,967364753
3574,2529,4,966731648
3491,446,2,967047414
3391,35,2,1046187295
472,2916,2,976222104
517,440,4,976204320
2840,15,2,972570560
3596,1264,5,966630859
2030,3030,4,974670164
1741,1968,4,974705085
5996,1320,5,956854978
3180,3608,5,968800647
4951,1333,4,962643854
2425,1233,2,974240752
3756,2471,3,966101610
4789,89,3,963000562
3108,2745,4,969495827
955,2716,3,975133750
