399,722,2,882348153
297,160,1,875238853
496,222,3,876064290
276,590,2,874977334
703,926,4,875242885
82,134,4,878769442
11,724,3,891904551
864,1101,4,888887502
567,493,4,882426719
291,735,4,874868027
655,896,4,887474605
463,1009,3,877386047
889,1065,4,880180817
56,298,4,892683695
308,365,3,887739915
200,235,2,884128065
119,825,3,874780860
868,47,2,877108302
22,451,4,878887062
648,143,4,884368002
211,215,5,879460294
405,1210,1,885548670
534,471,5,877807935
912,423,5,875966694
940,50,4,885921542
886,238,3,876031459
896,196,3,887159173
342,68,3,875319992
659,121,4,891331301
746,506,3,885075824
374,161,5,880938965
463,248,3,889935953
457,66,4,882547694
833,152,2,875134063
501,508,4,883347920
90,8,5,891383424
296,211,4,884197068
200,99,5,884128858
472,385,5,892790676
7,629,3,891352526
712,402,4,874729935
11,431,2,891905896
683,288,3,893286259
666,69,3,880139149
276,258,5,874786337
637,866,3,882905285
916,1011,4,880843666
866,313,1,891220955
439,301,3,882892424
698,497,3,886367473
60,15,4,883328033
833,182,5,875039254
864,1425,2,888890475
332,273,5,887938277
222,732,4,878183425
440,512,3,891578059
807,751,3,892527467
748,64,4,879454707
910,273,3,880821492
786,211,4,882843500
450,749,4,892141807
415,136,5,879439684
643,546,3,891445660
585,1347,2,891285658
749,584,3,878848483
132,127,4,891278937
116,47,3,876454238
474,414,4,887927153
498,186,4,881960591
833,226,3,887158946
919,527,4,875373416
295,84,2,879518107
896,53,1,887235026
442,405,3,883390497
417,1000,4,879648403
918,213,5,891988054
178,220,3,882827247
934,965,4,891192914
60,50,5,883326566
21,656,5,874951797
664,317,3,878095280
345,42,2,884991873
639,137,3,891239271
405,960,1,885545975
880,200,4,880241355
286,172,4,889651549
212,87,5,879304010
42,1048,1,881106220
537,99,2,886031375
51,184,3,883498685
721,243,3,877137527
919,325,4,875288418
215,208,4,891436202
595,472,3,886921847
514,473,3,875462520
527,631,4,879456030
846,1018,4,883949421
828,306,3,891033342
373,144,3,877098949
606,156,4,880924789
671,1239,3,884036683
116,272,3,886309505
781,324,4,879633862
92,1023,2,892655775
221,931,3,875245100
533,77,4,879191713
807,118,4,892529713
469,194,5,879524116
648,252,4,882212374
929,483,4,879640036
943,655,4,888639269
188,1263,3,875071891
788,317,4,880869945
881,392,5,876538155
589,749,3,883352631
235,179,5,889656028
586,174,4,884058898
452,195,4,875265114
160,11,4,876858091
653,509,4,878854441
585,165,4,891284184
642,105,5,885606482
397,529,4,885350326
660,191,4,891406212
305,865,3,886323563
787,359,3,888979547
577,208,4,880474556
472,185,5,875980081
458,317,5,886397155
863,316,5,889289419
933,435,4,874854251
847,153,4,878941496
402,117,3,876267173
731,283,4,886182367
537,23,4,886030738
279,81,4,875732652
532,916,3,893115293
666,657,4,880139642
906,283,4,879435524
429,154,3,882384683
393,775,4,889731390
532,367,5,893119439
385,497,5,879443186
295,431,5,879518233
174,143,5,886515457
561,805,3,885810240
916,30,4,880844463
694,31,4,875728345
698,491,2,886367644
901,95,4,877131685
682,713,3,888517537
940,98,4,885921421
574,754,4,891279122
393,274,4,887744549
239,505,5,889180169
663,748,2,889492019
387,228,5,886484336
38,162,5,892431727
521,827,1,884476904
379,286,4,880524329
601,230,4,876350583
533,660,5,882902988
650,416,3,891387312
562,416,5,879195613
392,312,4,891037561
658,844,3,875145667
521,380,3,884478483
181,358,2,878961709
160,13,4,876768990
61,304,4,891220884
933,157,4,874854932
838,271,4,887060972
276,323,3,874786392
94,1009,4,891722845
690,226,3,881179969
455,257,4,879109733
645,357,5,892053274
656,245,1,892319084
60,601,4,883325944
529,323,4,882535091
611,906,2,891636223
847,1160,4,878939153
664,321,3,876526179
938,358,4,891355972
757,588,3,888467286
438,255,4,879868242
778,79,3,890725776
588,553,4,890025864
677,539,3,889399113
435,684,4,884131356
919,1114,3,875920823
854,147,3,882812492
405,233,1,885547952
555,302,3,879962096
828,921,4,891037948
447,15,1,878854481
417,68,3,879647275
417,206,2,879648778
303,1228,2,879543459
533,871,2,879192730
440,937,5,891548567
796,480,4,892663155
406,502,1,880131642
448,321,4,891888509
394,554,4,881058101
528,50,5,886101695
21,564,3,874951797
160,955,4,876862243
919,20,1,875289499
597,748,5,875339041
77,175,4,884733655
437,478,5,881002323
536,265,5,882360300
276,396,4,874792118
7,419,3,891350900
886,11,5,876031365
506,72,3,874874802
637,411,1,882904678
322,9,4,887314212
276,241,4,874792402
790,1028,3,884462692
313,625,4,891030189
591,1017,3,891039616
659,673,4,891384499
347,273,5,881652456
303,650,5,879483941
90,209,5,891383173
781,878,1,879633752
318,809,4,884498210
393,65,2,887746346
642,117,4,886131655
527,317,4,879456405
684,118,4,878760274
209,181,4,883417491
630,1047,4,885667200
72,1147,5,880036783
94,1218,4,891722511
851,273,5,891961663
7,12,5,892135346
222,576,3,881060305
907,366,5,885862156
498,489,3,881956140
781,483,5,879633942
185,423,5,883524428
458,189,4,886396460
525,1012,3,881086078
239,511,5,889178798
125,195,5,892836465
919,236,5,875288681
935,118,4,884472704
326,434,5,879875203
416,209,5,893214332
246,24,4,884921345
488,322,3,891293009
844,151,4,877381674
95,539,4,884266022
543,11,3,874866116
537,806,3,886031074
568,423,4,877907281
514,179,4,875463468
887,50,5,881377758
826,288,3,885689759
885,188,3,885715946
109,234,4,880578286
661,1,5,876016545
180,186,4,877127189
391,544,4,877400092
110,1229,3,886988374
297,508,4,874955210
604,200,1,883668261
59,123,3,888203343
836,185,5,885754118
844,100,4,877381607
711,120,2,879992038
387,97,2,886483859
747,116,4,888639318
390,690,3,879693677
342,165,3,875318907
224,980,1,888104353
882,290,4,879862217
399,366,3,882345271
833,730,4,875038888
546,98,5,885141332
712,385,5,874729778
21,567,2,874951858
593,196,5,875670939
484,951,1,891195886
276,313,5,885159577
30,135,5,885941156
880,122,3,880175208
13,845,3,882141503
933,447,2,874854678
94,423,4,885873302
883,732,3,891694340
173,299,4,877556926
218,659,4,877488366
892,73,3,886610523
181,1296,1,878962006
338,216,4,879438196
708,319,5,892719062
393,84,3,889731009
293,152,4,888905716
7,546,4,891353444
254,678,3,886470859
629,39,2,880117747
401,428,4,891033092
354,196,3,891218457
782,1386,3,891500066
380,514,2,885478780
788,554,3,880870257
454,134,3,881959991
661,89,5,888300344
255,665,3,883216748
437,746,4,880141335
194,837,4,879546671
911,240,1,892840297
126,272,3,887853469
799,321,4,879253720
354,193,3,891217782
741,131,4,891456776
293,810,1,888907674
940,181,3,885921310
430,748,3,877225239
793,591,4,875104752
324,411,5,880575589
424,990,5,880858979
494,498,4,879541246
17,276,4,885272654
433,286,5,880585068
121,479,5,891388113
233,89,3,875508225
448,338,1,891888712
918,25,4,891988123
691,650,5,875543281
924,429,4,886760020
653,94,2,880153494
178,531,4,882826242
621,143,2,874965208
943,62,3,888640003
1,41,2,876892818
194,403,2,879527725
290,180,1,880474913
821,504,4,874793848
86,270,5,879570974
270,226,4,876956038
920,682,3,884220058
42,2,5,881109271
798,391,3,875915855
10,230,4,877892210
176,343,2,886047595
567,136,5,882426210
229,344,5,891633028
650,56,3,891369798
846,67,4,883950252
43,8,4,875975717
890,186,2,882916276
907,496,4,880159666
342,169,5,875318907
256,284,4,882151576
385,745,4,879443352
896,25,3,887159261
758,223,5,881975119
880,546,3,880167410
292,1,4,881104147
889,386,3,880182207
40,286,2,889041430
347,249,5,881652683
434,975,5,886724873
738,930,3,875351956
664,168,4,878090705
370,14,3,879434707
450,1518,4,887138957
886,584,4,876031993
531,908,1,887048836
31,328,2,881547746
178,69,5,882826437
286,22,4,877532889
543,663,4,874866208
11,70,4,891904573
678,1115,3,879544815
776,523,4,891628937
493,127,3,884130416
792,844,4,877910822
293,117,3,888904696
622,1203,3,882669645
664,770,4,876526659
500,421,4,883875303
765,127,5,880346722
618,925,2,891308854
11,544,4,891903226
276,800,3,874792745
717,286,3,884641644
184,724,4,889909672
145,642,3,875272010
556,481,5,882136441
488,480,3,891376110
851,881,3,875729751
378,1035,3,880332911
472,577,3,875982680
6,79,3,883600747
754,291,4,879451991
561,186,3,885809447
932,235,2,891250770
810,881,4,879895350
527,475,3,879455847
434,111,5,886724540
94,763,3,891722006
828,1073,4,891036630
64,568,4,889737506
23,386,4,874789001
474,1200,4,887927339
312,434,3,891699263
455,291,3,879109984
881,566,4,876538796
637,274,5,882904065
864,87,5,888887403
374,684,5,880937692
653,70,2,880151340
259,271,3,888721050
178,9,2,882823758
503,303,5,879438024
233,261,5,883356913
130,315,4,884623887
863,1431,4,889289618
798,1224,2,875638842
8,228,5,879362286
311,97,4,884365357
940,264,1,884801053
747,494,5,888639015
899,121,5,884120164
851,974,2,875730979
694,523,4,875727877
270,566,5,876955939
913,273,3,881037670
541,588,4,883874682
533,405,3,879192793
301,226,5,882077222
270,421,5,876955633
406,4,2,880131792
276,407,2,874792310
223,1088,4,891550326
141,988,3,884584460
796,318,4,892661988
751,419,4,889134533
812,678,4,877625294
804,154,3,879441598
394,56,5,880887406
737,12,4,884314922
407,229,3,876338691
546,322,4,885139921
374,2,4,880939035
48,183,5,879434608
777,245,5,875979241
451,457,2,879012890
877,269,4,882676098
24,582,4,875323368
437,1142,4,880141696
821,357,5,874793517
849,288,5,879695056
707,317,3,886286433
887,926,5,881378537
535,1039,4,879618058
394,184,3,880889010
70,300,4,884063569
158,233,3,880134477
378,404,4,880056034
222,380,4,878184545
644,121,5,889077344
164,100,5,889401998
518,121,5,876823804
293,403,3,888906869
913,57,4,880758348
222,651,4,878184290
505,96,4,889333442
854,318,5,882813825
489,347,5,891448774
472,222,5,876882530
58,1048,1,892242190
95,1126,4,879197445
753,181,3,891402240
639,488,4,891240160
276,769,1,874977334
504,616,4,887910267
81,116,3,876533504
487,966,5,883530562
840,474,5,891204089
44,249,4,878346630
274,220,4,878946107
916,570,3,880845368
880,31,4,880243629
927,1095,2,879182939
655,895,3,887472767
209,813,5,883417810
660,235,3,891198401
631,886,4,888465216
606,150,4,878143246
82,338,1,884713704
807,94,2,892823225
823,568,3,878439293
627,684,4,879531301
42,202,5,881107687
133,749,4,890588720
76,1154,5,878100710
271,660,5,885848971
902,1,5,879465583
927,410,1,879190223
896,275,4,887158713
711,447,4,879994656
318,629,4,884497236
554,9,4,876231468
435,172,5,884132619
422,237,4,875130230
918,135,1,891986634
780,318,5,891364124
903,410,4,891031677
197,230,4,891409893
802,266,3,875984938
592,533,4,882608827
346,318,5,874948105
236,117,3,890116818
145,678,2,879161675
689,258,5,876674954
115,229,3,881171693
393,717,3,887745086
551,237,4,892777825
369,172,5,889428642
406,923,3,879446108
588,315,4,890014591
339,121,3,891035454
878,949,3,880871600
680,318,5,876816106
870,499,4,879713935
815,582,1,878695311
235,170,4,889656113
255,121,2,883216902
653,219,1,880152780
705,151,3,883427134
788,11,2,880868513
145,240,5,875270764
660,89,3,891199965
378,59,4,880046475
161,69,4,891171657
916,42,5,880844958
778,623,1,890804625
360,144,2,880355527
459,978,2,879563435
796,775,2,893047691
655,294,3,887425103
457,191,5,882396659
663,235,2,889492917
184,483,5,889908630
864,153,5,888886946
297,211,4,875240090
823,160,4,878438232
489,299,2,891447522
682,144,3,888522418
440,1191,5,891550404
392,199,5,891038466
500,117,4,883865755
405,783,2,885547645
537,713,3,886030177
648,1376,2,884367180
846,778,4,883948804
69,123,4,882126125
195,135,5,875771440
232,76,3,888550060
432,24,1,889416188
770,301,4,875971703
559,527,4,891034172
536,386,4,882361162
95,65,4,879197918
435,577,3,884133973
536,416,4,882360929
819,286,5,879952508
474,496,4,887923708
593,71,4,875661567
921,651,3,884673891
105,313,5,889214193
334,969,4,891628832
350,50,5,882345502
940,521,4,885921915
167,831,3,892738141
548,760,3,891416049
405,956,2,885546069
508,183,5,883767588
417,685,1,879646570
336,1048,4,877757134
450,878,2,884098534
453,826,1,877553430
847,367,3,878940189
727,783,3,883713737
387,583,4,886483098
880,249,4,880166966
686,50,4,879545413
407,85,4,876339975
805,135,4,881698095
593,535,3,875659943
411,22,4,891035239
87,27,4,879876037
411,195,3,891035239
599,1278,5,880952185
386,685,4,877655085
378,28,4,880045989
498,136,3,881958174
625,216,4,891262899
927,237,4,879177508
782,331,3,891497854
373,389,3,877099352
738,1,5,892844079
712,462,3,874730085
896,48,4,887158635
347,235,2,881653224
560,264,3,879975231
442,164,2,883390083
866,340,2,891221165
708,237,5,892719144
795,4,4,881253238
83,732,4,880308390
474,25,5,887916608
63,25,4,875747292
682,395,3,888523657
346,549,4,874950966
497,774,4,879362407
816,328,4,891710968
788,402,3,880870544
158,583,3,880134477
745,222,2,880123126
710,282,2,882063921
847,645,3,878940132
881,417,2,876538131
727,366,3,883712397
74,245,3,888333280
940,193,3,885921893
500,640,4,883874776
90,1205,3,891383687
716,381,4,879795644
178,97,5,882827020
877,86,4,882677827
314,501,4,877888610
276,300,4,874786338
280,771,3,891702122
450,582,4,882394097
822,408,5,891037291
708,938,3,892718896
790,1016,2,884461925
42,559,2,881109271
501,1014,4,883348543
514,470,3,875462901
268,185,3,875309801
234,25,3,892335797
825,508,4,880756725
886,56,4,876031365
933,163,2,874938309
666,430,4,880139614
704,222,3,891397058
703,628,4,875242762
56,78,3,892910544
90,175,3,891383912
630,172,3,885667918
654,124,4,887863412
181,508,3,878962623
82,125,3,877452380
450,1050,4,882812349
538,174,4,877106619
666,492,4,880139252
216,169,3,880233635
13,279,5,882139804
252,475,5,891456876
150,319,4,878746174
550,301,2,883426119
890,403,1,882915661
938,591,3,891356463
299,473,3,877878561
363,293,4,891499329
378,62,4,880333851
776,241,1,892313489
398,159,3,875717020
533,88,4,879191902
373,465,4,877104202
452,162,3,875277319
553,507,3,879948831
642,419,4,885603537
429,72,2,882387551
256,229,3,882164644
666,962,3,880314272
215,204,3,891436129
868,168,3,877104157
653,238,1,878866604
747,492,4,888639060
562,591,4,879196176
146,1293,5,891458080
481,204,4,885829196
922,274,3,891448247
632,234,3,879457641
796,213,4,893047167
629,11,2,880116789
627,526,4,879529916
534,237,4,877808002
276,452,3,880913767
416,473,2,876697387
626,923,5,887772922
387,226,3,886483252
486,292,4,879874388
500,134,5,883873461
28,332,2,881954915
594,127,4,874781076
6,272,4,883717304
129,1176,4,883244059
339,92,4,891033452
580,405,2,884126077
545,524,4,879900185
495,402,3,888635050
445,844,2,891200138
385,1158,5,879443150
903,288,4,891031105
592,750,5,886394208
334,762,3,891545044
629,307,5,880116722
673,313,4,888786942
927,541,5,879199250
206,332,3,888179602
505,245,4,888631349
497,358,4,878759378
239,69,1,889179544
239,443,5,889181015
44,427,3,878348547
840,521,5,891205069
896,616,3,887160653
704,461,3,891397712
303,413,2,879543524
798,709,5,875914860
642,946,2,885606581
292,150,4,881105135
450,66,4,882398770
881,864,3,876536198
712,465,4,874957113
501,1011,4,883348519
749,176,4,878847954
795,184,4,880588118
481,238,4,885828245
450,700,1,882469863
588,783,4,890027297
622,423,3,882670121
416,27,4,886318270
451,258,4,879012343
267,180,5,878971690
874,275,4,888632448
234,498,5,892078699
239,1098,5,889180487
925,678,3,884717790
862,767,4,879303807
373,527,4,877103846
632,385,4,879458649
85,745,3,879829021
447,156,5,878856625
403,106,2,879786084
870,54,2,879714458
559,216,5,891035876
571,462,4,883354992
889,652,5,880180784
889,165,3,880178131
277,284,4,879543972
268,1046,3,875745501
592,1059,3,882608457
858,307,3,880933013
579,528,4,880951708
152,549,4,882476261
305,160,4,886323937
313,504,5,891013859
548,1016,4,891043882
807,228,4,892529448
535,953,5,879618019
450,628,4,882377590
682,719,2,888521982
655,32,4,887426900
585,313,3,891281385
506,663,4,874874947
476,765,4,883365442
208,393,4,883108398
152,33,5,882475924
693,708,3,875483049
795,189,3,881265284
710,357,4,882063649
41,1039,3,890687642
885,88,4,885713461
618,1221,2,891309636
899,181,3,884119877
184,50,4,889907396
113,292,3,875076105
790,431,3,885157159
143,326,5,888407708
406,130,3,879540147
922,151,5,891449152
487,1440,4,884045494
468,318,5,875293386
638,82,2,876694917
456,33,4,881374086
851,144,5,875806849
514,710,5,875318331
498,474,4,881957905
553,135,4,879948996
655,1506,3,887428871
387,176,3,886480446
666,653,4,880139120
186,477,4,891719775
495,162,3,888633351
870,945,4,879714039
455,321,2,892230438
86,269,4,879569486
806,288,3,882384554
577,69,4,880474829
244,173,4,880605458
189,175,5,893265506
663,1086,3,889492959
63,108,2,875748164
605,496,5,879424600
624,979,4,879793511
125,663,3,879454956
500,1010,4,883865483
128,245,2,879966524
564,312,3,888718443
918,958,3,891988491
276,12,5,874787407
81,475,5,876533504
468,286,4,875279126
412,526,4,879717572
18,6,5,880130764
144,318,5,888105419
472,1215,4,875979562
758,1007,5,880672727
846,633,3,883948534
290,566,3,880474388
545,568,3,879899299
313,742,3,891016932
506,222,4,884517178
286,367,5,877531574
535,79,3,879618502
130,1267,4,875217265
394,313,5,883304657
927,568,5,879199250
458,519,4,886395899
521,144,3,884478171
7,513,4,891351772
472,88,2,875982607
776,440,2,892920480
435,1411,1,884133104
13,170,5,882139774
622,218,3,882670057
754,477,5,879451775
533,609,4,879191184
487,566,4,883529540
501,282,4,883348185
279,1244,3,875298652
617,670,1,883789590
311,581,3,884366137
787,880,3,888979123
669,879,2,891182703
655,507,4,888813371
741,427,5,891018221
727,471,3,883709188
698,487,2,886367508
807,318,5,892528062
887,210,5,881379649
904,117,4,879735316
544,689,2,884795706
498,448,4,882205321
727,748,4,883708119
851,406,2,875731674
734,605,4,891025555
303,240,3,879468513
233,223,4,875508225
442,7,4,883389983
497,12,4,879362019
870,657,5,875050748
435,8,3,884131576
878,1100,3,880869418
270,283,5,876954456
846,229,3,883949771
303,1217,1,879484948
806,70,2,882388628
399,401,3,882350710
878,582,4,880866810
740,242,4,879523187
535,789,2,879618613
532,295,5,884594761
632,99,5,879458941
291,1478,2,874871585
666,200,5,880568465
828,303,4,891033574
932,661,5,891250109
828,207,4,891036492
59,959,4,888206095
804,157,4,879442862
23,194,4,874786016
181,1380,1,878962086
13,9,3,882140205
682,237,3,888517324
880,237,4,880166798
903,177,4,891033541
200,501,4,884129504
930,845,3,879534724
334,496,3,891547040
25,131,4,885852611
548,515,5,891044304
178,100,4,882823758
87,216,5,879876448
178,435,4,882827043
438,280,5,879868423
836,322,2,885753639
436,143,2,887770092
689,13,1,876676397
655,79,5,887429559
404,754,3,883790218
497,926,2,879309759
614,410,3,879464437
661,684,3,888299899
90,1097,4,891384885
262,609,3,879793736
896,1042,2,887161151
161,483,3,891171214
649,291,5,891440330
92,685,3,875640708
592,331,3,882607528
596,258,3,883539011
795,238,3,881266197
450,842,4,882376446
165,260,3,879525673
882,405,4,879861939
618,172,5,891307098
697,250,4,882621940
279,62,3,875310303
655,131,2,893002283
11,238,3,891905032
429,1209,3,882387350
671,838,3,884036365
470,1134,4,879178486
862,678,4,879302614
445,276,3,891199869
659,272,4,891044849
194,1412,2,879551921
379,405,3,883156925
640,209,5,874778154
18,116,5,880131358
758,88,4,881979942
837,276,1,875721843
464,248,5,878354998
843,173,2,879446215
826,1091,3,885690379
667,9,5,891034831
397,302,5,889760703
477,722,5,875941763
619,1016,4,885953826
708,866,5,892719143
188,673,4,875074127
883,24,4,891692657
943,181,4,875409978
880,748,4,892958250
823,282,3,878439364
881,186,3,876538221
99,975,3,885679472
606,959,5,880927128
55,22,5,878176397
389,234,4,879991081
653,973,2,880150348
498,649,3,881961745
79,340,4,891271180
321,174,3,879441111
346,391,2,875266600
548,117,4,891415384
338,197,5,879438473
84,477,4,883452307
564,117,4,888730974
684,411,3,875811455
71,153,4,885016495
493,191,4,884132225
437,275,5,881001888
204,170,5,892513865
417,428,3,879647966
511,343,3,890004892
325,71,3,891478981
20,210,4,879669065
271,1120,2,885847800
749,1136,4,878847804
291,946,4,875086887
910,288,3,884229224
357,220,5,878951954
642,432,2,885602369
246,444,4,884923715
286,929,4,876522098
225,1203,5,879540778
563,118,4,880506863
655,156,2,887430634
457,411,3,882395894
479,265,4,879460918
786,203,4,882843753
790,583,2,885157489
747,216,2,888639060
109,405,5,880564640
181,235,1,878963168
724,269,4,883756996
724,310,5,883757170
286,278,5,876521700
868,434,3,877107056
658,530,4,875147995
697,876,3,882621595
693,507,4,875484837
821,742,4,874793130
630,1197,3,885667464
605,174,3,879424743
603,230,4,891955922
796,58,3,892675605
279,33,4,875308510
514,949,3,886189510
865,472,1,880144229
399,404,3,882344684
384,333,4,891273509
689,222,5,876674954
815,1078,2,878695903
622,228,5,882592815
363,174,4,891495109
889,161,4,880180897
886,1217,4,876033602
683,302,5,893286207
234,119,3,892335261
741,673,4,891455671
399,755,2,882344757
11,365,3,891904764
500,147,3,887720583
719,97,3,879360845
669,114,5,892550196
381,656,4,892696471
502,678,3,883702448
883,739,2,891696715
457,31,4,882397543
848,82,5,887039164
234,659,3,892078660
276,42,4,874791623
666,204,3,880139090
542,952,4,886533193
505,95,4,889333313
456,234,3,881373473
298,705,4,884182148
932,1205,5,891250643
171,690,3,891034756
894,343,2,883518895
551,698,4,892782734
606,216,5,880925579
932,210,4,891250793
472,196,4,875982005
896,69,5,887158768
536,993,3,882318629
507,316,5,889964844
26,751,4,891347477
774,97,2,888556600
359,472,4,886453402
847,88,2,878941168
236,692,4,890116670
186,79,5,879023460
141,823,3,884585437
109,164,5,880578066
805,475,5,881704016
214,508,4,891543157
469,654,4,879524177
642,395,5,885604187
468,432,5,875287826
559,194,3,891035781
312,618,5,891698300
203,257,3,880434298
931,303,4,891035917
798,367,3,875743434
532,771,3,874791172
690,56,4,881177349
880,8,4,880174677
562,480,4,879195126
638,554,3,876695059
81,79,5,876534817
308,293,4,887741415
921,328,5,879379338
305,199,4,886323779
482,881,3,887644022
263,480,3,891298453
533,216,4,879191864
457,825,5,882553112
664,92,4,876525002
850,28,5,883195214
184,676,4,889907925
610,751,4,888702795
642,357,2,885603565
870,489,4,875050827
130,802,5,876252136
430,222,4,877225682
440,198,4,891577843
805,148,2,881695911
64,153,3,889739243
498,594,2,881956498
746,196,4,885075612
347,357,5,881653774
655,1100,3,887427371
195,127,5,875771441
584,228,5,885774171
450,495,4,882395052
561,193,3,885808673
653,780,2,880606620
916,85,2,880845115
870,42,2,879270213
704,272,5,891397015
592,471,4,882608234
551,756,1,892784437
610,51,5,888703523
425,176,3,878738386
280,229,3,891702171
292,607,4,881105625
894,690,4,879896200
703,259,1,875242336
667,234,2,891034730
718,597,5,883348938
517,25,2,892659923
167,1304,4,892738277
694,654,4,875727099
178,235,1,882824467
389,67,2,880614340
642,1058,3,886132139
871,269,3,888192970
16,87,4,877720916
844,95,4,877388040
684,64,4,878759907
60,97,3,883326215
697,242,5,882621486
92,122,3,875907535
792,1164,3,877910629
689,405,5,876676292
234,855,3,892079803
136,744,5,882693569
398,229,3,875744031
932,54,4,891251038
461,259,2,885355679
557,294,3,880484929
308,522,3,887737484
244,1053,2,880606993
116,346,4,886310197
405,513,1,885546112
621,809,4,880740136
812,294,5,877625367
790,51,3,885156193
7,677,3,891354499
198,204,3,884207584
648,393,4,884881679
524,199,4,884634646
414,748,3,884999147
637,124,3,882902835
886,396,2,876032739
666,742,3,880313723
854,270,4,882811810
387,222,4,886481073
880,1,4,880166744
916,256,3,880843551
619,96,5,885954083
342,1012,4,874984639
145,977,3,879161931
609,352,1,886895699
460,1137,3,882912235
130,132,5,875802006
716,965,2,879797504
811,678,5,886377686
697,986,1,882622680
870,466,4,878737789
389,435,4,880087073
716,385,1,879796011
458,529,3,886398120
269,122,1,891446873
805,708,3,881699661
836,170,5,885754200
325,28,3,891478796
13,393,3,882141617
363,88,2,891498087
474,504,5,887924469
682,215,4,888517197
617,480,4,883789179
833,68,4,875224515
892,449,2,886610565
621,692,4,874962614
332,679,5,887939021
758,62,2,881978368
786,102,4,882844096
181,1171,1,878962773
604,98,2,883668097
94,194,4,885870284
709,118,5,879848824
586,679,3,884062742
267,732,4,878973650
787,294,3,888979606
824,325,4,877021121
460,258,3,882910637
484,468,5,891194886
379,843,4,880962285
195,508,3,886782519
593,69,5,875660419
435,206,5,884133223
758,1143,5,880672637
807,135,5,892705362
916,229,3,880845328
598,243,2,886711192
95,596,2,879193651
385,1499,5,881047168
749,944,4,878849482
463,1028,2,877386082
368,313,5,889783251
527,64,3,879456030
933,228,4,874854217
268,151,3,875742470
863,333,5,889289123
817,597,2,874816007
43,580,3,883956417
561,946,3,885810813
705,8,3,883427904
693,449,2,875483407
313,419,3,891014313
72,402,4,880036824
416,662,4,876699994
829,313,4,891204191
587,342,1,892871503
782,343,2,891498821
76,77,2,882607017
883,462,5,891693085
126,300,4,887854943
484,50,5,881254239
716,566,3,879796010
486,405,4,879875040
305,469,2,886323757
436,856,4,887769952
655,207,3,888893279
366,201,5,888857866
743,9,5,881278061
234,273,3,892336165
75,322,1,884049789
840,650,4,891209364
699,309,3,882000505
233,660,5,877661634
574,316,4,891279451
851,193,4,875731722
103,56,5,880416602
751,227,4,889298892
254,1091,3,886475586
490,118,2,875428703
593,815,3,875659826
1,3,4,878542960
798,815,5,875295695
592,844,4,882608021
459,1190,4,879563169
934,461,4,891191660
758,217,2,881978805
6,539,2,883681433
934,527,3,891191334
870,559,2,879714532
174,1262,5,886434566
517,755,3,892659893
181,336,2,878961709
559,22,1,891034003
305,480,5,886322758
934,393,2,891193013
450,725,3,882469863
813,892,1,883752708
181,885,1,878962006
350,179,5,882347653
532,161,5,892519934
788,409,3,880871057
862,1011,5,879303123
894,299,3,879896200
489,359,5,891362812
611,752,5,891636223
910,845,4,880821405
379,427,5,881996665
450,465,4,887834823
497,228,3,879310762
717,678,3,884641842
269,163,2,891449751
903,192,5,891033628
655,674,3,887523427
54,181,5,880931358
747,1045,4,888639823
669,483,3,892550196
848,183,3,887038104
848,32,5,887042871
815,190,5,878693381
851,240,4,875730629
392,304,4,891037720
406,219,3,879792897
666,516,5,880139348
399,526,3,882343171
200,411,3,876042824
347,660,2,881654186
697,928,3,882622044
687,313,5,884651420
479,1039,4,879461015
922,271,3,891445117
23,432,4,884550048
666,478,4,880139526
922,418,4,891448580
454,302,4,881958326
682,284,4,888519725
354,889,5,891217966
942,879,4,891282539
589,895,5,883352562
743,879,4,881277656
606,1518,4,880926760
391,69,4,877399618
545,226,3,879899438
846,183,4,883948048
719,23,3,888897264
487,288,4,883440572
193,25,4,889127301
708,471,4,877325455
592,289,4,882607606
669,480,5,891517259
12,161,5,879959553
389,407,1,880614292
406,180,5,879445599
938,225,4,891357161
525,15,4,881085964
190,354,4,891033606
477,546,4,875941972
256,930,3,882153258
373,202,3,877099352
849,676,5,879695896
524,66,3,884636617
672,255,2,879789278
334,521,4,891548835
849,118,5,879695153
714,405,5,892777876
842,328,2,891218192
861,86,5,881274630
927,96,5,879184761
734,742,4,891025958
892,71,3,886608348
165,156,3,879525894
259,298,4,874724754
727,802,2,883712780
548,1011,2,891415746
551,219,5,892784479
407,132,4,875043800
716,498,5,879795122
514,367,5,875318164
201,792,4,884140579
650,493,4,891369554
151,185,4,879528801
96,144,4,884403250
659,212,4,891387227
279,294,2,875249117
450,660,4,887660762
293,204,3,888906012
896,180,5,887158660
787,751,4,888979235
203,475,3,880434318
930,238,4,879535544
361,129,4,879441285
109,531,4,880578066
292,282,4,881104661
16,172,5,877724726
700,56,3,884493899
774,96,2,888557276
698,486,4,886366815
894,272,4,885427952
561,1070,4,885809043
523,258,5,883699583
347,1016,3,881652730
588,810,4,890029445
308,223,4,887737130
535,489,4,879619000
804,646,4,879441936
721,328,5,877136303
486,293,3,879874545
932,226,3,891251292
523,242,5,883699464
703,118,5,875242852
75,25,5,884049875
862,215,4,879304624
868,710,3,877103320
521,343,3,884475605
221,1098,4,875245283
18,520,4,880129595
802,196,3,875985239
470,129,3,879178542
816,313,5,891710780
843,563,2,879443545
484,578,3,891195444
493,239,5,884131952
864,145,4,888892230
174,12,5,886439091
13,322,3,882140792
