23181,72322,1.0,0.0
89434,25596,1.0,0.0
81275,139939,1.0,0.0
4010,13730,1.0,0.0
94527,37108,1.0,0.0
65192,2606,1.0,0.0
66538,1340,1.0,0.0
27280,26742,1.0,0.0
81058,45554,1.0,0.0
76514,9540,1.0,0.0
35181,20144,1.0,0.0
67366,172,1.0,0.0
73492,3203,1.0,0.0
43261,29607,1.0,0.0
26700,31074,1.0,0.0
103089,2844,1.0,0.0
66581,16274,1.0,0.0
14800,9388,1.0,0.0
101885,421,1.0,0.0
69930,44051,1.0,0.0
37177,81214,1.0,0.0
12255,79687,1.0,0.0
3889,27071,1.0,0.0
8714,855,1.0,0.0
58963,69096,1.0,0.0
20243,13341,1.0,0.0
26268,17604,1.0,0.0
29430,10603,1.0,0.0
66942,8516,1.0,0.0
74663,18719,1.0,0.0
69510,151185,1.0,0.0
77777,4134,1.0,0.0
98751,2740,1.0,0.0
84034,11226,1.0,0.0
100788,73884,1.0,0.0
28275,55339,1.0,0.0
49296,24700,1.0,0.0
76764,26038,1.0,0.0
86177,58667,1.0,0.0
34584,1645,1.0,0.0
23745,70557,1.0,0.0
86950,116425,1.0,0.0
22946,46723,1.0,0.0
5063,36136,1.0,0.0
15440,3081,1.0,0.0
14426,24640,1.0,0.0
59847,22903,1.0,0.0
44438,13624,1.0,0.0
42887,8836,1.0,0.0
47326,77904,1.0,0.0
75665,68180,1.0,0.0
67674,15616,1.0,0.0
103132,45058,1.0,0.0
41046,11625,1.0,0.0
29354,20950,1.0,0.0
80501,8512,1.0,0.0
78740,890,1.0,0.0
96748,3115,1.0,0.0
43281,51175,1.0,0.0
80171,110355,1.0,0.0
59877,26802,1.0,0.0
78231,60819,1.0,0.0
31691,145221,1.0,0.0
49037,8685,1.0,0.0
58963,1070,1.0,0.0
100787,81187,1.0,0.0
20265,114207,1.0,0.0
13099,22726,1.0,0.0
89851,30104,1.0,0.0
19080,1464,1.0,0.0
93948,99110,1.0,0.0
61122,10111,1.0,0.0
10250,40536,1.0,0.0
59992,8870,1.0,0.0
33531,102789,1.0,0.0
34553,15717,1.0,0.0
21432,1242,1.0,0.0
32494,29335,1.0,0.0
56965,9951,1.0,0.0
88867,683,1.0,0.0
63458,88526,1.0,0.0
10723,26572,1.0,0.0
90882,21573,1.0,0.0
86356,18268,1.0,0.0
6132,10460,1.0,0.0
57171,51906,1.0,0.0
21736,10285,1.0,0.0
40570,19588,1.0,0.0
63229,3045,1.0,0.0
34096,12042,1.0,0.0
40565,129120,1.0,0.0
12392,34975,1.0,0.0
66880,519,1.0,0.0
26568,7072,1.0,0.0
2027,15639,1.0,0.0
52332,37877,1.0,0.0
12166,1441,1.0,0.0
58963,1385,1.0,0.0
100670,1597,1.0,0.0
24916,17401,1.0,0.0
68973,982,1.0,0.0
50341,93663,1.0,0.0
27502,24946,1.0,0.0
18203,11594,1.0,0.0
59943,11937,1.0,0.0
103951,797,1.0,0.0
56798,70779,1.0,0.0
1582,12927,1.0,0.0
28608,93610,1.0,0.0
100002,787,1.0,0.0
56840,7106,1.0,0.0
102280,2977,1.0,0.0
27816,31960,1.0,0.0
47646,63413,1.0,0.0
36140,36697,1.0,0.0
61344,89441,1.0,0.0
100447,48161,1.0,0.0
100280,1438,1.0,0.0
78513,22505,1.0,0.0
56680,10854,1.0,0.0
82291,11622,1.0,0.0
103820,46414,1.0,0.0
14426,15822,1.0,0.0
79373,2656,1.0,0.0
18860,82199,1.0,0.0
45667,67392,1.0,0.0
99684,676,1.0,0.0
35886,31373,1.0,0.0
82758,20166,1.0,0.0
14094,25379,1.0,0.0
82733,37159,1.0,0.0
73210,9716,1.0,0.0
32059,35915,1.0,0.0
94196,1699,1.0,0.0
87073,3779,1.0,0.0
89501,30707,1.0,0.0
12145,10024,1.0,0.0
73698,13115,1.0,0.0
55988,18633,1.0,0.0
93241,74301,1.0,0.0
43402,4644,1.0,0.0
22256,74867,1.0,0.0
12145,27160,1.0,0.0
41146,17872,1.0,0.0
55834,2332,1.0,0.0
3234,22942,1.0,0.0
60638,34919,1.0,0.0
55921,55765,1.0,0.0
51168,11929,1.0,0.0
65700,46381,1.0,0.0
69644,9266,1.0,0.0
6961,54357,1.0,0.0
60564,52001,1.0,0.0
30720,9720,1.0,0.0
68089,135076,1.0,0.0
6094,48571,1.0,0.0
52385,10761,1.0,0.0
46687,31718,1.0,0.0
34468,35838,1.0,0.0
101625,30461,1.0,0.0
65902,6291,1.0,0.0
37898,41252,1.0,0.0
46754,63922,1.0,0.0
24898,37972,1.0,0.0
21894,28698,1.0,0.0
27368,52201,1.0,0.0
14365,22375,1.0,0.0
21915,1583,1.0,0.0
74301,91176,1.0,0.0
53863,3859,1.0,0.0
81035,4685,1.0,0.0
57781,18582,1.0,0.0
49676,37127,1.0,0.0
21894,29639,1.0,0.0
85697,33047,1.0,0.0
68080,6496,1.0,0.0
27182,132801,1.0,0.0
27816,3406,1.0,0.0
81236,10455,1.0,0.0
76790,61584,1.0,0.0
44438,119902,1.0,0.0
27057,113936,1.0,0.0
20955,13163,1.0,0.0
14426,25253,1.0,0.0
89917,9517,1.0,0.0
76597,33628,1.0,0.0
567,3052,1.0,0.0
78407,4086,1.0,0.0
48949,16259,1.0,0.0
55712,8684,1.0,0.0
5063,3492,1.0,0.0
15823,4018,1.0,0.0
87940,1491,1.0,0.0
71319,47453,1.0,0.0
40025,103905,1.0,0.0
82634,21371,1.0,0.0
40924,1339,1.0,0.0
28999,33334,1.0,0.0
100517,46248,1.0,0.0
63396,24432,1.0,0.0
57286,14567,1.0,0.0
49785,71586,1.0,0.0
96408,9720,1.0,0.0
94536,10639,1.0,0.0
51519,10383,1.0,0.0
23745,11395,1.0,0.0
53284,12193,1.0,0.0
90783,25379,1.0,0.0
5063,17914,1.0,0.0
93859,1932,1.0,0.0
30806,47041,1.0,0.0
89434,29743,1.0,0.0
44394,1249,1.0,0.0
2350,1546,1.0,0.0
90917,20988,1.0,0.0
20426,30088,1.0,0.0
52063,15151,1.0,0.0
44234,19978,1.0,0.0
55060,13138,1.0,0.0
5063,36227,1.0,0.0
38206,56304,1.0,0.0
55453,10369,1.0,0.0
5035,32917,1.0,0.0
74697,18852,1.0,0.0
51283,6575,1.0,0.0
65140,202751,1.0,0.0
47761,10238,1.0,0.0
25718,15107,1.0,0.0
32734,11915,1.0,0.0
17500,92846,1.0,0.0
9495,13028,1.0,0.0
30804,39758,1.0,0.0
43451,58900,1.0,0.0
3145,22034,1.0,0.0
44394,28063,1.0,0.0
46304,12936,1.0,0.0
72222,2715,1.0,0.0
53084,81870,1.0,0.0
32276,24371,1.0,0.0
35324,324,1.0,0.0
80749,24402,1.0,0.0
18987,37551,1.0,0.0
55988,1658,1.0,0.0
26943,1536,1.0,0.0
63458,18237,1.0,0.0
49060,1070,1.0,0.0
57227,3325,1.0,0.0
18772,38022,1.0,0.0
12620,8842,1.0,0.0
33332,71389,1.0,0.0
55558,9676,1.0,0.0
12143,20688,1.0,0.0
23745,16647,1.0,0.0
82971,26325,1.0,0.0
22273,58286,1.0,0.0
101206,11162,1.0,0.0
32765,20767,1.0,0.0
64900,23240,1.0,0.0
70810,21703,1.0,0.0
75251,4722,1.0,0.0
85843,35861,1.0,0.0
11652,13157,1.0,0.0
63978,1382,1.0,0.0
52406,33477,1.0,0.0
74125,132300,1.0,0.0
100184,9882,1.0,0.0
33258,117757,1.0,0.0
80143,2101,1.0,0.0
48486,26994,1.0,0.0
52360,3324,1.0,0.0
71431,28664,1.0,0.0
100965,8877,1.0,0.0
93011,60997,1.0,0.0
43970,11138,1.0,0.0
43826,75170,1.0,0.0
2031,5546,1.0,0.0
30560,26881,1.0,0.0
86177,2940,1.0,0.0
83872,49739,1.0,0.0
3798,19963,1.0,0.0
93864,1091,1.0,0.0
9600,53973,1.0,0.0
77913,106932,1.0,0.0
48708,1163,1.0,0.0
52306,140379,1.0,0.0
58436,44144,1.0,0.0
3916,1313,1.0,0.0
90788,140352,1.0,0.0
5063,34129,1.0,0.0
88272,16294,1.0,0.0
13891,3549,1.0,0.0
88306,1750,1.0,0.0
52197,1658,1.0,0.0
51876,2837,1.0,0.0
52018,10207,1.0,0.0
89434,56519,1.0,0.0
90093,59117,1.0,0.0
15144,1484,1.0,0.0
61343,89441,1.0,0.0
66045,50311,1.0,0.0
68647,10954,1.0,0.0
678,7805,1.0,0.0
90882,14156,1.0,0.0
88447,17722,1.0,0.0
12620,22277,1.0,0.0
72730,75185,1.0,0.0
64854,1503,1.0,0.0
17792,6266,1.0,0.0
33485,21226,1.0,0.0
2724,16217,1.0,0.0
41595,7143,1.0,0.0
1004,9852,1.0,0.0
64991,37123,1.0,0.0
42887,1590,1.0,0.0
67885,44107,1.0,0.0
39915,7231,1.0,0.0
56467,19926,1.0,0.0
40888,116287,1.0,0.0
35053,22711,1.0,0.0
38689,9069,1.0,0.0
88096,20603,1.0,0.0
36551,17446,1.0,0.0
96338,22227,1.0,0.0
75913,37572,1.0,0.0
12054,3340,1.0,0.0
49785,13022,1.0,0.0
40622,11111,1.0,0.0
14604,37750,1.0,0.0
33531,55225,1.0,0.0
61330,26042,1.0,0.0
25584,15423,1.0,0.0
98444,46906,1.0,0.0
15922,32858,1.0,0.0
18825,11130,1.0,0.0
70677,18289,1.0,0.0
32571,26301,1.0,0.0
26541,5276,1.0,0.0
40317,408,1.0,0.0
95602,90744,1.0,0.0
18429,52703,1.0,0.0
55548,34429,1.0,0.0
59334,51131,1.0,0.0
104802,75182,1.0,0.0
85406,1727,1.0,0.0
101849,1048,1.0,0.0
40570,13022,1.0,0.0
10667,11140,1.0,0.0
25785,109016,1.0,0.0
66581,14661,1.0,0.0
31085,55825,1.0,0.0
51840,9320,1.0,0.0
53268,9418,1.0,0.0
70667,73003,1.0,0.0
67650,29491,1.0,0.0
60986,29760,1.0,0.0
73183,9720,1.0,0.0
20225,8626,1.0,0.0
14286,797,1.0,0.0
53935,10257,1.0,0.0
46113,29830,1.0,0.0
15864,36831,1.0,0.0
3714,2447,1.0,0.0
93600,13662,1.0,0.0
97396,142792,1.0,0.0
83331,7095,1.0,0.0
95185,31733,1.0,0.0
53489,26291,1.0,0.0
59973,4022,1.0,0.0
23304,29593,1.0,0.0
82643,30888,1.0,0.0
28008,20103,1.0,0.0
101624,6319,1.0,0.0
72730,10877,1.0,0.0
49785,2998,1.0,0.0
71275,23107,1.0,0.0
85926,11163,1.0,0.0
81278,1658,1.0,0.0
75497,1271,1.0,0.0
71052,3228,1.0,0.0
69798,11181,1.0,0.0
49582,42836,1.0,0.0
25648,46736,1.0,0.0
4638,285,1.0,0.0
55407,2607,1.0,0.0
78740,30262,1.0,0.0
27163,6248,1.0,0.0
1500,12330,1.0,0.0
3948,27386,1.0,0.0
10905,15722,1.0,0.0
99796,2887,1.0,0.0
37919,14375,1.0,0.0
5721,27385,1.0,0.0
80596,452,1.0,0.0
86978,65296,1.0,0.0
60847,6630,1.0,0.0
9648,23099,1.0,0.0
27057,24345,1.0,0.0
79519,2870,1.0,0.0
33965,54189,1.0,0.0
34361,51436,1.0,0.0
103352,969,1.0,0.0
67745,17762,1.0,0.0
80499,9716,1.0,0.0
3876,11161,1.0,0.0
66620,22594,1.0,0.0
37501,1190,1.0,0.0
70118,20676,1.0,0.0
93302,30614,1.0,0.0
101545,16574,1.0,0.0
32482,3570,1.0,0.0
15241,97691,1.0,0.0
15241,5816,1.0,0.0
44066,16156,1.0,0.0
102681,70639,1.0,0.0
38992,29719,1.0,0.0
9542,8687,1.0,0.0
67845,24371,1.0,0.0
81278,1511,1.0,0.0
14426,20194,1.0,0.0
60,309,1.0,0.0
6961,12259,1.0,0.0
92775,121458,1.0,0.0
100568,39088,1.0,0.0
1027,9978,1.0,0.0
48905,11557,1.0,0.0
83536,11215,1.0,0.0
93241,9352,1.0,0.0
71431,1129,1.0,0.0
80068,79717,1.0,0.0
61961,46753,1.0,0.0
101942,34667,1.0,0.0
23745,22748,1.0,0.0
30647,18268,1.0,0.0
85926,32646,1.0,0.0
27258,6318,1.0,0.0
84332,60865,1.0,0.0
49921,2446,1.0,0.0
73174,20399,1.0,0.0
66262,8915,1.0,0.0
11170,9411,1.0,0.0
93856,25461,1.0,0.0
93600,103580,1.0,0.0
57974,30179,1.0,0.0
11679,37739,1.0,0.0
6984,31698,1.0,0.0
9573,6351,1.0,0.0
30666,81217,1.0,0.0
88140,72175,1.0,0.0
102096,57495,1.0,0.0
42673,29431,1.0,0.0
49921,16723,1.0,0.0
26680,49793,1.0,0.0
14425,3022,1.0,0.0
67599,61630,1.0,0.0
62541,2447,1.0,0.0
29795,38315,1.0,0.0
49788,17866,1.0,0.0
19670,30270,1.0,0.0
77284,27401,1.0,0.0
40570,28722,1.0,0.0
44871,23228,1.0,0.0
59877,1592,1.0,0.0
16181,8660,1.0,0.0
44345,140373,1.0,0.0
67665,44178,1.0,0.0
100670,54834,1.0,0.0
75614,6572,1.0,0.0
68357,37070,1.0,0.0
100582,46921,1.0,0.0
76760,31493,1.0,0.0
14800,22085,1.0,0.0
103452,17825,1.0,0.0
24327,3760,1.0,0.0
52469,13372,1.0,0.0
104454,33213,1.0,0.0
52948,3706,1.0,0.0
14426,12159,1.0,0.0
10236,22124,1.0,0.0
61775,32115,1.0,0.0
42489,4195,1.0,0.0
27644,1574,1.0,0.0
61700,30743,1.0,0.0
57345,32333,1.0,0.0
70326,2888,1.0,0.0
87658,81384,1.0,0.0
71046,1307,1.0,0.0
1582,6585,1.0,0.0
44994,81561,1.0,0.0
90093,112573,1.0,0.0
48266,32636,1.0,0.0
74518,55736,1.0,0.0
8100,45043,1.0,0.0
89250,8624,1.0,0.0
15767,48168,1.0,0.0
41540,18118,1.0,0.0
53062,10652,1.0,0.0
49326,23090,1.0,0.0
51107,12884,1.0,0.0
55921,2445,1.0,0.0
33275,8512,1.0,0.0
55921,72087,1.0,0.0
78646,8715,1.0,0.0
64260,37826,1.0,0.0
50713,8638,1.0,0.0
66102,10255,1.0,0.0
31291,39391,1.0,0.0
75938,44191,1.0,0.0
54701,92412,1.0,0.0
90802,22602,1.0,0.0
100788,114193,1.0,0.0
103628,55508,1.0,0.0
101191,58905,1.0,0.0
22303,24109,1.0,0.0
50855,49221,1.0,0.0
14800,88598,1.0,0.0
12620,38442,1.0,0.0
44403,7201,1.0,0.0
47881,2442,1.0,0.0
30302,37006,1.0,0.0
17766,80815,1.0,0.0
21894,1624,1.0,0.0
98657,2715,1.0,0.0
89434,25074,1.0,0.0
238,1399,1.0,0.0
51940,1572,1.0,0.0
67308,25380,1.0,0.0
21893,52092,1.0,0.0
97776,1674,1.0,0.0
71094,34156,1.0,0.0
5063,38437,1.0,0.0
71431,18274,1.0,0.0
20265,69053,1.0,0.0
42510,16056,1.0,0.0
78324,30355,1.0,0.0
76678,15697,1.0,0.0
24882,2271,1.0,0.0
64543,15653,1.0,0.0
51974,18050,1.0,0.0
40513,21917,1.0,0.0
57171,141166,1.0,0.0
18609,10224,1.0,0.0
19010,10,1.0,0.0
80501,1727,1.0,0.0
25656,3332,1.0,0.0
95134,121240,1.0,0.0
40557,35815,1.0,0.0
1579,3766,1.0,0.0
48915,2888,1.0,0.0
18429,12475,1.0,0.0
34697,117686,1.0,0.0
58963,2867,1.0,0.0
101235,37101,1.0,0.0
2275,11165,1.0,0.0
58043,37664,1.0,0.0
7227,15109,1.0,0.0
103948,122540,1.0,0.0
93284,52001,1.0,0.0
48625,19642,1.0,0.0
14426,36926,1.0,0.0
60536,5574,1.0,0.0
93903,1608,1.0,0.0
994,8512,1.0,0.0
39576,19284,1.0,0.0
86950,18274,1.0,0.0
44824,36217,1.0,0.0
21852,28828,1.0,0.0
4955,10749,1.0,0.0
36261,24168,1.0,0.0
65700,39186,1.0,0.0
26802,24701,1.0,0.0
43599,52785,1.0,0.0
98444,74665,1.0,0.0
46754,1010,1.0,0.0
70429,7077,1.0,0.0
82252,797,1.0,0.0
74646,58343,1.0,0.0
47789,7205,1.0,0.0
55031,35599,1.0,0.0
61342,241003,1.0,0.0
102254,1547,1.0,0.0
21915,11389,1.0,0.0
33870,11549,1.0,0.0
89892,1038,1.0,0.0
62222,2444,1.0,0.0
77913,19102,1.0,0.0
70649,1583,1.0,0.0
12620,51131,1.0,0.0
13512,86399,1.0,0.0
47594,63624,1.0,0.0
9128,53199,1.0,0.0
2030,16254,1.0,0.0
54876,55272,1.0,0.0
54401,1178,1.0,0.0
66880,3244,1.0,0.0
3156,3325,1.0,0.0
81517,57058,1.0,0.0
67784,108802,1.0,0.0
93859,17429,1.0,0.0
17457,3602,1.0,0.0
14426,7013,1.0,0.0
44438,32311,1.0,0.0
63257,2929,1.0,0.0
91198,3550,1.0,0.0
20955,21173,1.0,0.0
90857,70374,1.0,0.0
19390,21633,1.0,0.0
78327,18069,1.0,0.0
102127,35511,1.0,0.0
53725,9015,1.0,0.0
104553,66,1.0,0.0
11170,9957,1.0,0.0
62912,22892,1.0,0.0
98177,683,1.0,0.0
44138,9681,1.0,0.0
81751,18814,1.0,0.0
72121,27631,1.0,0.0
79204,3739,1.0,0.0
80661,20186,1.0,0.0
63918,24463,1.0,0.0
3545,1444,1.0,0.0
1265,11269,1.0,0.0
5063,34589,1.0,0.0
85972,44545,1.0,0.0
20722,3949,1.0,0.0
65247,36305,1.0,0.0
15440,1177,1.0,0.0
54083,18140,1.0,0.0
52227,52075,1.0,0.0
68667,17501,1.0,0.0
34488,9909,1.0,0.0
57946,1115,1.0,0.0
16811,26976,1.0,0.0
69804,791,1.0,0.0
34472,76762,1.0,0.0
66610,30693,1.0,0.0
23762,2989,1.0,0.0
20426,78835,1.0,0.0
49785,12938,1.0,0.0
85169,25546,1.0,0.0
33231,3051,1.0,0.0
58471,117615,1.0,0.0
92857,2643,1.0,0.0
18610,66106,1.0,0.0
86519,20186,1.0,0.0
12145,53385,1.0,0.0
14426,30177,1.0,0.0
82634,52201,1.0,0.0
7764,10211,1.0,0.0
4035,11385,1.0,0.0
101137,31704,1.0,0.0
86298,46904,1.0,0.0
69511,24120,1.0,0.0
38148,12640,1.0,0.0
51974,3230,1.0,0.0
52908,67940,1.0,0.0
80870,16143,1.0,0.0
87073,58862,1.0,0.0
97441,21681,1.0,0.0
59847,6565,1.0,0.0
77913,25799,1.0,0.0
75316,424,1.0,0.0
33350,126591,1.0,0.0
78333,39884,1.0,0.0
86339,36398,1.0,0.0
5063,36831,1.0,0.0
46323,69038,1.0,0.0
20426,4316,1.0,0.0
30054,26008,1.0,0.0
101404,12212,1.0,0.0
30732,1573,1.0,0.0
4537,30602,1.0,0.0
40557,73912,1.0,0.0
91729,15920,1.0,0.0
23307,23913,1.0,0.0
34026,22230,1.0,0.0
62410,11887,1.0,0.0
16234,2445,1.0,0.0
19121,13964,1.0,0.0
37309,78678,1.0,0.0
74937,3892,1.0,0.0
96493,2611,1.0,0.0
57416,140411,1.0,0.0
6094,23789,1.0,0.0
22425,1937,1.0,0.0
26728,22011,1.0,0.0
29521,38024,1.0,0.0
10680,3373,1.0,0.0
38343,5710,1.0,0.0
48985,73174,1.0,0.0
86177,54330,1.0,0.0
61962,11152,1.0,0.0
14109,30613,1.0,0.0
97505,36996,1.0,0.0
16953,11171,1.0,0.0
51441,15814,1.0,0.0
10608,1256,1.0,0.0
21085,9488,1.0,0.0
19626,8796,1.0,0.0
50202,388,1.0,0.0
5063,3330,1.0,0.0
39821,18949,1.0,0.0
83566,11165,1.0,0.0
32369,13474,1.0,0.0
59847,1335,1.0,0.0
40888,35006,1.0,0.0
63736,52810,1.0,0.0
99872,30230,1.0,0.0
101356,9530,1.0,0.0
67784,10794,1.0,0.0
93581,5715,1.0,0.0
89335,74944,1.0,0.0
39035,11844,1.0,0.0
27757,2271,1.0,0.0
15241,13252,1.0,0.0
14426,37731,1.0,0.0
10607,45053,1.0,0.0
24227,958,1.0,0.0
101235,36407,1.0,0.0
81035,5444,1.0,0.0
14802,3230,1.0,0.0
6019,14072,1.0,0.0
62135,9341,1.0,0.0
27644,88552,1.0,0.0
5633,1916,1.0,0.0
101624,1335,1.0,0.0
72702,11208,1.0,0.0
93612,35398,1.0,0.0
68080,22261,1.0,0.0
82187,19703,1.0,0.0
90882,44125,1.0,0.0
58963,37244,1.0,0.0
23745,15620,1.0,0.0
38343,104366,1.0,0.0
101894,8431,1.0,0.0
99472,1129,1.0,0.0
72121,15709,1.0,0.0
49080,26893,1.0,0.0
87933,16254,1.0,0.0
87175,14137,1.0,0.0
24227,37790,1.0,0.0
65140,3747,1.0,0.0
96338,23682,1.0,0.0
73421,1503,1.0,0.0
65130,1372,1.0,0.0
84809,76472,1.0,0.0
101624,15120,1.0,0.0
21915,43050,1.0,0.0
58963,50411,1.0,0.0
101235,21633,1.0,0.0
28324,759,1.0,0.0
85104,26325,1.0,0.0
40565,33131,1.0,0.0
93190,28108,1.0,0.0
90755,12349,1.0,0.0
96774,6350,1.0,0.0
24691,60193,1.0,0.0
81058,9681,1.0,0.0
49785,5211,1.0,0.0
30243,119566,1.0,0.0
5077,10246,1.0,0.0
49060,707,1.0,0.0
238,1389,1.0,0.0
81035,49227,1.0,0.0
12494,12055,1.0,0.0
32175,3781,1.0,0.0
7344,3417,1.0,0.0
86519,135808,1.0,0.0
79535,1046,1.0,0.0
10516,70559,1.0,0.0
86978,69011,1.0,0.0
14426,3052,1.0,0.0
22476,44451,1.0,0.0
5281,791,1.0,0.0
22256,1454,1.0,0.0
50075,44336,1.0,0.0
40875,14729,1.0,0.0
97204,37674,1.0,0.0
87331,12137,1.0,0.0
54854,38939,1.0,0.0
10680,71395,1.0,0.0
38343,9360,1.0,0.0
43261,26562,1.0,0.0
38515,18980,1.0,0.0
77296,17826,1.0,0.0
74518,28681,1.0,0.0
14752,18999,1.0,0.0
93910,2888,1.0,0.0
80990,5995,1.0,0.0
15282,1638,1.0,0.0
19374,8902,1.0,0.0
104367,954,1.0,0.0
49060,81013,1.0,0.0
35358,3406,1.0,0.0
15767,2428,1.0,0.0
83956,36738,1.0,0.0
11854,16623,1.0,0.0
63645,53980,1.0,0.0
82278,89663,1.0,0.0
5063,2874,1.0,0.0
65369,6359,1.0,0.0
89761,46735,1.0,0.0
31579,3753,1.0,0.0
69072,44295,1.0,0.0
48768,71666,1.0,0.0
96658,35841,1.0,0.0
82733,8517,1.0,0.0
100042,54765,1.0,0.0
36227,9980,1.0,0.0
49827,22499,1.0,0.0
78532,42278,1.0,0.0
79974,36376,1.0,0.0
34096,1482,1.0,0.0
29848,141732,1.0,0.0
14707,22010,1.0,0.0
40557,36363,1.0,0.0
10447,70165,1.0,0.0
79621,9824,1.0,0.0
97034,13966,1.0,0.0
18007,26425,1.0,0.0
88272,172,1.0,0.0
92140,11463,1.0,0.0
77557,24480,1.0,0.0
4380,3340,1.0,0.0
97021,8512,1.0,0.0
93600,1907,1.0,0.0
28839,12228,1.0,0.0
58963,15402,1.0,0.0
95882,3616,1.0,0.0
89761,8604,1.0,0.0
55271,96435,1.0,0.0
8747,14572,1.0,0.0
34468,36223,1.0,0.0
62173,48016,1.0,0.0
104262,1396,1.0,0.0
29079,14265,1.0,0.0
72513,995,1.0,0.0
58963,7952,1.0,0.0
68950,1270,1.0,0.0
6629,50986,1.0,0.0
3113,21528,1.0,0.0
66554,33352,1.0,0.0
39501,10459,1.0,0.0
53577,1921,1.0,0.0
89761,790,1.0,0.0
64882,10098,1.0,0.0
11505,58407,1.0,0.0
20265,2955,1.0,0.0
15767,9551,1.0,0.0
46211,2991,1.0,0.0
90380,22079,1.0,0.0
14085,26968,1.0,0.0
5980,40599,1.0,0.0
8781,3340,1.0,0.0
2848,20295,1.0,0.0
29172,34270,1.0,0.0
52907,24727,1.0,0.0
38334,3428,1.0,0.0
3227,22073,1.0,0.0
71938,25145,1.0,0.0
103553,10460,1.0,0.0
103663,72144,1.0,0.0
85926,3483,1.0,0.0
45162,12053,1.0,0.0
21894,23042,1.0,0.0
57749,14881,1.0,0.0
8017,54872,1.0,0.0
70326,23701,1.0,0.0
14426,81655,1.0,0.0
100581,81801,1.0,0.0
83587,43631,1.0,0.0
53968,20927,1.0,0.0
20834,1581,1.0,0.0
74518,2745,1.0,0.0
63645,36364,1.0,0.0
27057,1907,1.0,0.0
20722,1981,1.0,0.0
18375,3115,1.0,0.0
19754,22184,1.0,0.0
86519,17724,1.0,0.0
23745,2836,1.0,0.0
76297,1372,1.0,0.0
55914,75224,1.0,0.0
27121,8527,1.0,0.0
97020,3001,1.0,0.0
22791,80823,1.0,0.0
68080,3753,1.0,0.0
71275,26462,1.0,0.0
69623,25085,1.0,0.0
58963,11723,1.0,0.0
104556,41622,1.0,0.0
29599,9808,1.0,0.0
36027,38489,1.0,0.0
9600,22812,1.0,0.0
44394,44514,1.0,0.0
58132,9052,1.0,0.0
77228,448,1.0,0.0
105108,29830,1.0,0.0
54401,14878,1.0,0.0
98444,1665,1.0,0.0
104997,170,1.0,0.0
1870,3219,1.0,0.0
28609,26078,1.0,0.0
72730,14548,1.0,0.0
102336,144,1.0,0.0
92126,27197,1.0,0.0
63458,108701,1.0,0.0
80499,19851,1.0,0.0
3545,25412,1.0,0.0
92941,2766,1.0,0.0
14426,20302,1.0,0.0
66690,102386,1.0,0.0
23304,62188,1.0,0.0
47695,16444,1.0,0.0
7715,27940,1.0,0.0
49785,50844,1.0,0.0
98263,641,1.0,0.0
47896,9807,1.0,0.0
56905,9720,1.0,0.0
35362,1688,1.0,0.0
28302,28675,1.0,0.0
76230,46736,1.0,0.0
63293,3362,1.0,0.0
90917,9609,1.0,0.0
36010,24697,1.0,0.0
29942,4014,1.0,0.0
54687,14159,1.0,0.0
77913,131932,1.0,0.0
104250,3228,1.0,0.0
80181,7887,1.0,0.0
86446,52331,1.0,0.0
20470,41018,1.0,0.0
23865,28716,1.0,0.0
12616,81786,1.0,0.0
103320,164,1.0,0.0
33531,37774,1.0,0.0
3873,1651,1.0,0.0
30647,79031,1.0,0.0
31758,2182,1.0,0.0
95488,12193,1.0,0.0
27467,11622,1.0,0.0
31889,855,1.0,0.0
14707,35423,1.0,0.0
44155,113568,1.0,0.0
98263,24219,1.0,0.0
85793,17591,1.0,0.0
3234,23037,1.0,0.0
37082,36184,1.0,0.0
65293,8416,1.0,0.0
43312,99110,1.0,0.0
103352,18922,1.0,0.0
44994,28662,1.0,0.0
87651,48323,1.0,0.0
79374,8642,1.0,0.0
2460,18839,1.0,0.0
65892,53693,1.0,0.0
88949,5502,1.0,0.0
31286,31402,1.0,0.0
32705,8521,1.0,0.0
13041,22535,1.0,0.0
52227,11985,1.0,0.0
93910,9593,1.0,0.0
89335,45161,1.0,0.0
36663,26097,1.0,0.0
69717,11165,1.0,0.0
31075,4714,1.0,0.0
66262,9532,1.0,0.0
50567,10284,1.0,0.0
24691,26042,1.0,0.0
65679,61728,1.0,0.0
26666,796,1.0,0.0
33925,20806,1.0,0.0
53377,30396,1.0,0.0
79280,8480,1.0,0.0
32293,116287,1.0,0.0
42887,6445,1.0,0.0
81035,16252,1.0,0.0
678,5549,1.0,0.0
51974,21960,1.0,0.0
55278,11091,1.0,0.0
65700,90536,1.0,0.0
75665,6962,1.0,0.0
19810,25044,1.0,0.0
56680,5620,1.0,0.0
71275,56454,1.0,0.0
58794,2169,1.0,0.0
4175,19918,1.0,0.0
88387,30196,1.0,0.0
4404,1690,1.0,0.0
85562,25050,1.0,0.0
29732,15119,1.0,0.0
82395,3575,1.0,0.0
46166,791,1.0,0.0
2551,13565,1.0,0.0
21894,19603,1.0,0.0
70678,37994,1.0,0.0
8017,28108,1.0,0.0
87646,3045,1.0,0.0
97469,37888,1.0,0.0
30293,37476,1.0,0.0
44863,1335,1.0,0.0
3319,23723,1.0,0.0
48985,3477,1.0,0.0
36855,21343,1.0,0.0
