5063,2910,1.0,0.0
38628,49254,1.0,0.0
31658,21656,1.0,0.0
51657,105946,1.0,0.0
86978,139931,1.0,0.0
55849,15698,1.0,0.0
3451,17804,1.0,0.0
90638,3072,1.0,0.0
15912,1643,1.0,0.0
77913,58174,1.0,0.0
52385,11845,1.0,0.0
55821,39393,1.0,0.0
62496,27289,1.0,0.0
40557,45564,1.0,0.0
27057,2089,1.0,0.0
55542,1063,1.0,0.0
98087,19292,1.0,0.0
73178,2629,1.0,0.0
6249,10819,1.0,0.0
35560,10275,1.0,0.0
47475,1454,1.0,0.0
79463,8813,1.0,0.0
95882,81962,1.0,0.0
9648,54546,1.0,0.0
12608,24227,1.0,0.0
96190,11833,1.0,0.0
97971,10667,1.0,0.0
81127,16027,1.0,0.0
2744,2444,1.0,0.0
5063,35330,1.0,0.0
89434,22557,1.0,0.0
59454,6266,1.0,0.0
8362,6351,1.0,0.0
54798,22780,1.0,0.0
93914,51110,1.0,0.0
1843,14544,1.0,0.0
70554,1030,1.0,0.0
51441,21752,1.0,0.0
83819,6250,1.0,0.0
41449,45011,1.0,0.0
70267,87642,1.0,0.0
77913,91261,1.0,0.0
20571,27587,1.0,0.0
98246,15816,1.0,0.0
91566,10456,1.0,0.0
25273,3162,1.0,0.0
30647,46617,1.0,0.0
81127,22524,1.0,0.0
92472,71518,1.0,0.0
52204,88041,1.0,0.0
45753,2037,1.0,0.0
59877,47453,1.0,0.0
75637,12705,1.0,0.0
89540,59329,1.0,0.0
44155,1580,1.0,0.0
7125,36634,1.0,0.0
24312,35906,1.0,0.0
5035,4713,1.0,0.0
20656,103749,1.0,0.0
93498,5995,1.0,0.0
39822,2600,1.0,0.0
85406,27707,1.0,0.0
91406,9992,1.0,0.0
100965,35439,1.0,0.0
36027,28022,1.0,0.0
14358,1673,1.0,0.0
8811,1070,1.0,0.0
50599,683,1.0,0.0
75000,36743,1.0,0.0
11455,9262,1.0,0.0
68647,74867,1.0,0.0
81035,37610,1.0,0.0
103130,52778,1.0,0.0
101035,15151,1.0,0.0
95134,25857,1.0,0.0
71735,8685,1.0,0.0
5035,5547,1.0,0.0
66109,3523,1.0,0.0
7202,55853,1.0,0.0
65140,11856,1.0,0.0
82196,2445,1.0,0.0
16190,26160,1.0,0.0
24692,13777,1.0,0.0
17641,26413,1.0,0.0
72500,29807,1.0,0.0
22915,752,1.0,0.0
38843,33555,1.0,0.0
38206,53406,1.0,0.0
96338,15043,1.0,0.0
103069,14138,1.0,0.0
17254,2922,1.0,0.0
79553,12192,1.0,0.0
7379,46863,1.0,0.0
9648,65231,1.0,0.0
94314,16265,1.0,0.0
9600,24645,1.0,0.0
24882,3916,1.0,0.0
97734,33702,1.0,0.0
88814,3749,1.0,0.0
97937,75115,1.0,0.0
95465,1511,1.0,0.0
82733,26915,1.0,0.0
90656,9361,1.0,0.0
74156,54339,1.0,0.0
85406,3046,1.0,0.0
3873,8763,1.0,0.0
56425,5995,1.0,0.0
29734,36305,1.0,0.0
34015,26104,1.0,0.0
75665,84185,1.0,0.0
67818,140352,1.0,0.0
31889,80660,1.0,0.0
21717,36502,1.0,0.0
78368,14548,1.0,0.0
71391,35824,1.0,0.0
18240,2270,1.0,0.0
45464,421,1.0,0.0
12755,26371,1.0,0.0
72730,50952,1.0,0.0
102322,24615,1.0,0.0
68738,19890,1.0,0.0
63645,35403,1.0,0.0
65679,1573,1.0,0.0
105108,4014,1.0,0.0
89974,10794,1.0,0.0
21895,10226,1.0,0.0
55027,181854,1.0,0.0
12476,33654,1.0,0.0
65338,1590,1.0,0.0
23028,11048,1.0,0.0
28694,47462,1.0,0.0
85562,90414,1.0,0.0
69496,35876,1.0,0.0
53090,28679,1.0,0.0
5063,6220,1.0,0.0
81035,108224,1.0,0.0
70326,56056,1.0,0.0
71275,1698,1.0,0.0
89892,19844,1.0,0.0
80141,19445,1.0,0.0
62173,26135,1.0,0.0
74663,12532,1.0,0.0
51940,46762,1.0,0.0
33870,2320,1.0,0.0
44394,25574,1.0,0.0
10055,8515,1.0,0.0
50390,83487,1.0,0.0
37067,21226,1.0,0.0
56041,17856,1.0,0.0
21517,12867,1.0,0.0
83948,29545,1.0,0.0
70667,11960,1.0,0.0
44345,8891,1.0,0.0
54914,54728,1.0,0.0
5063,33820,1.0,0.0
99160,8131,1.0,0.0
50988,163933,1.0,0.0
8990,452,1.0,0.0
49037,15556,1.0,0.0
11744,77694,1.0,0.0
70667,5690,1.0,0.0
21159,22930,1.0,0.0
42302,37169,1.0,0.0
15553,19940,1.0,0.0
101235,22595,1.0,0.0
29657,31076,1.0,0.0
24281,32954,1.0,0.0
86476,21863,1.0,0.0
54808,76836,1.0,0.0
47761,130,1.0,0.0
91971,172906,1.0,0.0
14425,55385,1.0,0.0
51974,8842,1.0,0.0
64804,32823,1.0,0.0
16270,15667,1.0,0.0
88599,23161,1.0,0.0
43457,11950,1.0,0.0
38460,2738,1.0,0.0
75781,792,1.0,0.0
99994,2445,1.0,0.0
66807,55622,1.0,0.0
100568,8544,1.0,0.0
55558,2595,1.0,0.0
48149,46612,1.0,0.0
90379,12882,1.0,0.0
8541,2831,1.0,0.0
67818,58863,1.0,0.0
19374,20259,1.0,0.0
81058,2997,1.0,0.0
43826,49775,1.0,0.0
6139,48915,1.0,0.0
69510,45552,1.0,0.0
64814,8395,1.0,0.0
71046,109083,1.0,0.0
53803,1270,1.0,0.0
71052,10574,1.0,0.0
74518,36614,1.0,0.0
89250,76756,1.0,0.0
170,1042,1.0,0.0
34015,33595,1.0,0.0
29534,109494,1.0,0.0
28608,2740,1.0,0.0
67887,84263,1.0,0.0
89250,39060,1.0,0.0
100794,2902,1.0,0.0
97204,6015,1.0,0.0
4425,22232,1.0,0.0
23745,19162,1.0,0.0
89720,6920,1.0,0.0
71566,12532,1.0,0.0
48801,65704,1.0,0.0
87022,424,1.0,0.0
29889,40147,1.0,0.0
95768,12349,1.0,0.0
1485,12211,1.0,0.0
29071,32444,1.0,0.0
82216,82363,1.0,0.0
21233,1314,1.0,0.0
50567,19255,1.0,0.0
52198,2315,1.0,0.0
90093,27005,1.0,0.0
47896,424,1.0,0.0
66838,24918,1.0,0.0
60154,27898,1.0,0.0
100965,30255,1.0,0.0
58928,3454,1.0,0.0
96768,19376,1.0,0.0
105251,1684,1.0,0.0
39059,24690,1.0,0.0
89501,6258,1.0,0.0
8413,60258,1.0,0.0
22648,16254,1.0,0.0
96768,78975,1.0,0.0
86457,1070,1.0,0.0
44161,14925,1.0,0.0
30647,12135,1.0,0.0
53972,787,1.0,0.0
30806,5831,1.0,0.0
86519,1604,1.0,0.0
78181,9972,1.0,0.0
5351,3113,1.0,0.0
97015,1385,1.0,0.0
91461,23799,1.0,0.0
23627,8987,1.0,0.0
66862,116080,1.0,0.0
88600,9360,1.0,0.0
41046,1699,1.0,0.0
57247,10638,1.0,0.0
48414,59172,1.0,0.0
102614,11557,1.0,0.0
70326,43885,1.0,0.0
31870,2442,1.0,0.0
58963,10476,1.0,0.0
92570,14701,1.0,0.0
83903,1372,1.0,0.0
31718,59983,1.0,0.0
81035,100665,1.0,0.0
63158,1371,1.0,0.0
65003,19686,1.0,0.0
61877,1151,1.0,0.0
61928,32415,1.0,0.0
41597,21753,1.0,0.0
54384,3148,1.0,0.0
51547,106294,1.0,0.0
86667,48018,1.0,0.0
93657,24563,1.0,0.0
65143,68975,1.0,0.0
19305,37159,1.0,0.0
100447,75389,1.0,0.0
8811,2442,1.0,0.0
52919,9831,1.0,0.0
103069,82077,1.0,0.0
38206,36692,1.0,0.0
34651,11170,1.0,0.0
12454,15792,1.0,0.0
49639,20472,1.0,0.0
81866,108589,1.0,0.0
9647,1932,1.0,0.0
11984,74713,1.0,0.0
49115,14760,1.0,0.0
31658,12879,1.0,0.0
65381,3789,1.0,0.0
29681,2455,1.0,0.0
26700,8712,1.0,0.0
51974,3486,1.0,0.0
31843,38986,1.0,0.0
57594,109136,1.0,0.0
61341,41407,1.0,0.0
102370,12228,1.0,0.0
105271,3189,1.0,0.0
47452,82145,1.0,0.0
39803,1484,1.0,0.0
99080,29402,1.0,0.0
12532,3488,1.0,0.0
94313,616,1.0,0.0
93753,36926,1.0,0.0
4063,7299,1.0,0.0
100965,22516,1.0,0.0
21894,93625,1.0,0.0
14707,93723,1.0,0.0
71150,55497,1.0,0.0
87634,28228,1.0,0.0
65239,5201,1.0,0.0
37313,52370,1.0,0.0
99796,12082,1.0,0.0
5063,35169,1.0,0.0
53377,85702,1.0,0.0
36317,8626,1.0,0.0
98087,25670,1.0,0.0
30732,16263,1.0,0.0
22273,114609,1.0,0.0
87022,26556,1.0,0.0
77344,16263,1.0,0.0
66783,10777,1.0,0.0
46600,32751,1.0,0.0
96215,19587,1.0,0.0
35676,21372,1.0,0.0
15375,13749,1.0,0.0
40466,28830,1.0,0.0
55894,10638,1.0,0.0
104367,34972,1.0,0.0
61396,9517,1.0,0.0
90216,29734,1.0,0.0
88272,2916,1.0,0.0
5110,36402,1.0,0.0
59385,10242,1.0,0.0
8268,10844,1.0,0.0
71872,29048,1.0,0.0
79747,2983,1.0,0.0
7421,19835,1.0,0.0
16371,15090,1.0,0.0
29734,116968,1.0,0.0
42489,50411,1.0,0.0
51974,8792,1.0,0.0
62397,83832,1.0,0.0
42686,88415,1.0,0.0
9167,2832,1.0,0.0
89335,45040,1.0,0.0
83907,12,1.0,0.0
6961,53354,1.0,0.0
42962,1547,1.0,0.0
89335,15395,1.0,0.0
38914,76627,1.0,0.0
90882,68189,1.0,0.0
38323,5812,1.0,0.0
84542,9936,1.0,0.0
21915,32485,1.0,0.0
16371,70191,1.0,0.0
78527,46822,1.0,0.0
93657,32584,1.0,0.0
70667,151542,1.0,0.0
14707,31965,1.0,0.0
104256,28713,1.0,0.0
91406,32167,1.0,0.0
23605,98232,1.0,0.0
5463,20191,1.0,0.0
49680,1532,1.0,0.0
49911,6249,1.0,0.0
100013,7238,1.0,0.0
83558,2447,1.0,0.0
29734,172,1.0,0.0
86950,29487,1.0,0.0
56956,10410,1.0,0.0
62223,16307,1.0,0.0
75514,7134,1.0,0.0
58928,121658,1.0,0.0
98866,10014,1.0,0.0
14800,8533,1.0,0.0
28608,20245,1.0,0.0
87174,45069,1.0,0.0
45089,18268,1.0,0.0
1027,10072,1.0,0.0
29432,1628,1.0,0.0
54536,3344,1.0,0.0
9647,39733,1.0,0.0
30349,47470,1.0,0.0
89323,45530,1.0,0.0
49060,48007,1.0,0.0
63859,24371,1.0,0.0
31714,1335,1.0,0.0
83208,25619,1.0,0.0
54798,27548,1.0,0.0
3113,21639,1.0,0.0
44155,52855,1.0,0.0
41146,1383,1.0,0.0
37486,131792,1.0,0.0
52465,22229,1.0,0.0
86519,22158,1.0,0.0
90638,21552,1.0,0.0
37776,1368,1.0,0.0
7594,32037,1.0,0.0
53834,24669,1.0,0.0
87916,15795,1.0,0.0
71431,11910,1.0,0.0
15152,1253,1.0,0.0
92175,53662,1.0,0.0
91507,36779,1.0,0.0
28469,2603,1.0,0.0
57106,25590,1.0,0.0
15715,1107,1.0,0.0
88154,56680,1.0,0.0
99454,7238,1.0,0.0
62193,52993,1.0,0.0
55561,28407,1.0,0.0
47761,28680,1.0,0.0
82643,10111,1.0,0.0
68973,36369,1.0,0.0
28213,44468,1.0,0.0
100568,26109,1.0,0.0
25062,1270,1.0,0.0
102681,5953,1.0,0.0
26254,56802,1.0,0.0
8169,55316,1.0,0.0
58849,2442,1.0,0.0
62970,33407,1.0,0.0
940,9325,1.0,0.0
88272,36365,1.0,0.0
30349,58677,1.0,0.0
22083,21681,1.0,0.0
95331,3230,1.0,0.0
72730,92053,1.0,0.0
54401,18289,1.0,0.0
5898,527,1.0,0.0
71110,75691,1.0,0.0
8203,59633,1.0,0.0
103957,6015,1.0,0.0
74663,23216,1.0,0.0
27453,48618,1.0,0.0
38296,38330,1.0,0.0
52810,1501,1.0,0.0
54399,36187,1.0,0.0
35807,1385,1.0,0.0
75278,99191,1.0,0.0
13507,22562,1.0,0.0
54817,18255,1.0,0.0
42378,48687,1.0,0.0
54798,33778,1.0,0.0
78772,8356,1.0,0.0
58612,9721,1.0,0.0
69804,67334,1.0,0.0
63151,8416,1.0,0.0
59872,51466,1.0,0.0
7244,55983,1.0,0.0
57171,37609,1.0,0.0
34651,18814,1.0,0.0
104288,12725,1.0,0.0
63458,1717,1.0,0.0
62135,9495,1.0,0.0
44557,1314,1.0,0.0
7797,26425,1.0,0.0
32346,1385,1.0,0.0
27953,79045,1.0,0.0
66630,3044,1.0,0.0
90599,34631,1.0,0.0
40557,43405,1.0,0.0
32318,20836,1.0,0.0
7421,10220,1.0,0.0
56602,2600,1.0,0.0
51049,1182,1.0,0.0
98087,1933,1.0,0.0
93944,4059,1.0,0.0
2027,15876,1.0,0.0
17254,105490,1.0,0.0
83066,10794,1.0,0.0
53230,142597,1.0,0.0
47761,2446,1.0,0.0
68022,32234,1.0,0.0
86943,16644,1.0,0.0
36104,2315,1.0,0.0
55058,3638,1.0,0.0
87658,35828,1.0,0.0
76733,1271,1.0,0.0
60476,3349,1.0,0.0
14355,20565,1.0,0.0
44219,44337,1.0,0.0
19770,28734,1.0,0.0
94722,6441,1.0,0.0
93753,36569,1.0,0.0
30509,421,1.0,0.0
47730,8356,1.0,0.0
3316,3859,1.0,0.0
49788,1005,1.0,0.0
25025,13783,1.0,0.0
32231,51263,1.0,0.0
55592,2319,1.0,0.0
5188,925,1.0,0.0
47761,3340,1.0,0.0
83297,31932,1.0,0.0
58963,70336,1.0,0.0
6562,8631,1.0,0.0
66807,29341,1.0,0.0
10759,10498,1.0,0.0
2321,9352,1.0,0.0
42601,8879,1.0,0.0
28144,2292,1.0,0.0
19181,3481,1.0,0.0
43119,11338,1.0,0.0
61396,3048,1.0,0.0
78231,3117,1.0,0.0
49532,112072,1.0,0.0
71433,18123,1.0,0.0
37082,5807,1.0,0.0
104262,59181,1.0,0.0
6961,28682,1.0,0.0
33158,87734,1.0,0.0
78513,23824,1.0,0.0
3368,20302,1.0,0.0
83441,3325,1.0,0.0
87073,8660,1.0,0.0
57171,32988,1.0,0.0
17408,41843,1.0,0.0
37575,73174,1.0,0.0
66900,22551,1.0,0.0
50773,14220,1.0,0.0
103352,11758,1.0,0.0
87073,26885,1.0,0.0
52770,13245,1.0,0.0
86978,2253,1.0,0.0
99592,1591,1.0,0.0
99480,35750,1.0,0.0
50783,18634,1.0,0.0
25203,3189,1.0,0.0
55122,668,1.0,0.0
43283,16444,1.0,0.0
48303,35793,1.0,0.0
33321,58274,1.0,0.0
5741,690,1.0,0.0
5063,2022,1.0,0.0
14006,27731,1.0,0.0
44166,1986,1.0,0.0
59358,10043,1.0,0.0
38992,87,1.0,0.0
104997,24936,1.0,0.0
30666,54810,1.0,0.0
48349,2202,1.0,0.0
89157,19118,1.0,0.0
31964,1444,1.0,0.0
22476,3999,1.0,0.0
89366,22263,1.0,0.0
3251,20188,1.0,0.0
28608,39762,1.0,0.0
86177,13504,1.0,0.0
76717,24346,1.0,0.0
20722,12017,1.0,0.0
64497,421,1.0,0.0
95583,12372,1.0,0.0
104288,5770,1.0,0.0
12263,2994,1.0,0.0
58963,54345,1.0,0.0
43261,36154,1.0,0.0
77296,57978,1.0,0.0
63968,6249,1.0,0.0
71052,73952,1.0,0.0
77557,59921,1.0,0.0
10084,36398,1.0,0.0
29384,10248,1.0,0.0
82346,38731,1.0,0.0
86797,29744,1.0,0.0
89917,52075,1.0,0.0
41566,38379,1.0,0.0
41009,23128,1.0,0.0
56542,1271,1.0,0.0
14426,1129,1.0,0.0
21736,28022,1.0,0.0
62912,64862,1.0,0.0
27537,10248,1.0,0.0
92884,8758,1.0,0.0
86846,8693,1.0,0.0
22273,9279,1.0,0.0
32169,5991,1.0,0.0
75660,68549,1.0,0.0
101354,2177,1.0,0.0
98788,6000,1.0,0.0
104643,6168,1.0,0.0
31401,26138,1.0,0.0
62394,15137,1.0,0.0
16318,22546,1.0,0.0
64186,6359,1.0,0.0
104761,8512,1.0,0.0
74318,107223,1.0,0.0
33209,84,1.0,0.0
90376,3571,1.0,0.0
38206,13714,1.0,0.0
2027,15878,1.0,0.0
93657,36116,1.0,0.0
34468,54642,1.0,0.0
4953,25796,1.0,0.0
62135,6559,1.0,0.0
72557,55627,1.0,0.0
66920,69744,1.0,0.0
36085,19703,1.0,0.0
29734,33815,1.0,0.0
8551,61102,1.0,0.0
20064,2184,1.0,0.0
67818,8834,1.0,0.0
25718,19963,1.0,0.0
37519,12721,1.0,0.0
22662,56098,1.0,0.0
83,590,1.0,0.0
30903,27804,1.0,0.0
44138,61023,1.0,0.0
51837,85645,1.0,0.0
49966,85720,1.0,0.0
71264,54854,1.0,0.0
50202,23724,1.0,0.0
22458,11246,1.0,0.0
23711,2315,1.0,0.0
51974,38355,1.0,0.0
30089,48176,1.0,0.0
57974,29274,1.0,0.0
85907,56693,1.0,0.0
49384,1335,1.0,0.0
75764,19938,1.0,0.0
53763,10723,1.0,0.0
72730,39084,1.0,0.0
52438,46627,1.0,0.0
30349,53911,1.0,0.0
80908,2448,1.0,0.0
3451,24176,1.0,0.0
5063,1599,1.0,0.0
91606,144,1.0,0.0
101944,29491,1.0,0.0
75665,13372,1.0,0.0
32876,42755,1.0,0.0
101316,22026,1.0,0.0
84542,31057,1.0,0.0
86597,12470,1.0,0.0
6889,1534,1.0,0.0
51817,6271,1.0,0.0
38580,17885,1.0,0.0
16749,15645,1.0,0.0
46090,15651,1.0,0.0
85648,9364,1.0,0.0
67255,6467,1.0,0.0
41711,22111,1.0,0.0
102681,14372,1.0,0.0
60388,22312,1.0,0.0
70859,53953,1.0,0.0
46035,1888,1.0,0.0
24306,3651,1.0,0.0
92028,2766,1.0,0.0
74674,9401,1.0,0.0
9487,18921,1.0,0.0
93845,10234,1.0,0.0
14426,25731,1.0,0.0
4063,421,1.0,0.0
5063,3081,1.0,0.0
31219,17823,1.0,0.0
61810,44389,1.0,0.0
8017,11528,1.0,0.0
24005,55371,1.0,0.0
56199,9903,1.0,0.0
72017,2918,1.0,0.0
62962,13101,1.0,0.0
16348,48269,1.0,0.0
55298,8629,1.0,0.0
59454,1672,1.0,0.0
93246,35933,1.0,0.0
103530,74541,1.0,0.0
17703,3064,1.0,0.0
28685,103,1.0,0.0
60612,3113,1.0,0.0
26107,2171,1.0,0.0
76678,7175,1.0,0.0
93501,10221,1.0,0.0
23745,16027,1.0,0.0
19711,3548,1.0,0.0
94819,33213,1.0,0.0
99040,62571,1.0,0.0
44557,3074,1.0,0.0
92472,12071,1.0,0.0
98818,136312,1.0,0.0
47761,26895,1.0,0.0
42887,17406,1.0,0.0
85335,98629,1.0,0.0
94912,37870,1.0,0.0
99009,42743,1.0,0.0
58277,1314,1.0,0.0
87295,2572,1.0,0.0
37583,2989,1.0,0.0
19810,7106,1.0,0.0
60214,122651,1.0,0.0
99796,8516,1.0,0.0
86986,14878,1.0,0.0
102510,42979,1.0,0.0
89250,92341,1.0,0.0
15192,2270,1.0,0.0
13173,30601,1.0,0.0
31836,25540,1.0,0.0
34086,17829,1.0,0.0
19508,19090,1.0,0.0
27713,2599,1.0,0.0
69510,53472,1.0,0.0
27706,34958,1.0,0.0
52667,6351,1.0,0.0
27827,19925,1.0,0.0
86386,43558,1.0,0.0
34783,26477,1.0,0.0
85671,52188,1.0,0.0
28608,27331,1.0,0.0
35966,211,1.0,0.0
103175,2983,1.0,0.0
46113,7257,1.0,0.0
6055,7135,1.0,0.0
26254,2448,1.0,0.0
15922,75185,1.0,0.0
57171,3827,1.0,0.0
70420,26587,1.0,0.0
96539,16026,1.0,0.0
42526,28720,1.0,0.0
85438,117591,1.0,0.0
24682,1069,1.0,0.0
15152,84124,1.0,0.0
27288,890,1.0,0.0
19932,112987,1.0,0.0
100668,421,1.0,0.0
80931,52775,1.0,0.0
60385,16644,1.0,0.0
48266,102446,1.0,0.0
84151,65210,1.0,0.0
71541,621,1.0,0.0
32559,15643,1.0,0.0
18738,10578,1.0,0.0
87651,44247,1.0,0.0
55921,113716,1.0,0.0
92259,63233,1.0,0.0
94314,76456,1.0,0.0
88272,162378,1.0,0.0
20834,20153,1.0,0.0
35007,12714,1.0,0.0
12853,2480,1.0,0.0
21085,1864,1.0,0.0
79290,616,1.0,0.0
93657,29638,1.0,0.0
39133,12944,1.0,0.0
52904,1441,1.0,0.0
70706,29373,1.0,0.0
85437,1549,1.0,0.0
26494,22864,1.0,0.0
86177,30262,1.0,0.0
75532,9496,1.0,0.0
38206,57809,1.0,0.0
80499,19003,1.0,0.0
53377,19940,1.0,0.0
32967,8465,1.0,0.0
10120,38772,1.0,0.0
21894,13868,1.0,0.0
20426,10524,1.0,0.0
33494,55427,1.0,0.0
97291,145051,1.0,0.0
93960,35723,1.0,0.0
36663,99897,1.0,0.0
56294,8527,1.0,0.0
6961,1114,1.0,0.0
26569,935,1.0,0.0
5063,26591,1.0,0.0
60476,1439,1.0,0.0
17456,29436,1.0,0.0
95882,2836,1.0,0.0
82791,17386,1.0,0.0
87651,5644,1.0,0.0
69510,8623,1.0,0.0
51427,96157,1.0,0.0
45667,9988,1.0,0.0
40139,27683,1.0,0.0
41029,1256,1.0,0.0
18905,3026,1.0,0.0
30349,78338,1.0,0.0
4278,1423,1.0,0.0
75280,18793,1.0,0.0
69901,5770,1.0,0.0
99005,151039,1.0,0.0
14708,14559,1.0,0.0
64381,3933,1.0,0.0
48419,23164,1.0,0.0
102456,42976,1.0,0.0
61652,17978,1.0,0.0
3873,26833,1.0,0.0
65161,79033,1.0,0.0
40390,37214,1.0,0.0
71467,11636,1.0,0.0
85315,12197,1.0,0.0
52067,6355,1.0,0.0
85644,14537,1.0,0.0
55778,9721,1.0,0.0
50284,5620,1.0,0.0
14426,17866,1.0,0.0
52948,3074,1.0,0.0
7543,50772,1.0,0.0
7421,1488,1.0,0.0
44816,12663,1.0,0.0
21894,1070,1.0,0.0
79401,2572,1.0,0.0
65146,9012,1.0,0.0
4404,30041,1.0,0.0
5055,7212,1.0,0.0
82492,2039,1.0,0.0
33659,19630,1.0,0.0
13699,31440,1.0,0.0
60214,103749,1.0,0.0
44566,58157,1.0,0.0
14425,13504,1.0,0.0
27537,37204,1.0,0.0
86519,2188,1.0,0.0
24604,14495,1.0,0.0
10285,2159,1.0,0.0
63117,36359,1.0,0.0
82705,3230,1.0,0.0
102920,48060,1.0,0.0
103452,6567,1.0,0.0
72403,28092,1.0,0.0
69850,35394,1.0,0.0
3113,16217,1.0,0.0
70768,331,1.0,0.0
50599,20693,1.0,0.0
40913,16617,1.0,0.0
49785,107451,1.0,0.0
80617,13607,1.0,0.0
9221,3974,1.0,0.0
93859,63348,1.0,0.0
72730,101787,1.0,0.0
29963,35526,1.0,0.0
67108,689,1.0,0.0
16348,36147,1.0,0.0
27561,2320,1.0,0.0
8690,22780,1.0,0.0
20426,683,1.0,0.0
52227,1006,1.0,0.0
33564,296,1.0,0.0
30647,2542,1.0,0.0
50180,16264,1.0,0.0
60986,2442,1.0,0.0
100346,18081,1.0,0.0
88059,4685,1.0,0.0
78884,1489,1.0,0.0
51622,37058,1.0,0.0
22425,17978,1.0,0.0
80264,11895,1.0,0.0
45407,9976,1.0,0.0
16705,27175,1.0,0.0
86298,25785,1.0,0.0
25069,8715,1.0,0.0
86356,2867,1.0,0.0
70400,452,1.0,0.0
67784,6359,1.0,0.0
7379,53854,1.0,0.0
75660,36138,1.0,0.0
78884,869,1.0,0.0
104997,102508,1.0,0.0
49246,61040,1.0,0.0
61916,37769,1.0,0.0
38343,9671,1.0,0.0
21755,120531,1.0,0.0
67599,76454,1.0,0.0
59527,15893,1.0,0.0
95377,1242,1.0,0.0
65700,6359,1.0,0.0
3545,2844,1.0,0.0
48692,28664,1.0,0.0
66262,46281,1.0,0.0
59443,5644,1.0,0.0
66807,15473,1.0,0.0
22256,63406,1.0,0.0
31837,23914,1.0,0.0
33373,24602,1.0,0.0
6889,22581,1.0,0.0
40557,24376,1.0,0.0
66291,795,1.0,0.0
101235,62391,1.0,0.0
72337,3526,1.0,0.0
53230,13025,1.0,0.0
41711,80999,1.0,0.0
21144,5995,1.0,0.0
30647,1658,1.0,0.0
74153,106035,1.0,0.0
69755,19022,1.0,0.0
70285,35850,1.0,0.0
15089,14922,1.0,0.0
102836,865,1.0,0.0
61145,30775,1.0,0.0
22458,121239,1.0,0.0
44994,44803,1.0,0.0
31410,43912,1.0,0.0
85438,9341,1.0,0.0
68089,2301,1.0,0.0
35560,448,1.0,0.0
48723,33211,1.0,0.0
93441,62352,1.0,0.0
95347,2183,1.0,0.0
79161,21752,1.0,0.0
86644,17722,1.0,0.0
100758,3859,1.0,0.0
22206,104398,1.0,0.0
3451,9826,1.0,0.0
43261,15667,1.0,0.0
21894,39754,1.0,0.0
77913,2908,1.0,0.0
87940,13077,1.0,0.0
21894,9545,1.0,0.0
6385,13464,1.0,0.0
40539,27963,1.0,0.0
12454,3508,1.0,0.0
62912,14696,1.0,0.0
38334,109714,1.0,0.0
6961,12870,1.0,0.0
52407,20178,1.0,0.0
14426,10522,1.0,0.0
76678,148033,1.0,0.0
1841,2186,1.0,0.0
94146,9054,1.0,0.0
98590,811,1.0,0.0
12383,32798,1.0,0.0
75665,15196,1.0,0.0
70326,33042,1.0,0.0
37947,49810,1.0,0.0
65993,66821,1.0,0.0
85384,14362,1.0,0.0
69586,49341,1.0,0.0
52067,20167,1.0,0.0
63871,11870,1.0,0.0
9600,21752,1.0,0.0
87651,8520,1.0,0.0
33509,22008,1.0,0.0
68973,45089,1.0,0.0
52227,163,1.0,0.0
8539,31894,1.0,0.0
74414,13708,1.0,0.0
88392,6203,1.0,0.0
34317,16444,1.0,0.0
80499,17825,1.0,0.0
28848,106705,1.0,0.0
104742,9641,1.0,0.0
62684,3772,1.0,0.0
19312,110647,1.0,0.0
30089,78493,1.0,0.0
44400,36829,1.0,0.0
86880,136384,1.0,0.0
56840,9829,1.0,0.0
80499,1070,1.0,0.0
80141,23077,1.0,0.0
77502,15855,1.0,0.0
13182,2922,1.0,0.0
24880,12770,1.0,0.0
32604,2101,1.0,0.0
13141,16517,1.0,0.0
28647,37606,1.0,0.0
25025,2189,1.0,0.0
97004,27594,1.0,0.0
34317,86268,1.0,0.0
21066,29588,1.0,0.0
68864,68382,1.0,0.0
43332,30685,1.0,0.0
71431,31144,1.0,0.0
34468,141166,1.0,0.0
55445,32946,1.0,0.0
5063,3455,1.0,0.0
9051,23214,1.0,0.0
69203,129953,1.0,0.0
7844,9009,1.0,0.0
39915,32307,1.0,0.0
70289,21351,1.0,0.0
44438,12056,1.0,0.0
27288,23728,1.0,0.0
5096,42810,1.0,0.0
72398,981,1.0,0.0
5063,37235,1.0,0.0
65319,10226,1.0,0.0
96455,1991,1.0,0.0
30647,10953,1.0,0.0
95763,1242,1.0,0.0
55453,57723,1.0,0.0
12341,59644,1.0,0.0
8541,22363,1.0,0.0
40888,3521,1.0,0.0
87563,13658,1.0,0.0
51974,37089,1.0,0.0
88154,9866,1.0,0.0
69615,9517,1.0,0.0
11516,76732,1.0,0.0
65233,5970,1.0,0.0
3937,20205,1.0,0.0
91847,50874,1.0,0.0
23745,3789,1.0,0.0
11098,12664,1.0,0.0
99052,10524,1.0,0.0
63458,85234,1.0,0.0
103130,12364,1.0,0.0
37331,19811,1.0,0.0
60029,45149,1.0,0.0
44566,28720,1.0,0.0
4281,5572,1.0,0.0
86327,35510,1.0,0.0
32411,36494,1.0,0.0
11486,26789,1.0,0.0
20260,3543,1.0,0.0
100481,13716,1.0,0.0
9164,2322,1.0,0.0
9648,692,1.0,0.0
14426,20159,1.0,0.0
63458,16257,1.0,0.0
32259,72163,1.0,0.0
44845,30021,1.0,0.0
24688,3437,1.0,0.0
