4235,3134,1.0,0.0
5894,1487,1.0,0.0
11172,113,1.0,0.0
2741,3272,1.0,0.0
14927,1098,1.0,0.0
12017,1655,1.0,0.0
19174,1057,1.0,0.0
19833,295,1.0,0.0
817,5358,1.0,0.0
4679,7641,1.0,0.0
16537,3818,1.0,0.0
11731,1396,1.0,0.0
9544,10988,1.0,0.0
14628,2125,1.0,0.0
3321,5888,1.0,0.0
12021,4673,1.0,0.0
12433,5335,1.0,0.0
8368,3064,1.0,0.0
17998,1751,1.0,0.0
1217,4823,1.0,0.0
19949,715,1.0,0.0
3832,9557,1.0,0.0
20448,7559,1.0,0.0
14922,696,1.0,0.0
11500,10569,1.0,0.0
3134,3584,1.0,0.0
1299,2149,1.0,0.0
20965,4201,1.0,0.0
3817,7757,1.0,0.0
13505,9146,1.0,0.0
7053,295,1.0,0.0
9370,911,1.0,0.0
17573,11261,1.0,0.0
634,525,1.0,0.0
1032,2022,1.0,0.0
11782,11558,1.0,0.0
20678,1356,1.0,0.0
12819,747,1.0,0.0
3852,2512,1.0,0.0
13295,5178,1.0,0.0
16312,293,1.0,0.0
12390,2316,1.0,0.0
10287,4758,1.0,0.0
3296,6805,1.0,0.0
4972,9357,1.0,0.0
5232,8475,1.0,0.0
2024,8042,1.0,0.0
18218,12023,1.0,0.0
20305,706,1.0,0.0
4903,10697,1.0,0.0
1383,6694,1.0,0.0
16056,1067,1.0,0.0
4936,6739,1.0,0.0
6456,1490,1.0,0.0
14928,11840,1.0,0.0
7661,1736,1.0,0.0
20766,3105,1.0,0.0
8733,455,1.0,0.0
542,4256,1.0,0.0
19440,1068,1.0,0.0
15013,6809,1.0,0.0
3883,2849,1.0,0.0
5568,2141,1.0,0.0
651,4717,1.0,0.0
2156,536,1.0,0.0
460,3819,1.0,0.0
15346,3536,1.0,0.0
19935,707,1.0,0.0
8521,6182,1.0,0.0
8650,8223,1.0,0.0
19726,1231,1.0,0.0
11044,2304,1.0,0.0
11853,8951,1.0,0.0
8401,1007,1.0,0.0
6184,8753,1.0,0.0
7957,3218,1.0,0.0
12096,3115,1.0,0.0
3727,8689,1.0,0.0
200,2015,1.0,0.0
21342,3557,1.0,0.0
21829,308,1.0,0.0
2551,929,1.0,0.0
13269,4449,1.0,0.0
21111,3381,1.0,0.0
21591,11846,1.0,0.0
13498,3402,1.0,0.0
3489,1453,1.0,0.0
18298,278,1.0,0.0
19723,11801,1.0,0.0
14957,768,1.0,0.0
19722,11791,1.0,0.0
3862,7278,1.0,0.0
4218,4531,1.0,0.0
22240,2536,1.0,0.0
22252,11802,1.0,0.0
1236,1821,1.0,0.0
9214,2650,1.0,0.0
6958,6798,1.0,0.0
21564,6942,1.0,0.0
7396,2897,1.0,0.0
16622,5993,1.0,0.0
16391,1766,1.0,0.0
3740,6948,1.0,0.0
1017,1499,1.0,0.0
9982,4522,1.0,0.0
16827,796,1.0,0.0
1101,195,1.0,0.0
16763,2534,1.0,0.0
1216,6607,1.0,0.0
15914,1439,1.0,0.0
17895,3438,1.0,0.0
14211,8865,1.0,0.0
3881,790,1.0,0.0
427,2892,1.0,0.0
12684,4242,1.0,0.0
4719,3234,1.0,0.0
5995,3646,1.0,0.0
4807,348,1.0,0.0
11439,1800,1.0,0.0
1561,1807,1.0,0.0
20543,11001,1.0,0.0
179,1744,1.0,0.0
1022,6026,1.0,0.0
5094,10776,1.0,0.0
12533,4956,1.0,0.0
3123,1271,1.0,0.0
3852,7045,1.0,0.0
1476,6549,1.0,0.0
4664,6010,1.0,0.0
72,666,1.0,0.0
16432,2889,1.0,0.0
21716,3400,1.0,0.0
2939,9142,1.0,0.0
15826,8084,1.0,0.0
4063,444,1.0,0.0
21200,10018,1.0,0.0
15346,3541,1.0,0.0
8407,8509,1.0,0.0
6076,5012,1.0,0.0
6831,9413,1.0,0.0
4249,4634,1.0,0.0
7905,4803,1.0,0.0
14522,11180,1.0,0.0
13638,3275,1.0,0.0
4011,1758,1.0,0.0
10629,4363,1.0,0.0
21666,400,1.0,0.0
6339,2765,1.0,0.0
10967,4180,1.0,0.0
6817,787,1.0,0.0
13582,5818,1.0,0.0
6215,10436,1.0,0.0
4324,6435,1.0,0.0
8878,2374,1.0,0.0
5184,3628,1.0,0.0
12848,1351,1.0,0.0
12494,2755,1.0,0.0
21597,4814,1.0,0.0
8209,3547,1.0,0.0
8934,7089,1.0,0.0
14443,11199,1.0,0.0
16134,6494,1.0,0.0
2033,2271,1.0,0.0
16748,4087,1.0,0.0
21759,879,1.0,0.0
18134,1839,1.0,0.0
2748,4849,1.0,0.0
8900,9431,1.0,0.0
10292,105,1.0,0.0
7777,5045,1.0,0.0
21700,861,1.0,0.0
17103,6103,1.0,0.0
4694,6336,1.0,0.0
20681,4994,1.0,0.0
225,2231,1.0,0.0
5277,7289,1.0,0.0
19472,5414,1.0,0.0
6159,7794,1.0,0.0
18368,3973,1.0,0.0
3670,2462,1.0,0.0
6415,1443,1.0,0.0
13173,5490,1.0,0.0
1199,6577,1.0,0.0
13569,10227,1.0,0.0
6073,571,1.0,0.0
1701,7610,1.0,0.0
22314,10607,1.0,0.0
3462,1293,1.0,0.0
17212,1319,1.0,0.0
8734,1268,1.0,0.0
5105,6830,1.0,0.0
12142,8338,1.0,0.0
8270,10288,1.0,0.0
4048,8504,1.0,0.0
4938,3990,1.0,0.0
19425,620,1.0,0.0
2670,1978,1.0,0.0
11730,5462,1.0,0.0
21324,6675,1.0,0.0
14303,47,1.0,0.0
12551,7026,1.0,0.0
16482,7654,1.0,0.0
14862,7985,1.0,0.0
19077,911,1.0,0.0
9325,1168,1.0,0.0
10871,3030,1.0,0.0
1162,696,1.0,0.0
3854,3139,1.0,0.0
14721,11584,1.0,0.0
13054,44,1.0,0.0
5106,1481,1.0,0.0
10960,6280,1.0,0.0
5826,8956,1.0,0.0
1382,3858,1.0,0.0
3113,1652,1.0,0.0
391,3300,1.0,0.0
12332,99,1.0,0.0
4122,10130,1.0,0.0
14251,9930,1.0,0.0
6036,2380,1.0,0.0
7865,2706,1.0,0.0
15730,788,1.0,0.0
10194,904,1.0,0.0
6955,7054,1.0,0.0
4843,790,1.0,0.0
4397,7936,1.0,0.0
6757,8922,1.0,0.0
2446,657,1.0,0.0
169,1663,1.0,0.0
6934,2388,1.0,0.0
15059,7854,1.0,0.0
19043,706,1.0,0.0
6613,5780,1.0,0.0
16351,11718,1.0,0.0
11529,8842,1.0,0.0
15536,1211,1.0,0.0
4958,10038,1.0,0.0
13098,3363,1.0,0.0
19632,10475,1.0,0.0
1428,2672,1.0,0.0
18912,2834,1.0,0.0
21513,10222,1.0,0.0
12363,6498,1.0,0.0
2039,1320,1.0,0.0
1953,2693,1.0,0.0
13508,9332,1.0,0.0
17794,11623,1.0,0.0
11225,4237,1.0,0.0
17041,95,1.0,0.0
13244,3642,1.0,0.0
5899,10615,1.0,0.0
22324,6465,1.0,0.0
19085,3038,1.0,0.0
11742,1807,1.0,0.0
14753,519,1.0,0.0
2922,9123,1.0,0.0
2129,1068,1.0,0.0
19712,12000,1.0,0.0
20674,3823,1.0,0.0
263,2547,1.0,0.0
13247,5275,1.0,0.0
19401,7060,1.0,0.0
2782,1738,1.0,0.0
21278,821,1.0,0.0
246,54,1.0,0.0
979,5837,1.0,0.0
18430,11942,1.0,0.0
8529,2703,1.0,0.0
612,1674,1.0,0.0
21587,3818,1.0,0.0
21415,11502,1.0,0.0
10044,4175,1.0,0.0
19022,279,1.0,0.0
17004,1350,1.0,0.0
7083,1036,1.0,0.0
7691,7746,1.0,0.0
3822,9943,1.0,0.0
1584,763,1.0,0.0
10585,5429,1.0,0.0
12535,856,1.0,0.0
8501,5630,1.0,0.0
14857,5935,1.0,0.0
7203,10648,1.0,0.0
5489,10152,1.0,0.0
10849,11625,1.0,0.0
10222,2889,1.0,0.0
17208,8105,1.0,0.0
16027,670,1.0,0.0
6018,7512,1.0,0.0
9747,278,1.0,0.0
8315,558,1.0,0.0
9288,1176,1.0,0.0
10161,2889,1.0,0.0
3951,10058,1.0,0.0
18169,6878,1.0,0.0
14096,4802,1.0,0.0
2646,5197,1.0,0.0
8174,2233,1.0,0.0
1687,2834,1.0,0.0
3369,2123,1.0,0.0
13412,10672,1.0,0.0
18825,5710,1.0,0.0
21726,11096,1.0,0.0
9325,917,1.0,0.0
106,1146,1.0,0.0
18850,11793,1.0,0.0
798,5308,1.0,0.0
1975,2335,1.0,0.0
11638,5132,1.0,0.0
6180,6641,1.0,0.0
5220,257,1.0,0.0
18920,5356,1.0,0.0
19703,3714,1.0,0.0
8821,2162,1.0,0.0
22048,11794,1.0,0.0
5509,9553,1.0,0.0
7716,5000,1.0,0.0
1039,6083,1.0,0.0
18234,103,1.0,0.0
6547,3472,1.0,0.0
14830,2844,1.0,0.0
10073,2044,1.0,0.0
20283,1501,1.0,0.0
17686,278,1.0,0.0
12837,10160,1.0,0.0
4543,10516,1.0,0.0
10033,1259,1.0,0.0
22074,11770,1.0,0.0
9308,6255,1.0,0.0
4742,86,1.0,0.0
8817,1497,1.0,0.0
14316,2932,1.0,0.0
13353,11103,1.0,0.0
8211,1211,1.0,0.0
152,645,1.0,0.0
1320,1623,1.0,0.0
13162,7943,1.0,0.0
7014,374,1.0,0.0
14210,148,1.0,0.0
19937,1063,1.0,0.0
19433,8256,1.0,0.0
22057,1238,1.0,0.0
19130,7092,1.0,0.0
15408,11352,1.0,0.0
13657,1156,1.0,0.0
15810,7974,1.0,0.0
7958,11571,1.0,0.0
4341,7820,1.0,0.0
21668,4629,1.0,0.0
4491,191,1.0,0.0
4083,6175,1.0,0.0
21721,2010,1.0,0.0
10389,10,1.0,0.0
14121,1159,1.0,0.0
4119,2057,1.0,0.0
9849,3677,1.0,0.0
1901,1937,1.0,0.0
3438,9583,1.0,0.0
6401,4994,1.0,0.0
2620,2000,1.0,0.0
7725,4302,1.0,0.0
1136,1155,1.0,0.0
8626,9791,1.0,0.0
5590,1484,1.0,0.0
12108,5343,1.0,0.0
5484,2091,1.0,0.0
19381,11461,1.0,0.0
22046,11857,1.0,0.0
21243,301,1.0,0.0
8128,648,1.0,0.0
426,1675,1.0,0.0
21349,3020,1.0,0.0
18231,10555,1.0,0.0
16703,7415,1.0,0.0
13995,3656,1.0,0.0
427,760,1.0,0.0
10355,1171,1.0,0.0
13378,8881,1.0,0.0
21558,12072,1.0,0.0
10084,11214,1.0,0.0
5074,3092,1.0,0.0
22045,11854,1.0,0.0
3833,1499,1.0,0.0
5140,7780,1.0,0.0
8310,775,1.0,0.0
21751,812,1.0,0.0
16864,769,1.0,0.0
18998,271,1.0,0.0
14647,98,1.0,0.0
20,148,1.0,0.0
19396,11541,1.0,0.0
21918,3025,1.0,0.0
12820,3971,1.0,0.0
20748,6555,1.0,0.0
20983,9341,1.0,0.0
13607,706,1.0,0.0
7156,9091,1.0,0.0
19471,10451,1.0,0.0
424,3629,1.0,0.0
20012,10010,1.0,0.0
12907,5055,1.0,0.0
2486,5013,1.0,0.0
19666,11738,1.0,0.0
4670,2552,1.0,0.0
14422,1098,1.0,0.0
2305,8404,1.0,0.0
9006,9684,1.0,0.0
9163,2242,1.0,0.0
13342,1086,1.0,0.0
6870,10524,1.0,0.0
16368,302,1.0,0.0
4108,1128,1.0,0.0
14762,5787,1.0,0.0
4621,10559,1.0,0.0
4540,4654,1.0,0.0
10811,6466,1.0,0.0
7475,1111,1.0,0.0
19318,1721,1.0,0.0
7778,707,1.0,0.0
15347,4120,1.0,0.0
18543,3650,1.0,0.0
12140,6330,1.0,0.0
1782,4544,1.0,0.0
1814,818,1.0,0.0
2828,4629,1.0,0.0
2586,3063,1.0,0.0
15223,1126,1.0,0.0
6326,1211,1.0,0.0
2359,2129,1.0,0.0
2153,20,1.0,0.0
2455,3289,1.0,0.0
11016,371,1.0,0.0
1682,7578,1.0,0.0
11374,7398,1.0,0.0
19714,3410,1.0,0.0
18671,9042,1.0,0.0
554,4298,1.0,0.0
19945,366,1.0,0.0
10780,854,1.0,0.0
10096,4242,1.0,0.0
19247,2898,1.0,0.0
5167,7066,1.0,0.0
5980,1882,1.0,0.0
6038,1494,1.0,0.0
8978,5888,1.0,0.0
742,5090,1.0,0.0
21052,6963,1.0,0.0
523,4157,1.0,0.0
6644,9947,1.0,0.0
1254,1438,1.0,0.0
16298,4814,1.0,0.0
17730,2612,1.0,0.0
3530,4089,1.0,0.0
2819,1881,1.0,0.0
4040,9847,1.0,0.0
5786,8854,1.0,0.0
7830,1558,1.0,0.0
7053,9247,1.0,0.0
9363,1062,1.0,0.0
3480,3638,1.0,0.0
1199,6458,1.0,0.0
14973,8886,1.0,0.0
7978,5622,1.0,0.0
3263,4936,1.0,0.0
15826,1058,1.0,0.0
5222,5779,1.0,0.0
8103,6964,1.0,0.0
14398,9121,1.0,0.0
17324,4691,1.0,0.0
11042,2088,1.0,0.0
2459,5460,1.0,0.0
15308,405,1.0,0.0
14453,1889,1.0,0.0
11539,4294,1.0,0.0
5424,3304,1.0,0.0
10493,3471,1.0,0.0
18770,20,1.0,0.0
10977,1173,1.0,0.0
5348,7591,1.0,0.0
5999,2974,1.0,0.0
12560,10028,1.0,0.0
2026,1320,1.0,0.0
6715,5776,1.0,0.0
11240,1214,1.0,0.0
5240,3003,1.0,0.0
19365,1251,1.0,0.0
16558,4157,1.0,0.0
2883,333,1.0,0.0
3271,1780,1.0,0.0
6869,6199,1.0,0.0
1010,5712,1.0,0.0
11238,4064,1.0,0.0
20219,1465,1.0,0.0
11900,5042,1.0,0.0
960,3602,1.0,0.0
18416,4209,1.0,0.0
2841,5504,1.0,0.0
2813,2071,1.0,0.0
2992,862,1.0,0.0
9145,6762,1.0,0.0
18845,1804,1.0,0.0
8748,8164,1.0,0.0
14809,1183,1.0,0.0
21732,2361,1.0,0.0
10721,11856,1.0,0.0
10332,6685,1.0,0.0
4466,1898,1.0,0.0
14498,10830,1.0,0.0
5057,9766,1.0,0.0
17087,1272,1.0,0.0
17105,212,1.0,0.0
1242,581,1.0,0.0
10355,908,1.0,0.0
9804,3290,1.0,0.0
6769,721,1.0,0.0
18162,5401,1.0,0.0
14963,6979,1.0,0.0
4835,3563,1.0,0.0
4706,3375,1.0,0.0
19978,293,1.0,0.0
9747,8233,1.0,0.0
651,1022,1.0,0.0
15623,4507,1.0,0.0
9114,10230,1.0,0.0
15187,2778,1.0,0.0
21667,9153,1.0,0.0
17445,4596,1.0,0.0
2961,1245,1.0,0.0
7793,1042,1.0,0.0
4385,10051,1.0,0.0
3706,9079,1.0,0.0
8669,9594,1.0,0.0
5773,11039,1.0,0.0
11761,3708,1.0,0.0
5207,6907,1.0,0.0
6672,8880,1.0,0.0
4235,1417,1.0,0.0
3996,9992,1.0,0.0
44,522,1.0,0.0
19255,1755,1.0,0.0
15692,3897,1.0,0.0
4485,9685,1.0,0.0
1235,6690,1.0,0.0
22187,9268,1.0,0.0
13621,1264,1.0,0.0
10464,4306,1.0,0.0
12099,333,1.0,0.0
46,460,1.0,0.0
13419,9170,1.0,0.0
1376,6972,1.0,0.0
10056,5844,1.0,0.0
22054,11772,1.0,0.0
18471,834,1.0,0.0
18626,11014,1.0,0.0
9832,11647,1.0,0.0
2830,9038,1.0,0.0
402,2686,1.0,0.0
5553,5975,1.0,0.0
18558,103,1.0,0.0
16028,5403,1.0,0.0
8763,3389,1.0,0.0
19323,812,1.0,0.0
20762,3386,1.0,0.0
10218,380,1.0,0.0
15847,4212,1.0,0.0
6184,489,1.0,0.0
15358,8523,1.0,0.0
20032,10689,1.0,0.0
14219,296,1.0,0.0
1642,4949,1.0,0.0
3569,716,1.0,0.0
623,4627,1.0,0.0
15080,3532,1.0,0.0
7396,1174,1.0,0.0
418,3572,1.0,0.0
9895,269,1.0,0.0
12983,6498,1.0,0.0
17922,5312,1.0,0.0
19246,2576,1.0,0.0
1324,4176,1.0,0.0
21806,302,1.0,0.0
14507,9916,1.0,0.0
9595,9947,1.0,0.0
3427,5697,1.0,0.0
15416,9775,1.0,0.0
14344,9303,1.0,0.0
11870,3068,1.0,0.0
14210,5525,1.0,0.0
9453,4116,1.0,0.0
583,1579,1.0,0.0
2330,221,1.0,0.0
16679,9631,1.0,0.0
15290,7025,1.0,0.0
3925,271,1.0,0.0
18038,1565,1.0,0.0
13353,11986,1.0,0.0
10094,6655,1.0,0.0
525,1054,1.0,0.0
20605,1060,1.0,0.0
12897,176,1.0,0.0
21801,1072,1.0,0.0
1956,1356,1.0,0.0
157,1525,1.0,0.0
1611,4535,1.0,0.0
14966,588,1.0,0.0
12109,5903,1.0,0.0
10741,2771,1.0,0.0
9325,393,1.0,0.0
7488,2172,1.0,0.0
10853,10487,1.0,0.0
11434,3158,1.0,0.0
6729,1054,1.0,0.0
17947,1224,1.0,0.0
5944,1993,1.0,0.0
17093,1706,1.0,0.0
15105,3589,1.0,0.0
13424,9733,1.0,0.0
17612,4452,1.0,0.0
3738,278,1.0,0.0
3748,1465,1.0,0.0
4616,1047,1.0,0.0
15777,1175,1.0,0.0
11389,4133,1.0,0.0
7652,1135,1.0,0.0
4182,302,1.0,0.0
19013,271,1.0,0.0
20141,2889,1.0,0.0
9019,1346,1.0,0.0
4480,7278,1.0,0.0
9260,1675,1.0,0.0
14912,102,1.0,0.0
11898,8156,1.0,0.0
8649,10984,1.0,0.0
14284,3851,1.0,0.0
11714,546,1.0,0.0
2308,7992,1.0,0.0
11098,385,1.0,0.0
3472,1878,1.0,0.0
3537,985,1.0,0.0
10064,3061,1.0,0.0
12991,6966,1.0,0.0
2461,1452,1.0,0.0
6793,1481,1.0,0.0
17247,98,1.0,0.0
5283,881,1.0,0.0
7879,9242,1.0,0.0
92,889,1.0,0.0
20495,416,1.0,0.0
22157,2269,1.0,0.0
6825,11028,1.0,0.0
9167,10146,1.0,0.0
7023,1717,1.0,0.0
8388,6700,1.0,0.0
9974,9284,1.0,0.0
10818,1079,1.0,0.0
14097,888,1.0,0.0
9318,1057,1.0,0.0
190,1564,1.0,0.0
16279,5582,1.0,0.0
7080,701,1.0,0.0
18970,269,1.0,0.0
2152,5879,1.0,0.0
19914,11563,1.0,0.0
10215,1057,1.0,0.0
2023,4554,1.0,0.0
18683,105,1.0,0.0
5660,7205,1.0,0.0
467,3847,1.0,0.0
1216,1816,1.0,0.0
9307,5268,1.0,0.0
19472,11744,1.0,0.0
6619,1633,1.0,0.0
1325,5504,1.0,0.0
781,567,1.0,0.0
15428,1813,1.0,0.0
15656,119,1.0,0.0
20570,10288,1.0,0.0
20704,904,1.0,0.0
7235,5115,1.0,0.0
18793,8908,1.0,0.0
21460,7942,1.0,0.0
947,2105,1.0,0.0
3901,8547,1.0,0.0
6596,7816,1.0,0.0
19202,1162,1.0,0.0
19549,6619,1.0,0.0
5376,3021,1.0,0.0
3218,1063,1.0,0.0
1851,4387,1.0,0.0
20296,4480,1.0,0.0
11453,1178,1.0,0.0
5807,2637,1.0,0.0
4719,6266,1.0,0.0
17332,301,1.0,0.0
14193,8244,1.0,0.0
2834,1659,1.0,0.0
10820,11785,1.0,0.0
18888,5288,1.0,0.0
15349,11863,1.0,0.0
13369,11378,1.0,0.0
22103,2361,1.0,0.0
454,3786,1.0,0.0
13384,671,1.0,0.0
16852,8882,1.0,0.0
21635,598,1.0,0.0
6558,6066,1.0,0.0
3746,1372,1.0,0.0
13684,2154,1.0,0.0
18880,4265,1.0,0.0
14575,10093,1.0,0.0
19540,8439,1.0,0.0
10201,1062,1.0,0.0
6686,4662,1.0,0.0
21786,44,1.0,0.0
6057,8762,1.0,0.0
2468,1240,1.0,0.0
19784,2697,1.0,0.0
14263,926,1.0,0.0
11779,5138,1.0,0.0
17805,6751,1.0,0.0
4073,8095,1.0,0.0
18931,11588,1.0,0.0
18163,1962,1.0,0.0
19694,10018,1.0,0.0
8792,8199,1.0,0.0
2349,1174,1.0,0.0
4177,2967,1.0,0.0
22,143,1.0,0.0
1584,6216,1.0,0.0
2346,3204,1.0,0.0
11598,8140,1.0,0.0
17352,3881,1.0,0.0
1764,453,1.0,0.0
8739,6829,1.0,0.0
21109,9519,1.0,0.0
5140,4461,1.0,0.0
4600,2305,1.0,0.0
22214,8846,1.0,0.0
225,2268,1.0,0.0
9940,6286,1.0,0.0
16099,6830,1.0,0.0
179,1354,1.0,0.0
379,1293,1.0,0.0
2373,170,1.0,0.0
6785,1881,1.0,0.0
10594,3656,1.0,0.0
10931,2889,1.0,0.0
13694,550,1.0,0.0
21711,6068,1.0,0.0
16182,3116,1.0,0.0
12110,796,1.0,0.0
9626,7670,1.0,0.0
7970,1171,1.0,0.0
13452,1752,1.0,0.0
2493,3697,1.0,0.0
9370,1161,1.0,0.0
1481,7171,1.0,0.0
17903,1798,1.0,0.0
19175,1465,1.0,0.0
7996,6880,1.0,0.0
3512,2134,1.0,0.0
9387,5462,1.0,0.0
13085,6067,1.0,0.0
8102,7252,1.0,0.0
7781,867,1.0,0.0
13378,4162,1.0,0.0
9760,1527,1.0,0.0
9705,4769,1.0,0.0
5190,1450,1.0,0.0
708,4970,1.0,0.0
5742,6280,1.0,0.0
10208,818,1.0,0.0
3986,3428,1.0,0.0
15236,11763,1.0,0.0
15369,9054,1.0,0.0
8592,4617,1.0,0.0
14356,287,1.0,0.0
7565,6557,1.0,0.0
8342,3997,1.0,0.0
9357,1060,1.0,0.0
4077,3788,1.0,0.0
14820,5909,1.0,0.0
4499,191,1.0,0.0
14004,9884,1.0,0.0
2510,8708,1.0,0.0
6324,7992,1.0,0.0
1992,1094,1.0,0.0
18402,5993,1.0,0.0
9768,8831,1.0,0.0
14430,4108,1.0,0.0
2600,4288,1.0,0.0
6270,8036,1.0,0.0
4967,6327,1.0,0.0
10462,11243,1.0,0.0
21762,879,1.0,0.0
14694,6636,1.0,0.0
12102,3200,1.0,0.0
12950,6606,1.0,0.0
22102,1169,1.0,0.0
4432,64,1.0,0.0
20505,10099,1.0,0.0
22154,3549,1.0,0.0
14273,1850,1.0,0.0
16938,7072,1.0,0.0
8776,6692,1.0,0.0
17112,1939,1.0,0.0
8973,3980,1.0,0.0
311,2867,1.0,0.0
10922,4963,1.0,0.0
13395,94,1.0,0.0
8613,1345,1.0,0.0
980,5847,1.0,0.0
13684,8922,1.0,0.0
4799,657,1.0,0.0
15362,286,1.0,0.0
9332,9261,1.0,0.0
2418,2759,1.0,0.0
6737,4119,1.0,0.0
2072,6778,1.0,0.0
3978,5740,1.0,0.0
20374,3017,1.0,0.0
3823,5743,1.0,0.0
17759,4570,1.0,0.0
9933,1707,1.0,0.0
18441,7355,1.0,0.0
4442,574,1.0,0.0
16299,961,1.0,0.0
6537,3868,1.0,0.0
11801,5224,1.0,0.0
9667,5571,1.0,0.0
6160,4619,1.0,0.0
698,363,1.0,0.0
20060,11493,1.0,0.0
12043,343,1.0,0.0
5742,413,1.0,0.0
18237,2462,1.0,0.0
10224,712,1.0,0.0
13380,4358,1.0,0.0
17863,3683,1.0,0.0
17558,489,1.0,0.0
15729,690,1.0,0.0
13342,9619,1.0,0.0
15875,11103,1.0,0.0
4709,10601,1.0,0.0
11184,1350,1.0,0.0
11676,9841,1.0,0.0
720,1192,1.0,0.0
13969,9091,1.0,0.0
10525,3489,1.0,0.0
5674,966,1.0,0.0
13662,6825,1.0,0.0
1765,5526,1.0,0.0
14641,2953,1.0,0.0
1988,3905,1.0,0.0
12572,9399,1.0,0.0
1750,3700,1.0,0.0
12436,3493,1.0,0.0
3387,6247,1.0,0.0
19472,6429,1.0,0.0
17786,9057,1.0,0.0
12200,9466,1.0,0.0
19815,6558,1.0,0.0
651,1890,1.0,0.0
1991,170,1.0,0.0
582,1094,1.0,0.0
6112,8781,1.0,0.0
15287,2152,1.0,0.0
6542,4108,1.0,0.0
21318,3870,1.0,0.0
1561,3648,1.0,0.0
11182,190,1.0,0.0
10234,5313,1.0,0.0
20690,7607,1.0,0.0
3191,856,1.0,0.0
9763,2177,1.0,0.0
16673,7717,1.0,0.0
2104,5887,1.0,0.0
4210,10306,1.0,0.0
4011,844,1.0,0.0
698,411,1.0,0.0
8505,1057,1.0,0.0
987,106,1.0,0.0
13800,13,1.0,0.0
10699,431,1.0,0.0
18874,6711,1.0,0.0
968,5810,1.0,0.0
14962,699,1.0,0.0
18114,923,1.0,0.0
7993,7017,1.0,0.0
9981,1970,1.0,0.0
19500,2645,1.0,0.0
5095,1779,1.0,0.0
2247,7888,1.0,0.0
10580,10770,1.0,0.0
4493,1935,1.0,0.0
3346,5326,1.0,0.0
7261,9632,1.0,0.0
20126,3285,1.0,0.0
19238,5830,1.0,0.0
15210,11469,1.0,0.0
4702,3756,1.0,0.0
8552,4957,1.0,0.0
5686,919,1.0,0.0
12115,2118,1.0,0.0
11132,95,1.0,0.0
9318,776,1.0,0.0
9307,10856,1.0,0.0
16038,1782,1.0,0.0
11238,3031,1.0,0.0
11111,6992,1.0,0.0
9896,6750,1.0,0.0
275,491,1.0,0.0
2932,1249,1.0,0.0
584,3681,1.0,0.0
16355,6972,1.0,0.0
9334,1059,1.0,0.0
2702,5357,1.0,0.0
6833,491,1.0,0.0
16174,451,1.0,0.0
6596,5930,1.0,0.0
5947,5282,1.0,0.0
11678,9232,1.0,0.0
1859,4155,1.0,0.0
21702,11550,1.0,0.0
13835,3184,1.0,0.0
628,1356,1.0,0.0
7193,8830,1.0,0.0
8214,867,1.0,0.0
7167,1727,1.0,0.0
8718,375,1.0,0.0
6964,4529,1.0,0.0
4589,10404,1.0,0.0
8478,2774,1.0,0.0
16115,12051,1.0,0.0
11365,5222,1.0,0.0
19833,1541,1.0,0.0
10977,5805,1.0,0.0
2817,1684,1.0,0.0
3285,9445,1.0,0.0
14023,9091,1.0,0.0
12196,3139,1.0,0.0
21571,128,1.0,0.0
10855,3031,1.0,0.0
4210,8531,1.0,0.0
9544,4468,1.0,0.0
11750,96,1.0,0.0
9642,5037,1.0,0.0
7214,1498,1.0,0.0
3618,4556,1.0,0.0
1044,6106,1.0,0.0
9291,372,1.0,0.0
9314,929,1.0,0.0
2721,8941,1.0,0.0
11094,922,1.0,0.0
7643,8109,1.0,0.0
13838,2449,1.0,0.0
11291,10983,1.0,0.0
21785,9130,1.0,0.0
200,2014,1.0,0.0
18932,8674,1.0,0.0
17366,1384,1.0,0.0
13398,7123,1.0,0.0
15670,7983,1.0,0.0
11822,2025,1.0,0.0
6942,2080,1.0,0.0
8944,5596,1.0,0.0
2283,2171,1.0,0.0
13357,7508,1.0,0.0
9905,2829,1.0,0.0
1845,7799,1.0,0.0
12837,5676,1.0,0.0
11883,3825,1.0,0.0
14699,5784,1.0,0.0
9303,5274,1.0,0.0
16042,5385,1.0,0.0
9071,2653,1.0,0.0
6998,2695,1.0,0.0
962,227,1.0,0.0
6228,520,1.0,0.0
11210,4137,1.0,0.0
6879,10333,1.0,0.0
8740,3438,1.0,0.0
18879,5166,1.0,0.0
22147,3550,1.0,0.0
18381,1354,1.0,0.0
18265,7991,1.0,0.0
5202,4173,1.0,0.0
6808,3799,1.0,0.0
15355,3997,1.0,0.0
11385,1894,1.0,0.0
15258,5164,1.0,0.0
4846,1953,1.0,0.0
20505,7720,1.0,0.0
16715,309,1.0,0.0
5500,4296,1.0,0.0
6351,10945,1.0,0.0
860,4728,1.0,0.0
4544,2944,1.0,0.0
5685,395,1.0,0.0
18061,11122,1.0,0.0
15527,4811,1.0,0.0
10703,8154,1.0,0.0
16765,6885,1.0,0.0
642,635,1.0,0.0
10950,1173,1.0,0.0
19843,172,1.0,0.0
9398,3516,1.0,0.0
699,4937,1.0,0.0
14269,2353,1.0,0.0
5297,8434,1.0,0.0
2800,1738,1.0,0.0
1074,509,1.0,0.0
10206,4767,1.0,0.0
11985,11605,1.0,0.0
18389,2091,1.0,0.0
5629,6564,1.0,0.0
6829,4914,1.0,0.0
