7094,113,1.0,0.0
7833,5566,1.0,0.0
10371,8489,1.0,0.0
5447,3727,1.0,0.0
478,2151,1.0,0.0
15272,10650,1.0,0.0
3109,1486,1.0,0.0
17013,11927,1.0,0.0
15069,11834,1.0,0.0
20681,5598,1.0,0.0
5015,3168,1.0,0.0
5224,5546,1.0,0.0
4982,387,1.0,0.0
14799,8457,1.0,0.0
2126,8186,1.0,0.0
698,4908,1.0,0.0
7219,2461,1.0,0.0
15866,3277,1.0,0.0
9382,1978,1.0,0.0
21575,879,1.0,0.0
2924,1891,1.0,0.0
18244,298,1.0,0.0
10215,415,1.0,0.0
7822,8383,1.0,0.0
1368,6956,1.0,0.0
13736,3559,1.0,0.0
9015,11530,1.0,0.0
11849,610,1.0,0.0
4281,10101,1.0,0.0
14767,9010,1.0,0.0
21823,4799,1.0,0.0
5860,2188,1.0,0.0
414,953,1.0,0.0
1511,1255,1.0,0.0
19796,1120,1.0,0.0
10147,2458,1.0,0.0
10316,3601,1.0,0.0
13124,6588,1.0,0.0
10574,5536,1.0,0.0
20026,988,1.0,0.0
742,5095,1.0,0.0
9789,6156,1.0,0.0
19908,4492,1.0,0.0
6879,10221,1.0,0.0
22072,11764,1.0,0.0
6095,1171,1.0,0.0
10353,1159,1.0,0.0
11665,151,1.0,0.0
9635,3717,1.0,0.0
4624,8537,1.0,0.0
21792,7809,1.0,0.0
2430,6734,1.0,0.0
211,563,1.0,0.0
14368,416,1.0,0.0
13372,4452,1.0,0.0
21628,7703,1.0,0.0
18524,1926,1.0,0.0
4761,1000,1.0,0.0
17674,6044,1.0,0.0
21013,10607,1.0,0.0
17544,11533,1.0,0.0
13730,12005,1.0,0.0
6338,1513,1.0,0.0
20544,11294,1.0,0.0
15789,3638,1.0,0.0
13145,11138,1.0,0.0
14957,1978,1.0,0.0
19081,380,1.0,0.0
10734,2371,1.0,0.0
12636,7972,1.0,0.0
1926,85,1.0,0.0
9982,1680,1.0,0.0
19785,24,1.0,0.0
7609,2580,1.0,0.0
16805,7131,1.0,0.0
12875,6372,1.0,0.0
10596,4864,1.0,0.0
10258,3413,1.0,0.0
13602,11927,1.0,0.0
15088,1157,1.0,0.0
21386,1706,1.0,0.0
15318,588,1.0,0.0
1708,2348,1.0,0.0
8568,4811,1.0,0.0
18010,1978,1.0,0.0
22071,11802,1.0,0.0
1592,603,1.0,0.0
3707,751,1.0,0.0
17225,9391,1.0,0.0
8400,8282,1.0,0.0
1585,2704,1.0,0.0
7919,1173,1.0,0.0
10229,924,1.0,0.0
17549,287,1.0,0.0
8054,1351,1.0,0.0
5372,10628,1.0,0.0
12737,9647,1.0,0.0
21514,295,1.0,0.0
16354,1092,1.0,0.0
2867,4592,1.0,0.0
5260,5197,1.0,0.0
13547,1361,1.0,0.0
13801,2041,1.0,0.0
2098,7696,1.0,0.0
7070,11260,1.0,0.0
11875,1376,1.0,0.0
18404,2973,1.0,0.0
4275,1435,1.0,0.0
525,1098,1.0,0.0
22267,1235,1.0,0.0
18220,11274,1.0,0.0
9959,3275,1.0,0.0
12799,1765,1.0,0.0
13883,6144,1.0,0.0
4024,1943,1.0,0.0
9645,107,1.0,0.0
641,2462,1.0,0.0
6036,378,1.0,0.0
4364,1537,1.0,0.0
306,2837,1.0,0.0
21399,13,1.0,0.0
12617,2195,1.0,0.0
2981,3216,1.0,0.0
17627,4452,1.0,0.0
9667,2899,1.0,0.0
7857,7570,1.0,0.0
8435,670,1.0,0.0
16886,813,1.0,0.0
10411,6060,1.0,0.0
1184,2502,1.0,0.0
13613,8465,1.0,0.0
19542,371,1.0,0.0
12937,11128,1.0,0.0
15492,6389,1.0,0.0
10328,1536,1.0,0.0
4024,10103,1.0,0.0
5867,2662,1.0,0.0
7794,3341,1.0,0.0
3838,194,1.0,0.0
9030,913,1.0,0.0
20882,2314,1.0,0.0
3640,2439,1.0,0.0
4363,2447,1.0,0.0
7103,309,1.0,0.0
9348,690,1.0,0.0
12909,10112,1.0,0.0
2393,6003,1.0,0.0
6729,8168,1.0,0.0
4758,651,1.0,0.0
18264,7466,1.0,0.0
2670,2390,1.0,0.0
15755,660,1.0,0.0
16246,4625,1.0,0.0
16611,10847,1.0,0.0
11008,8550,1.0,0.0
2670,1054,1.0,0.0
13429,6653,1.0,0.0
17957,1829,1.0,0.0
674,4592,1.0,0.0
3276,7063,1.0,0.0
5133,10789,1.0,0.0
3422,5078,1.0,0.0
5929,1882,1.0,0.0
2765,5791,1.0,0.0
3753,3411,1.0,0.0
10222,1057,1.0,0.0
19682,3379,1.0,0.0
15289,6094,1.0,0.0
13119,8785,1.0,0.0
11625,9366,1.0,0.0
20486,10536,1.0,0.0
5429,98,1.0,0.0
4776,9629,1.0,0.0
13369,1707,1.0,0.0
5178,8999,1.0,0.0
225,2251,1.0,0.0
6989,7942,1.0,0.0
5195,10232,1.0,0.0
6885,10091,1.0,0.0
3898,2937,1.0,0.0
19921,1766,1.0,0.0
11683,3514,1.0,0.0
13242,8459,1.0,0.0
10545,343,1.0,0.0
19192,5356,1.0,0.0
9361,1812,1.0,0.0
7344,266,1.0,0.0
15450,6330,1.0,0.0
16039,5312,1.0,0.0
4031,3274,1.0,0.0
2417,988,1.0,0.0
12342,1275,1.0,0.0
7952,6741,1.0,0.0
6817,8045,1.0,0.0
7791,558,1.0,0.0
2124,576,1.0,0.0
3876,171,1.0,0.0
405,3414,1.0,0.0
8918,6905,1.0,0.0
1598,7445,1.0,0.0
8451,9773,1.0,0.0
5330,3312,1.0,0.0
9728,7692,1.0,0.0
32,353,1.0,0.0
19337,303,1.0,0.0
4819,657,1.0,0.0
3447,790,1.0,0.0
18768,7780,1.0,0.0
7848,7730,1.0,0.0
21859,309,1.0,0.0
17351,3881,1.0,0.0
12989,7357,1.0,0.0
11440,11189,1.0,0.0
13413,1108,1.0,0.0
14378,7919,1.0,0.0
13973,255,1.0,0.0
14799,1158,1.0,0.0
17857,7350,1.0,0.0
9368,5570,1.0,0.0
17218,3131,1.0,0.0
11915,1121,1.0,0.0
12356,5569,1.0,0.0
21271,3024,1.0,0.0
2590,2611,1.0,0.0
12122,8953,1.0,0.0
4846,7653,1.0,0.0
655,4773,1.0,0.0
20471,368,1.0,0.0
482,3935,1.0,0.0
2308,1351,1.0,0.0
15644,2899,1.0,0.0
11487,3134,1.0,0.0
19947,5384,1.0,0.0
5367,9120,1.0,0.0
8589,8433,1.0,0.0
8376,9380,1.0,0.0
3337,1008,1.0,0.0
6751,10344,1.0,0.0
4136,10247,1.0,0.0
7116,7743,1.0,0.0
17152,4598,1.0,0.0
1128,1071,1.0,0.0
3635,2820,1.0,0.0
7512,4365,1.0,0.0
5259,10869,1.0,0.0
15714,2943,1.0,0.0
13586,4394,1.0,0.0
9561,204,1.0,0.0
4546,912,1.0,0.0
9014,3423,1.0,0.0
5727,810,1.0,0.0
4019,6924,1.0,0.0
17297,11904,1.0,0.0
1705,2192,1.0,0.0
9511,6353,1.0,0.0
5291,2931,1.0,0.0
14849,2859,1.0,0.0
8069,427,1.0,0.0
18611,2133,1.0,0.0
5667,4048,1.0,0.0
1484,4464,1.0,0.0
14111,7812,1.0,0.0
20767,675,1.0,0.0
5458,425,1.0,0.0
13992,3024,1.0,0.0
10625,6926,1.0,0.0
15395,295,1.0,0.0
3782,1007,1.0,0.0
29,327,1.0,0.0
14275,5149,1.0,0.0
17687,9483,1.0,0.0
13344,670,1.0,0.0
18039,3659,1.0,0.0
8857,2160,1.0,0.0
14938,1807,1.0,0.0
15807,6266,1.0,0.0
15085,706,1.0,0.0
12538,879,1.0,0.0
5786,2419,1.0,0.0
5634,2931,1.0,0.0
22054,938,1.0,0.0
3925,5169,1.0,0.0
7007,8824,1.0,0.0
22175,11871,1.0,0.0
1637,7513,1.0,0.0
8716,1630,1.0,0.0
647,1240,1.0,0.0
17166,6806,1.0,0.0
12439,684,1.0,0.0
4278,859,1.0,0.0
15343,6216,1.0,0.0
987,59,1.0,0.0
19467,7745,1.0,0.0
2105,8155,1.0,0.0
13483,10788,1.0,0.0
12274,987,1.0,0.0
16005,289,1.0,0.0
9457,542,1.0,0.0
20661,2044,1.0,0.0
4131,6551,1.0,0.0
1716,2083,1.0,0.0
7079,403,1.0,0.0
1142,6442,1.0,0.0
26,214,1.0,0.0
6018,3636,1.0,0.0
4108,5606,1.0,0.0
6045,9355,1.0,0.0
582,4437,1.0,0.0
3828,1970,1.0,0.0
21439,5063,1.0,0.0
12531,11631,1.0,0.0
374,1903,1.0,0.0
7524,3958,1.0,0.0
13126,10069,1.0,0.0
9363,1782,1.0,0.0
21378,11803,1.0,0.0
696,2912,1.0,0.0
16403,287,1.0,0.0
19290,4353,1.0,0.0
16244,775,1.0,0.0
12826,10220,1.0,0.0
10200,915,1.0,0.0
16300,5938,1.0,0.0
3181,9372,1.0,0.0
4971,7842,1.0,0.0
7652,1156,1.0,0.0
16781,10850,1.0,0.0
11883,1360,1.0,0.0
1799,6756,1.0,0.0
16718,2935,1.0,0.0
20052,11492,1.0,0.0
8141,760,1.0,0.0
12727,7380,1.0,0.0
11007,4958,1.0,0.0
4325,4802,1.0,0.0
13554,4010,1.0,0.0
17964,1312,1.0,0.0
987,4730,1.0,0.0
16382,8177,1.0,0.0
3699,3988,1.0,0.0
3928,1800,1.0,0.0
7155,3365,1.0,0.0
4757,897,1.0,0.0
12070,333,1.0,0.0
5640,1550,1.0,0.0
6982,1471,1.0,0.0
494,3970,1.0,0.0
8738,9238,1.0,0.0
20267,11574,1.0,0.0
5993,10202,1.0,0.0
6334,7164,1.0,0.0
70,747,1.0,0.0
1065,2586,1.0,0.0
4368,1506,1.0,0.0
4152,444,1.0,0.0
9986,105,1.0,0.0
8137,1478,1.0,0.0
6174,7263,1.0,0.0
5111,482,1.0,0.0
50,608,1.0,0.0
5557,938,1.0,0.0
6359,6332,1.0,0.0
5870,1996,1.0,0.0
19998,4851,1.0,0.0
13534,9339,1.0,0.0
8842,9098,1.0,0.0
2023,5409,1.0,0.0
14010,11967,1.0,0.0
3509,9668,1.0,0.0
9673,6201,1.0,0.0
21026,760,1.0,0.0
15132,3965,1.0,0.0
3031,3426,1.0,0.0
2065,1576,1.0,0.0
1013,5995,1.0,0.0
15213,1362,1.0,0.0
15082,764,1.0,0.0
13438,9180,1.0,0.0
4719,710,1.0,0.0
10465,4448,1.0,0.0
8336,8115,1.0,0.0
5515,3328,1.0,0.0
14548,5603,1.0,0.0
62,690,1.0,0.0
3192,1090,1.0,0.0
8798,8361,1.0,0.0
17914,1974,1.0,0.0
18037,7107,1.0,0.0
1023,6028,1.0,0.0
17406,1879,1.0,0.0
10208,366,1.0,0.0
6342,1880,1.0,0.0
18328,10401,1.0,0.0
9260,6997,1.0,0.0
18410,2982,1.0,0.0
16082,10989,1.0,0.0
9660,2349,1.0,0.0
11597,2095,1.0,0.0
10849,3550,1.0,0.0
2144,2733,1.0,0.0
9969,2088,1.0,0.0
16038,919,1.0,0.0
11020,5278,1.0,0.0
13915,726,1.0,0.0
20577,8729,1.0,0.0
17858,8230,1.0,0.0
1959,4217,1.0,0.0
6562,1054,1.0,0.0
12562,10714,1.0,0.0
179,1172,1.0,0.0
7686,1460,1.0,0.0
634,176,1.0,0.0
15470,11591,1.0,0.0
4749,1843,1.0,0.0
7579,3729,1.0,0.0
18857,4043,1.0,0.0
7879,452,1.0,0.0
13920,10592,1.0,0.0
3239,1837,1.0,0.0
18726,1286,1.0,0.0
15554,6008,1.0,0.0
5699,2530,1.0,0.0
6148,3120,1.0,0.0
14081,6416,1.0,0.0
21095,39,1.0,0.0
18813,157,1.0,0.0
3828,2646,1.0,0.0
2104,8154,1.0,0.0
11726,4801,1.0,0.0
13350,7508,1.0,0.0
2688,1822,1.0,0.0
4709,344,1.0,0.0
7592,11046,1.0,0.0
21603,6772,1.0,0.0
21935,1059,1.0,0.0
7381,2759,1.0,0.0
4750,4147,1.0,0.0
8975,2094,1.0,0.0
11296,11648,1.0,0.0
14305,95,1.0,0.0
22190,10562,1.0,0.0
8011,2109,1.0,0.0
13579,9343,1.0,0.0
1925,5466,1.0,0.0
18375,1354,1.0,0.0
7036,9021,1.0,0.0
3583,1566,1.0,0.0
406,1850,1.0,0.0
1413,366,1.0,0.0
14019,9128,1.0,0.0
19082,764,1.0,0.0
4355,5534,1.0,0.0
15190,2994,1.0,0.0
2634,7982,1.0,0.0
4443,5476,1.0,0.0
12274,1537,1.0,0.0
11098,1068,1.0,0.0
16323,9003,1.0,0.0
10612,5217,1.0,0.0
1354,493,1.0,0.0
16133,6968,1.0,0.0
3277,4821,1.0,0.0
1284,6804,1.0,0.0
5892,894,1.0,0.0
16798,8544,1.0,0.0
20191,9003,1.0,0.0
10728,704,1.0,0.0
13741,295,1.0,0.0
2540,3983,1.0,0.0
3075,647,1.0,0.0
18701,796,1.0,0.0
6688,4062,1.0,0.0
14926,693,1.0,0.0
6057,5466,1.0,0.0
22068,12083,1.0,0.0
9984,404,1.0,0.0
14474,10034,1.0,0.0
7342,6081,1.0,0.0
4363,10192,1.0,0.0
8995,6216,1.0,0.0
1105,2125,1.0,0.0
5591,4054,1.0,0.0
3271,333,1.0,0.0
8135,3651,1.0,0.0
11930,5393,1.0,0.0
2677,6192,1.0,0.0
3159,2214,1.0,0.0
6562,8006,1.0,0.0
4438,9703,1.0,0.0
511,4083,1.0,0.0
11725,1138,1.0,0.0
8147,3134,1.0,0.0
582,1355,1.0,0.0
3406,1192,1.0,0.0
21496,6247,1.0,0.0
12799,7680,1.0,0.0
379,3249,1.0,0.0
11088,2619,1.0,0.0
16332,5302,1.0,0.0
12519,6449,1.0,0.0
4713,9190,1.0,0.0
320,2906,1.0,0.0
6148,1415,1.0,0.0
18019,1490,1.0,0.0
3627,2688,1.0,0.0
18646,10900,1.0,0.0
14795,6790,1.0,0.0
19313,9345,1.0,0.0
19175,1839,1.0,0.0
11936,5644,1.0,0.0
5112,3014,1.0,0.0
19374,1935,1.0,0.0
2345,2615,1.0,0.0
8561,1170,1.0,0.0
14479,2042,1.0,0.0
15024,1370,1.0,0.0
10612,3586,1.0,0.0
18138,8793,1.0,0.0
18033,2168,1.0,0.0
532,4203,1.0,0.0
7962,11447,1.0,0.0
1038,926,1.0,0.0
17634,5860,1.0,0.0
2403,6171,1.0,0.0
19390,124,1.0,0.0
549,2492,1.0,0.0
19656,11909,1.0,0.0
18867,3815,1.0,0.0
221,2186,1.0,0.0
1736,7653,1.0,0.0
1859,3666,1.0,0.0
677,938,1.0,0.0
2931,1624,1.0,0.0
348,959,1.0,0.0
8633,1719,1.0,0.0
15053,2921,1.0,0.0
16731,477,1.0,0.0
3496,6871,1.0,0.0
7735,7363,1.0,0.0
8303,1566,1.0,0.0
11626,11593,1.0,0.0
8312,7401,1.0,0.0
4157,4341,1.0,0.0
15846,3130,1.0,0.0
2147,511,1.0,0.0
4054,4928,1.0,0.0
14623,7738,1.0,0.0
21094,264,1.0,0.0
17419,6502,1.0,0.0
4642,1003,1.0,0.0
9088,4687,1.0,0.0
10202,1059,1.0,0.0
16058,1983,1.0,0.0
4652,10032,1.0,0.0
3180,1956,1.0,0.0
21025,2080,1.0,0.0
22087,3529,1.0,0.0
13822,5065,1.0,0.0
5045,9330,1.0,0.0
8798,10570,1.0,0.0
14120,8263,1.0,0.0
1587,7400,1.0,0.0
12889,9274,1.0,0.0
14718,775,1.0,0.0
10852,11785,1.0,0.0
4719,820,1.0,0.0
19383,2645,1.0,0.0
18181,400,1.0,0.0
8454,3983,1.0,0.0
7247,7925,1.0,0.0
6332,7422,1.0,0.0
584,4482,1.0,0.0
13335,8454,1.0,0.0
1411,3892,1.0,0.0
20005,7443,1.0,0.0
7063,9247,1.0,0.0
8835,3932,1.0,0.0
8063,4182,1.0,0.0
20622,879,1.0,0.0
3311,1037,1.0,0.0
13629,1149,1.0,0.0
21429,1350,1.0,0.0
2844,511,1.0,0.0
17500,10316,1.0,0.0
3208,1090,1.0,0.0
7533,3203,1.0,0.0
435,3685,1.0,0.0
7346,9473,1.0,0.0
9355,763,1.0,0.0
4938,4494,1.0,0.0
19662,3841,1.0,0.0
11752,702,1.0,0.0
16796,3200,1.0,0.0
7843,1046,1.0,0.0
20303,5514,1.0,0.0
15467,2678,1.0,0.0
3251,587,1.0,0.0
14336,11843,1.0,0.0
9688,177,1.0,0.0
2093,4797,1.0,0.0
15152,2928,1.0,0.0
10469,2119,1.0,0.0
13135,277,1.0,0.0
8767,4407,1.0,0.0
7083,11427,1.0,0.0
18137,9190,1.0,0.0
9330,707,1.0,0.0
587,1674,1.0,0.0
2550,98,1.0,0.0
8084,5672,1.0,0.0
16589,5432,1.0,0.0
8754,2703,1.0,0.0
3647,2731,1.0,0.0
14281,6282,1.0,0.0
22352,10607,1.0,0.0
3750,9885,1.0,0.0
15329,1977,1.0,0.0
3563,796,1.0,0.0
11849,2118,1.0,0.0
18383,1510,1.0,0.0
9118,2879,1.0,0.0
20664,11568,1.0,0.0
15385,1715,1.0,0.0
21885,9958,1.0,0.0
13857,699,1.0,0.0
12040,5984,1.0,0.0
20566,10288,1.0,0.0
698,536,1.0,0.0
20901,8620,1.0,0.0
11937,914,1.0,0.0
9780,947,1.0,0.0
11415,788,1.0,0.0
4709,2162,1.0,0.0
11571,5872,1.0,0.0
9318,8555,1.0,0.0
2355,2363,1.0,0.0
818,5362,1.0,0.0
26,235,1.0,0.0
19774,3601,1.0,0.0
2180,8253,1.0,0.0
7135,2017,1.0,0.0
308,1854,1.0,0.0
21124,6471,1.0,0.0
6667,9596,1.0,0.0
11275,721,1.0,0.0
7482,269,1.0,0.0
4178,444,1.0,0.0
7914,11333,1.0,0.0
7851,725,1.0,0.0
14963,9160,1.0,0.0
8668,913,1.0,0.0
21331,3158,1.0,0.0
10222,2890,1.0,0.0
3096,1232,1.0,0.0
5706,1874,1.0,0.0
3277,5314,1.0,0.0
14373,7644,1.0,0.0
22150,3549,1.0,0.0
9166,6425,1.0,0.0
6412,3609,1.0,0.0
144,1467,1.0,0.0
12760,3240,1.0,0.0
3801,3589,1.0,0.0
19585,3868,1.0,0.0
4571,1688,1.0,0.0
10869,5819,1.0,0.0
5029,8514,1.0,0.0
10622,3932,1.0,0.0
869,5528,1.0,0.0
11596,2585,1.0,0.0
22208,3550,1.0,0.0
5330,8004,1.0,0.0
17192,697,1.0,0.0
16748,8495,1.0,0.0
19815,5279,1.0,0.0
4262,341,1.0,0.0
87,933,1.0,0.0
16302,972,1.0,0.0
5134,8456,1.0,0.0
21238,295,1.0,0.0
265,2573,1.0,0.0
709,978,1.0,0.0
860,5090,1.0,0.0
2314,2248,1.0,0.0
14875,1417,1.0,0.0
4077,444,1.0,0.0
5206,2090,1.0,0.0
380,3100,1.0,0.0
2541,7300,1.0,0.0
1993,6999,1.0,0.0
15256,8013,1.0,0.0
10375,3083,1.0,0.0
13550,1581,1.0,0.0
19689,11364,1.0,0.0
1026,862,1.0,0.0
5674,3947,1.0,0.0
5860,11067,1.0,0.0
11792,2550,1.0,0.0
4347,1370,1.0,0.0
5633,966,1.0,0.0
12129,333,1.0,0.0
15266,95,1.0,0.0
12357,2168,1.0,0.0
18493,834,1.0,0.0
19033,655,1.0,0.0
5998,3621,1.0,0.0
15713,12025,1.0,0.0
706,4960,1.0,0.0
3127,2623,1.0,0.0
1679,1129,1.0,0.0
12256,1409,1.0,0.0
5140,1882,1.0,0.0
1335,1623,1.0,0.0
1282,276,1.0,0.0
10097,8317,1.0,0.0
20421,99,1.0,0.0
16024,6850,1.0,0.0
435,1443,1.0,0.0
19596,103,1.0,0.0
6037,1135,1.0,0.0
21756,7085,1.0,0.0
19724,11772,1.0,0.0
15735,6525,1.0,0.0
1316,3774,1.0,0.0
15777,757,1.0,0.0
20988,7466,1.0,0.0
13201,10069,1.0,0.0
2079,6657,1.0,0.0
18768,5092,1.0,0.0
7765,747,1.0,0.0
5439,158,1.0,0.0
336,2979,1.0,0.0
2289,8392,1.0,0.0
13982,1578,1.0,0.0
16056,712,1.0,0.0
1092,725,1.0,0.0
20855,277,1.0,0.0
9113,9128,1.0,0.0
5598,2726,1.0,0.0
17876,6059,1.0,0.0
8176,2769,1.0,0.0
21788,279,1.0,0.0
14749,100,1.0,0.0
15099,7585,1.0,0.0
12452,3610,1.0,0.0
17881,3708,1.0,0.0
13171,10990,1.0,0.0
21895,11259,1.0,0.0
8961,4443,1.0,0.0
2587,191,1.0,0.0
4225,5498,1.0,0.0
3240,8648,1.0,0.0
21802,11005,1.0,0.0
13338,2843,1.0,0.0
11787,4053,1.0,0.0
2627,6870,1.0,0.0
9440,10586,1.0,0.0
17943,1058,1.0,0.0
13300,9598,1.0,0.0
825,5397,1.0,0.0
889,4996,1.0,0.0
96,1073,1.0,0.0
19176,9436,1.0,0.0
10229,3278,1.0,0.0
925,2053,1.0,0.0
9866,6192,1.0,0.0
4192,171,1.0,0.0
22165,3550,1.0,0.0
2610,5951,1.0,0.0
14741,1717,1.0,0.0
14466,11910,1.0,0.0
3050,1007,1.0,0.0
10796,2980,1.0,0.0
202,98,1.0,0.0
19653,3656,1.0,0.0
14785,2051,1.0,0.0
15770,3432,1.0,0.0
18011,5267,1.0,0.0
20518,4206,1.0,0.0
465,1463,1.0,0.0
19058,5361,1.0,0.0
18623,6468,1.0,0.0
21547,304,1.0,0.0
8265,4672,1.0,0.0
7160,4332,1.0,0.0
19738,3823,1.0,0.0
5521,5257,1.0,0.0
15939,211,1.0,0.0
14992,9633,1.0,0.0
13990,8051,1.0,0.0
17352,733,1.0,0.0
2968,2105,1.0,0.0
18282,865,1.0,0.0
7418,66,1.0,0.0
5124,2611,1.0,0.0
1692,3843,1.0,0.0
3294,5295,1.0,0.0
22110,12080,1.0,0.0
9867,9669,1.0,0.0
13837,1529,1.0,0.0
2065,112,1.0,0.0
7129,6940,1.0,0.0
13381,271,1.0,0.0
17315,10571,1.0,0.0
15624,7513,1.0,0.0
4333,1256,1.0,0.0
3276,4821,1.0,0.0
16085,3380,1.0,0.0
14441,5843,1.0,0.0
517,1527,1.0,0.0
21838,401,1.0,0.0
16021,672,1.0,0.0
99,900,1.0,0.0
554,4297,1.0,0.0
4639,743,1.0,0.0
22265,10694,1.0,0.0
3644,2731,1.0,0.0
3742,6845,1.0,0.0
2389,1154,1.0,0.0
9149,6550,1.0,0.0
5168,563,1.0,0.0
10853,6464,1.0,0.0
9382,3130,1.0,0.0
12006,1034,1.0,0.0
3955,4554,1.0,0.0
18160,4784,1.0,0.0
715,4710,1.0,0.0
15146,3455,1.0,0.0
696,3171,1.0,0.0
20987,1056,1.0,0.0
3897,4864,1.0,0.0
84,752,1.0,0.0
1747,2160,1.0,0.0
22191,11811,1.0,0.0
8821,1139,1.0,0.0
2419,5546,1.0,0.0
20895,5410,1.0,0.0
3025,6877,1.0,0.0
16129,5052,1.0,0.0
10191,384,1.0,0.0
11087,7429,1.0,0.0
1680,7536,1.0,0.0
10968,1842,1.0,0.0
10796,6242,1.0,0.0
19209,4149,1.0,0.0
4147,614,1.0,0.0
13841,5379,1.0,0.0
14370,7840,1.0,0.0
2224,2195,1.0,0.0
1166,195,1.0,0.0
21517,10443,1.0,0.0
750,5189,1.0,0.0
15253,598,1.0,0.0
8713,167,1.0,0.0
4310,3991,1.0,0.0
8652,6612,1.0,0.0
558,617,1.0,0.0
15210,11423,1.0,0.0
917,5659,1.0,0.0
13933,672,1.0,0.0
14530,3291,1.0,0.0
15515,5883,1.0,0.0
8728,7178,1.0,0.0
8859,5496,1.0,0.0
17892,2810,1.0,0.0
6960,10006,1.0,0.0
3341,3713,1.0,0.0
6088,764,1.0,0.0
4389,1475,1.0,0.0
1049,1758,1.0,0.0
9437,2692,1.0,0.0
938,3471,1.0,0.0
19255,366,1.0,0.0
19696,3656,1.0,0.0
13479,5739,1.0,0.0
1360,4905,1.0,0.0
5514,1780,1.0,0.0
15696,7062,1.0,0.0
21848,6602,1.0,0.0
3892,1023,1.0,0.0
8102,1322,1.0,0.0
2469,736,1.0,0.0
303,2810,1.0,0.0
11202,774,1.0,0.0
1102,5909,1.0,0.0
3176,1090,1.0,0.0
16231,3691,1.0,0.0
16058,1225,1.0,0.0
21625,7591,1.0,0.0
9522,5127,1.0,0.0
17188,3842,1.0,0.0
4557,6545,1.0,0.0
2055,8091,1.0,0.0
11315,2139,1.0,0.0
20649,10965,1.0,0.0
17479,9499,1.0,0.0
10182,5047,1.0,0.0
1383,6993,1.0,0.0
4187,1679,1.0,0.0
3529,3613,1.0,0.0
21010,10659,1.0,0.0
11942,2090,1.0,0.0
17235,9029,1.0,0.0
6181,911,1.0,0.0
10680,1187,1.0,0.0
18929,12071,1.0,0.0
6115,883,1.0,0.0
19759,879,1.0,0.0
15923,1755,1.0,0.0
2559,39,1.0,0.0
20648,5316,1.0,0.0
11932,2890,1.0,0.0
14952,3884,1.0,0.0
15815,2897,1.0,0.0
18410,2644,1.0,0.0
10248,955,1.0,0.0
11897,9920,1.0,0.0
7022,2449,1.0,0.0
5042,687,1.0,0.0
12863,7616,1.0,0.0
8575,7895,1.0,0.0
2377,7993,1.0,0.0
16686,5095,1.0,0.0
7266,10955,1.0,0.0
22260,6203,1.0,0.0
19727,942,1.0,0.0
4717,9140,1.0,0.0
12610,920,1.0,0.0
910,3315,1.0,0.0
5837,1474,1.0,0.0
17695,2462,1.0,0.0
22240,11858,1.0,0.0
16069,919,1.0,0.0
19920,8973,1.0,0.0
586,4489,1.0,0.0
14082,7143,1.0,0.0
647,4698,1.0,0.0
2859,4592,1.0,0.0
10669,7550,1.0,0.0
12447,7620,1.0,0.0
6980,3759,1.0,0.0
7499,1053,1.0,0.0
14281,908,1.0,0.0
860,4960,1.0,0.0
17120,12052,1.0,0.0
10713,1430,1.0,0.0
6889,146,1.0,0.0
13373,11156,1.0,0.0
11461,2134,1.0,0.0
4,20,1.0,0.0
7532,5943,1.0,0.0
5514,1766,1.0,0.0
6286,2010,1.0,0.0
21903,1982,1.0,0.0
9417,7939,1.0,0.0
15815,2895,1.0,0.0
18265,4943,1.0,0.0
21349,673,1.0,0.0
12482,39,1.0,0.0
18899,1937,1.0,0.0
12260,6271,1.0,0.0
5440,452,1.0,0.0
13436,3859,1.0,0.0
7561,1748,1.0,0.0
3340,374,1.0,0.0
6326,8858,1.0,0.0
3946,3990,1.0,0.0
820,2795,1.0,0.0
1223,4792,1.0,0.0
8225,11611,1.0,0.0
11939,6064,1.0,0.0
12479,1224,1.0,0.0
11380,2433,1.0,0.0
6115,1879,1.0,0.0
14933,5076,1.0,0.0
20067,5514,1.0,0.0
15795,3123,1.0,0.0
9820,701,1.0,0.0
9353,8873,1.0,0.0
175,1719,1.0,0.0
3085,5926,1.0,0.0
2790,8274,1.0,0.0
2035,269,1.0,0.0
1143,6171,1.0,0.0
3746,452,1.0,0.0
16217,6235,1.0,0.0
6437,4989,1.0,0.0
12242,3344,1.0,0.0
523,1738,1.0,0.0
22190,11809,1.0,0.0
3457,8254,1.0,0.0
5992,646,1.0,0.0
21029,5514,1.0,0.0
7873,37,1.0,0.0
10001,6283,1.0,0.0
8714,5052,1.0,0.0
980,271,1.0,0.0
8097,818,1.0,0.0
756,5213,1.0,0.0
5178,961,1.0,0.0
22,192,1.0,0.0
6220,4619,1.0,0.0
1678,1480,1.0,0.0
11286,3637,1.0,0.0
21887,11967,1.0,0.0
15175,9696,1.0,0.0
7983,3140,1.0,0.0
18339,7033,1.0,0.0
10951,5570,1.0,0.0
4077,4219,1.0,0.0
9092,6740,1.0,0.0
20840,12084,1.0,0.0
2677,8821,1.0,0.0
289,2757,1.0,0.0
16592,913,1.0,0.0
15448,9666,1.0,0.0
326,853,1.0,0.0
15981,507,1.0,0.0
166,1613,1.0,0.0
5018,4660,1.0,0.0
15093,961,1.0,0.0
